Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.48,28,0,0.1
0.50,28,0,0.2
0.50,28,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
0.52,27,0,0.6
0.56,27,0,0.7
0.56,27,0,0.8
0.58,27,0,0.9
0.60,27,0,1.0
0.62,26,0,1.1
0.62,26,0,1.2
0.62,26,0,1.3
0.64,26,0,1.4
0.64,25,0,1.5
0.64,25,0,1.6
0.66,25,0,1.7
0.68,25,0,1.8
0.70,25,0,1.9
0.72,25,0,2.0
0.76,25,0,2.1
0.78,25,0,2.2
0.80,25,0,2.3
0.80,25,0,2.4
0.82,24,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
2.06,31.00,0.00,2175.0,4
2.04,31.25,0.00,2176.0,4
2.04,31.00,0.00,2177.0,4
2.02,31.25,0.00,2178.0,4
2.02,31.25,0.00,2179.0,4
2.00,31.00,0.00,2180.0,4
2.00,31.00,0.00,2181.0,4
2.00,31.25,0.00,2182.0,4
1.98,31.00,0.00,2183.0,4
1.94,31.25,0.00,2184.0,4
1.88,31.25,0.00,2185.0,4
1.88,30.50,0.00,2186.0,4
1.88,31.00,0.00,2187.0,4
1.88,30.75,0.00,2188.0,4
1.86,31.25,0.00,2189.0,4
1.86,30.75,0.00,2190.0,4
1.86,30.75,0.00,2191.0,4
1.86,30.75,0.00,2192.0,4
1.84,31.00,0.00,2193.0,4
1.84,30.75,0.00,2194.0,4
1.84,30.75,0.00,2195.0,4
1.82,30.75,0.00,2196.0,4
1.82,31.00,0.00,2197.0,4
1.80,31.00,0.00,2198.0,4
1.76,31.00,0.00,2199.0,4
1.74,30.75,0.00,2200.0,4
1.72,31.00,0.00,2201.0,4
1.72,31.00,0.00,2202.0,4
1.70,30.50,0.00,2203.0,4
1.68,30.75,0.00,2204.0,4
1.68,30.75,0.00,2205.0,4
1.68,30.75,0.00,2206.0,4
1.68,30.75,0.00,2207.0,4
1.68,30.50,0.00,2208.0,4
1.66,30.50,0.00,2209.0,4
1.66,30.50,0.00,2210.0,4
1.66,31.00,0.00,2211.0,4
1.66,30.50,0.00,2212.0,4
1.66,30.25,0.00,2213.0,4
1.66,30.50,0.00,2214.0,4
1.66,30.75,0.00,2215.0,4
1.66,30.25,0.00,2216.0,4
1.66,30.25,0.00,2217.0,4
1.66,30.50,0.00,2218.0,4
1.64,30.50,0.00,2219.0,4
1.64,30.25,0.00,2220.0,4
1.64,30.50,0.00,2221.0,4
1.64,30.00,0.00,2222.0,4
