Test start,start,start,start,start
-2.52,32.75,0.00,2208.0,5
-2.54,32.75,0.00,2209.0,5
-2.56,32.75,0.00,2210.0,5
-2.58,33.00,0.00,2211.0,5
-2.58,32.50,0.00,2212.0,5
-2.60,32.75,0.00,2213.0,5
-2.60,32.50,0.00,2214.0,5
-2.60,32.25,0.00,2215.0,5
-2.60,32.75,0.00,2216.0,5
-2.60,32.25,0.00,2217.0,5
-2.62,32.25,0.00,2218.0,5
-2.62,32.25,0.00,2219.0,5
-2.62,32.25,0.00,2220.0,5
-2.62,32.50,0.00,2221.0,5
-2.62,32.50,0.00,2222.0,5
-2.64,32.50,0.00,2223.0,5
-2.64,32.25,0.00,2224.0,5
-2.64,32.25,0.00,2225.0,5
-2.64,32.25,0.00,2226.0,5
-2.64,32.25,0.00,2227.0,5
-2.64,32.50,0.00,2228.0,5
-2.64,32.50,0.00,2229.0,5
-2.66,32.25,0.00,2230.0,5
-2.66,32.00,0.00,2231.0,5
-2.66,32.00,0.00,2232.0,5
-2.66,32.00,0.00,2233.0,5
-2.66,32.00,0.00,2234.0,5
-2.68,32.25,0.00,2235.0,5
-2.68,32.00,0.00,2236.0,5
-2.70,31.75,0.00,2237.0,5
-2.70,32.00,0.00,2238.0,5
-2.70,32.00,0.00,2239.0,5
-2.72,32.00,0.00,2240.0,5
-2.72,32.00,0.00,2241.0,5
-2.72,32.00,0.00,2242.0,5
-2.72,31.75,0.00,2243.0,5
-2.74,31.50,0.00,2244.0,5
-2.76,31.75,0.00,2245.0,5
-2.76,32.00,0.00,2246.0,5
-2.78,32.25,0.00,2247.0,5
-2.84,31.50,0.00,2248.0,5
-2.84,31.50,0.00,2249.0,5
-2.84,31.75,0.00,2250.0,5
-2.84,31.50,0.00,2251.0,5
-2.84,31.50,0.00,2252.0,5
-2.84,31.50,0.00,2253.0,5
-2.86,31.25,0.00,2254.0,5
-2.86,31.50,0.00,2255.0,5
-2.86,31.50,0.00,2256.0,5
-2.88,31.75,0.00,2257.0,5
-2.94,31.50,0.00,2258.0,5
-2.96,31.25,0.00,2259.0,5
-2.96,31.25,0.00,2260.0,5
-2.96,31.25,0.00,2261.0,5
-2.96,31.50,0.00,2262.0,5
-2.98,31.00,0.00,2263.0,5
-2.98,31.25,0.00,2264.0,5
-2.98,31.00,0.00,2265.0,5
-2.98,31.00,0.00,2266.0,5
-2.98,30.75,0.00,2267.0,5
-2.98,31.00,0.00,2268.0,5
-3.00,31.00,0.00,2269.0,5
-3.00,31.00,0.00,2270.0,5
-3.00,30.75,0.00,2271.0,5
-3.00,31.00,0.00,2272.0,5
-3.00,30.75,0.00,2273.0,5
-3.02,30.75,0.00,2274.0,5
-3.02,30.75,0.00,2275.0,5
-3.02,31.00,0.00,2276.0,5
-3.02,31.25,0.00,2277.0,5
-3.02,30.75,0.00,2278.0,5
-3.02,30.50,0.00,2279.0,5
-3.04,31.00,0.00,2280.0,5
-3.04,30.50,0.00,2281.0,5
-3.04,31.00,0.00,2282.0,5
-3.04,31.00,0.00,2283.0,5
-3.04,30.75,0.00,2284.0,5
-3.06,30.75,0.00,2285.0,5
-3.06,31.00,0.00,2286.0,5
-3.06,30.50,0.00,2287.0,5
-3.06,30.50,0.00,2288.0,5
-3.06,30.75,0.00,2289.0,5
-3.06,30.25,0.00,2290.0,5
-3.06,30.50,0.00,2291.0,5
-3.06,30.50,0.00,2292.0,5
-3.06,30.50,0.00,2293.0,5
-3.06,30.50,0.00,2294.0,5
-3.06,30.25,0.00,2295.0,5
-3.06,30.50,0.00,2296.0,5
-3.06,30.50,0.00,2297.0,5
-3.08,30.50,0.00,2298.0,5
-3.08,30.25,0.00,2299.0,5
-3.08,30.50,0.00,2300.0,5
-3.08,30.25,0.00,2301.0,5
-3.08,30.25,0.00,2302.0,5
-3.08,30.00,0.00,2303.0,5
-3.10,30.00,0.00,2304.0,6
-3.10,30.50,0.00,2305.0,6
-3.10,30.75,0.00,2306.0,6
-3.10,31.25,0.00,2307.0,6
-2.76,32.25,0.00,2308.0,6
-2.16,33.00,0.00,2309.0,6
-1.92,34.25,0.00,2310.0,6
-1.08,35.50,0.00,2311.0,6
-0.68,36.25,0.00,2312.0,6
-0.02,36.75,0.00,2313.0,6
0.70,37.25,0.00,2314.0,6
1.32,38.25,0.00,2315.0,6
1.96,40.00,0.00,2316.0,6
2.90,40.75,0.00,2317.0,6
3.44,41.50,0.00,2318.0,6
4.30,43.00,0.00,2319.0,6
4.96,44.75,0.00,2320.0,6
5.50,45.75,0.00,2321.0,6
6.04,47.25,0.00,2322.0,6
7.08,47.00,0.00,2323.0,6
7.66,47.25,0.00,2324.0,6
8.42,47.75,0.00,2325.0,6
9.42,49.25,0.00,2326.0,6
10.06,49.75,0.00,2327.0,6
10.78,50.50,0.00,2328.0,6
11.54,51.75,0.00,2329.0,6
12.30,52.00,0.00,2330.0,6
13.00,52.75,0.00,2331.0,6
13.80,54.75,0.00,2332.0,6
14.64,55.50,0.00,2333.0,6
15.28,56.25,0.00,2334.0,6
15.82,55.75,0.00,2335.0,6
16.78,56.75,0.00,2336.0,6
17.76,58.00,0.00,2337.0,6
18.24,58.50,0.00,2338.0,6
19.02,59.25,0.00,2339.0,6
19.90,59.50,0.00,2340.0,6
20.50,60.75,0.00,2341.0,6
21.36,62.25,0.00,2342.0,6
21.94,61.75,0.00,2343.0,6
22.28,62.75,0.00,2344.0,6
23.30,63.50,0.00,2345.0,6
23.76,64.75,0.00,2346.0,6
24.24,65.25,0.00,2347.0,6
25.40,66.50,0.00,2348.0,6
26.60,66.50,0.00,2349.0,6
26.60,67.50,0.00,2350.0,6
26.60,67.50,0.00,2351.0,6
26.60,67.50,0.00,2352.0,6
26.58,67.75,0.00,2353.0,6
26.46,67.50,0.00,2354.0,6
26.20,67.25,0.00,2355.0,6
25.92,67.00,0.00,2356.0,6
25.80,66.75,0.00,2357.0,6
25.46,67.25,0.00,2358.0,6
25.26,67.00,0.00,2359.0,6
25.16,67.50,0.00,2360.0,6
24.54,67.00,0.00,2361.0,6
24.32,66.75,0.00,2362.0,6
24.22,66.50,0.00,2363.0,6
23.80,66.50,0.00,2364.0,6
23.50,66.50,0.00,2365.0,6
23.36,66.25,0.00,2366.0,6
23.14,66.00,0.00,2367.0,6
22.90,65.25,0.00,2368.0,6
22.68,65.00,0.00,2369.0,6
22.46,64.75,0.00,2370.0,6
22.22,64.50,0.00,2371.0,6
22.02,64.75,0.00,2372.0,6
21.74,64.50,0.00,2373.0,6
21.56,64.50,0.00,2374.0,6
21.42,64.25,0.00,2375.0,6
21.18,64.00,0.00,2376.0,6
21.00,64.00,0.00,2377.0,6
20.78,64.00,0.00,2378.0,6
20.40,63.75,0.00,2379.0,6
20.22,63.50,0.00,2380.0,6
20.02,64.00,0.00,2381.0,6
19.76,64.00,0.00,2382.0,6
19.52,63.25,0.00,2383.0,6
19.34,62.25,0.00,2384.0,6
19.00,62.00,0.00,2385.0,6
18.74,62.25,0.00,2386.0,6
18.62,61.75,0.00,2387.0,6
18.32,61.25,0.00,2388.0,6
18.08,61.50,0.00,2389.0,6
17.86,61.25,0.00,2390.0,6
17.66,61.25,0.00,2391.0,6
17.50,61.25,0.00,2392.0,6
17.28,61.00,0.00,2393.0,6
17.12,61.00,0.00,2394.0,6
16.86,60.50,0.00,2395.0,6
16.66,60.25,0.00,2396.0,6
16.52,60.25,0.00,2397.0,6
16.34,60.25,0.00,2398.0,6
16.32,60.25,0.00,2399.0,6
16.30,59.25,0.00,2400.0,6
16.24,60.00,0.00,2401.0,6
16.18,59.50,0.00,2402.0,6
15.62,59.50,0.00,2403.0,6
15.10,58.75,0.00,2404.0,6
15.10,58.50,0.00,2405.0,6
15.10,58.25,0.00,2406.0,6
15.10,57.75,0.00,2407.0,6
15.08,57.50,0.00,2408.0,6
15.06,57.50,0.00,2409.0,6
14.88,57.25,0.00,2410.0,6
13.86,57.25,0.00,2411.0,6
13.56,57.25,0.00,2412.0,6
13.54,57.25,0.00,2413.0,6
13.38,56.75,0.00,2414.0,6
13.14,56.50,0.00,2415.0,6
12.98,56.50,0.00,2416.0,6
12.88,56.25,0.00,2417.0,6
12.60,56.00,0.00,2418.0,6
12.56,56.25,0.00,2419.0,6
12.32,55.75,0.00,2420.0,6
12.16,55.75,0.00,2421.0,6
12.10,55.75,0.00,2422.0,6
11.68,55.00,0.00,2423.0,6
11.60,54.75,0.00,2424.0,6
11.40,54.50,0.00,2425.0,6
11.18,53.75,0.00,2426.0,6
11.06,53.75,0.00,2427.0,6
10.90,54.00,0.00,2428.0,6
10.68,54.25,0.00,2429.0,6
10.62,54.00,0.00,2430.0,6
10.42,53.75,0.00,2431.0,6
10.26,54.00,0.00,2432.0,6
10.22,53.75,0.00,2433.0,6
9.92,53.50,0.00,2434.0,6
9.76,53.25,0.00,2435.0,6
9.70,53.50,0.00,2436.0,6
9.62,52.75,0.00,2437.0,6
9.54,52.50,0.00,2438.0,6
9.54,52.50,0.00,2439.0,6
9.50,52.50,0.00,2440.0,6
9.32,52.00,0.00,2441.0,6
9.26,52.00,0.00,2442.0,6
9.26,51.75,0.00,2443.0,6
9.16,51.25,0.00,2444.0,6
8.88,51.25,0.00,2445.0,6
8.24,51.25,0.00,2446.0,6
8.20,51.25,0.00,2447.0,6
8.20,51.00,0.00,2448.0,6
8.14,50.50,0.00,2449.0,6
8.06,51.00,0.00,2450.0,6
8.04,51.00,0.00,2451.0,6
7.98,50.75,0.00,2452.0,6
7.48,51.00,0.00,2453.0,6
7.28,50.00,0.00,2454.0,6
7.26,50.25,0.00,2455.0,6
7.10,49.75,0.00,2456.0,6
7.02,49.75,0.00,2457.0,6
6.94,49.50,0.00,2458.0,6
6.72,49.00,0.00,2459.0,6
6.68,49.25,0.00,2460.0,6
6.60,49.00,0.00,2461.0,6
6.46,48.75,0.00,2462.0,6
6.42,48.75,0.00,2463.0,6
6.30,48.25,0.00,2464.0,6
6.20,48.25,0.00,2465.0,6
6.08,48.50,0.00,2466.0,6
6.00,48.25,0.00,2467.0,6
5.90,48.25,0.00,2468.0,6
5.82,48.25,0.00,2469.0,6
5.72,48.00,0.00,2470.0,6
5.60,48.00,0.00,2471.0,6
5.50,48.50,0.00,2472.0,6
5.44,48.00,0.00,2473.0,6
5.34,48.00,0.00,2474.0,6
5.16,47.50,0.00,2475.0,6
5.12,47.75,0.00,2476.0,6
5.00,47.50,0.00,2477.0,6
4.88,48.00,0.00,2478.0,6
4.78,47.75,0.00,2479.0,6
4.70,47.25,0.00,2480.0,6
4.66,46.75,0.00,2481.0,6
4.56,47.00,0.00,2482.0,6
4.46,46.75,0.00,2483.0,6
4.42,46.00,0.00,2484.0,6
4.32,46.00,0.00,2485.0,6
4.22,45.50,0.00,2486.0,6
4.20,45.00,0.00,2487.0,6
4.08,45.75,0.00,2488.0,6
4.02,45.00,0.00,2489.0,6
4.00,44.75,0.00,2490.0,6
3.86,45.00,0.00,2491.0,6
3.76,44.50,0.00,2492.0,6
3.74,44.25,0.00,2493.0,6
3.72,44.25,0.00,2494.0,6
3.66,44.25,0.00,2495.0,6
3.50,44.00,0.00,2496.0,6
3.44,44.00,0.00,2497.0,6
3.42,44.25,0.00,2498.0,6
3.38,44.25,0.00,2499.0,6
3.30,44.00,0.00,2500.0,6
3.16,43.75,0.00,2501.0,6
3.10,44.00,0.00,2502.0,6
3.02,43.75,0.00,2503.0,6
2.98,44.00,0.00,2504.0,6
2.90,44.00,0.00,2505.0,6
2.82,43.75,0.00,2506.0,6
2.80,43.75,0.00,2507.0,6
2.70,43.50,0.00,2508.0,6
2.60,43.50,0.00,2509.0,6
2.58,43.50,0.00,2510.0,6
2.54,43.25,0.00,2511.0,6
2.52,43.25,0.00,2512.0,6
2.48,43.50,0.00,2513.0,6
2.44,43.25,0.00,2514.0,6
2.42,43.00,0.00,2515.0,6
2.36,43.00,0.00,2516.0,6
2.34,42.75,0.00,2517.0,6
2.34,42.75,0.00,2518.0,6
2.32,42.75,0.00,2519.0,6
2.24,42.50,0.00,2520.0,6
2.20,42.75,0.00,2521.0,6
2.16,42.00,0.00,2522.0,6
1.86,42.00,0.00,2523.0,6
1.70,41.75,0.00,2524.0,6
1.70,41.50,0.00,2525.0,6
1.64,41.25,0.00,2526.0,6
1.58,41.75,0.00,2527.0,6
1.54,41.25,0.00,2528.0,6
1.48,41.25,0.00,2529.0,6
1.44,41.00,0.00,2530.0,6
1.42,41.00,0.00,2531.0,6
1.36,40.75,0.00,2532.0,6
1.30,40.75,0.00,2533.0,6
1.28,40.25,0.00,2534.0,6
1.20,40.75,0.00,2535.0,6
1.10,40.00,0.00,2536.0,6
1.08,40.00,0.00,2537.0,6
1.02,40.00,0.00,2538.0,6
0.98,40.00,0.00,2539.0,6
0.96,40.25,0.00,2540.0,6
0.86,39.75,0.00,2541.0,6
0.82,40.00,0.00,2542.0,6
0.82,39.50,0.00,2543.0,6
0.80,39.75,0.00,2544.0,6
0.72,39.50,0.00,2545.0,6
0.68,39.75,0.00,2546.0,6
0.64,39.25,0.00,2547.0,6
0.54,39.25,0.00,2548.0,6
0.54,39.25,0.00,2549.0,6
0.52,39.25,0.00,2550.0,6
0.50,39.00,0.00,2551.0,6
0.44,38.75,0.00,2552.0,6
0.38,38.75,0.00,2553.0,6
0.38,39.00,0.00,2554.0,6
0.36,38.50,0.00,2555.0,6
0.28,38.50,0.00,2556.0,6
0.22,38.50,0.00,2557.0,6
0.14,38.25,0.00,2558.0,6
0.14,38.25,0.00,2559.0,6
0.10,38.25,0.00,2560.0,6
0.08,38.00,0.00,2561.0,6
0.06,38.00,0.00,2562.0,6
0.00,37.75,0.00,2563.0,6
-0.02,38.00,0.00,2564.0,6
-0.04,38.00,0.00,2565.0,6
-0.08,37.75,0.00,2566.0,6
-0.12,37.75,0.00,2567.0,6
-0.18,37.75,0.00,2568.0,6
-0.22,37.50,0.00,2569.0,6
-0.26,37.25,0.00,2570.0,6
-0.32,37.50,0.00,2571.0,6
-0.34,37.25,0.00,2572.0,6
-0.36,37.50,0.00,2573.0,6
-0.38,37.25,0.00,2574.0,6
-0.44,37.50,0.00,2575.0,6
-0.48,37.50,0.00,2576.0,6
-0.52,37.25,0.00,2577.0,6
-0.54,37.25,0.00,2578.0,6
-0.58,37.75,0.00,2579.0,6
-0.60,37.25,0.00,2580.0,6
-0.62,37.25,0.00,2581.0,6
-0.66,37.25,0.00,2582.0,6
-0.68,37.25,0.00,2583.0,6
-0.70,37.25,0.00,2584.0,6
-0.74,37.00,0.00,2585.0,6
-0.76,37.00,0.00,2586.0,6
-0.78,37.25,0.00,2587.0,6
-0.80,36.75,0.00,2588.0,6
-0.80,36.50,0.00,2589.0,6
-0.82,36.75,0.00,2590.0,6
-0.84,36.50,0.00,2591.0,6
-0.90,36.50,0.00,2592.0,6
-0.94,36.50,0.00,2593.0,6
-0.96,36.75,0.00,2594.0,6
-0.98,36.50,0.00,2595.0,6
-1.02,36.25,0.00,2596.0,6
-1.06,36.50,0.00,2597.0,6
-1.08,36.00,0.00,2598.0,6
-1.10,36.00,0.00,2599.0,6
-1.12,36.25,0.00,2600.0,6
-1.14,36.00,0.00,2601.0,6
-1.16,35.75,0.00,2602.0,6
-1.18,35.75,0.00,2603.0,6
-1.20,36.00,0.00,2604.0,6
-1.22,35.75,0.00,2605.0,6
-1.24,35.75,0.00,2606.0,6
-1.26,35.75,0.00,2607.0,6
-1.28,35.50,0.00,2608.0,6
-1.30,35.50,0.00,2609.0,6
-1.34,35.50,0.00,2610.0,6
-1.38,35.25,0.00,2611.0,6
-1.40,35.50,0.00,2612.0,6
-1.46,35.25,0.00,2613.0,6
-1.48,35.25,0.00,2614.0,6
-1.50,35.50,0.00,2615.0,6
-1.54,35.25,0.00,2616.0,6
-1.56,35.25,0.00,2617.0,6
-1.58,35.25,0.00,2618.0,6
-1.58,35.00,0.00,2619.0,6
-1.60,34.75,0.00,2620.0,6
-1.60,35.00,0.00,2621.0,6
-1.62,34.75,0.00,2622.0,6
-1.62,35.00,0.00,2623.0,6
-1.66,34.75,0.00,2624.0,6
-1.68,34.75,0.00,2625.0,6
-1.70,34.25,0.00,2626.0,6
-1.74,34.50,0.00,2627.0,6
-1.76,34.75,0.00,2628.0,6
-1.78,34.75,0.00,2629.0,6
-1.80,34.25,0.00,2630.0,6
-1.82,34.75,0.00,2631.0,6
-1.84,34.75,0.00,2632.0,6
-1.84,34.25,0.00,2633.0,6
-1.86,34.50,0.00,2634.0,6
-1.86,34.25,0.00,2635.0,6
-1.88,34.25,0.00,2636.0,6
-1.88,34.50,0.00,2637.0,6
-1.90,34.50,0.00,2638.0,6
-1.92,34.25,0.00,2639.0,6
-1.96,34.50,0.00,2640.0,6
-1.98,34.50,0.00,2641.0,6
-1.98,33.75,0.00,2642.0,6
-2.00,34.00,0.00,2643.0,6
-2.02,34.00,0.00,2644.0,6
-2.02,34.00,0.00,2645.0,6
-2.06,33.75,0.00,2646.0,6
-2.12,33.50,0.00,2647.0,6
-2.14,34.00,0.00,2648.0,6
-2.16,34.00,0.00,2649.0,6
-2.16,34.00,0.00,2650.0,6
-2.20,34.00,0.00,2651.0,6
-2.20,33.50,0.00,2652.0,6
-2.22,34.00,0.00,2653.0,6
-2.24,33.75,0.00,2654.0,6
-2.24,33.50,0.00,2655.0,6
-2.24,33.50,0.00,2656.0,6
-2.26,33.50,0.00,2657.0,6
-2.28,33.25,0.00,2658.0,6
-2.30,33.25,0.00,2659.0,6
-2.32,33.00,0.00,2660.0,6
-2.34,33.50,0.00,2661.0,6
-2.34,33.25,0.00,2662.0,6
-2.36,33.25,0.00,2663.0,6
-2.38,33.25,0.00,2664.0,6
-2.40,33.25,0.00,2665.0,6
-2.42,33.00,0.00,2666.0,6
-2.42,33.00,0.00,2667.0,6
-2.44,33.00,0.00,2668.0,6
-2.44,33.00,0.00,2669.0,6
-2.44,33.00,0.00,2670.0,6
-2.46,32.75,0.00,2671.0,6
-2.46,33.25,0.00,2672.0,6
-2.48,33.00,0.00,2673.0,6
-2.48,32.75,0.00,2674.0,6
-2.52,32.75,0.00,2675.0,6
-2.56,32.75,0.00,2676.0,6
-2.56,32.75,0.00,2677.0,6
-2.56,32.50,0.00,2678.0,6
-2.56,32.50,0.00,2679.0,6
-2.58,32.75,0.00,2680.0,6
-2.58,32.50,0.00,2681.0,6
-2.60,32.50,0.00,2682.0,6
-2.60,32.00,0.00,2683.0,6
-2.60,32.25,0.00,2684.0,6
-2.62,32.00,0.00,2685.0,6
-2.66,32.25,0.00,2686.0,6
-2.68,32.25,0.00,2687.0,6
-2.70,32.00,0.00,2688.0,6
-2.70,32.50,0.00,2689.0,6
-2.72,32.00,0.00,2690.0,6
-2.72,32.00,0.00,2691.0,6
-2.74,32.00,0.00,2692.0,6
-2.76,31.50,0.00,2693.0,6
-2.78,32.00,0.00,2694.0,6
-2.82,32.00,0.00,2695.0,6
-2.84,31.50,0.00,2696.0,6
-2.86,32.00,0.00,2697.0,6
-2.86,32.00,0.00,2698.0,6
-2.86,31.75,0.00,2699.0,6
-2.88,31.75,0.00,2700.0,6
-2.88,31.50,0.00,2701.0,6
-2.88,31.50,0.00,2702.0,6
-2.88,31.75,0.00,2703.0,6
-2.90,32.00,0.00,2704.0,6
-2.90,31.25,0.00,2705.0,6
-2.90,31.75,0.00,2706.0,6
-2.90,31.75,0.00,2707.0,6
-2.92,31.25,0.00,2708.0,6
-2.92,31.25,0.00,2709.0,6
-2.94,31.25,0.00,2710.0,6
-2.98,31.25,0.00,2711.0,6
-3.02,31.25,0.00,2712.0,6
-3.04,31.50,0.00,2713.0,6
-3.06,31.50,0.00,2714.0,6
-3.06,31.50,0.00,2715.0,6
-3.08,31.25,0.00,2716.0,6
-3.08,31.50,0.00,2717.0,6
-3.08,31.50,0.00,2718.0,6
-3.10,31.25,0.00,2719.0,6
-3.10,31.25,0.00,2720.0,6
-3.12,31.00,0.00,2721.0,6
-3.12,31.25,0.00,2722.0,6
-3.12,31.50,0.00,2723.0,6
-3.12,31.25,0.00,2724.0,6
-3.12,31.00,0.00,2725.0,6
-3.14,31.00,0.00,2726.0,6
-3.14,31.25,0.00,2727.0,6
-3.14,31.25,0.00,2728.0,6
-3.14,31.00,0.00,2729.0,6
-3.16,30.75,0.00,2730.0,6
-3.16,31.00,0.00,2731.0,6
-3.16,30.75,0.00,2732.0,6
-3.18,30.75,0.00,2733.0,6
-3.18,31.00,0.00,2734.0,6
-3.20,30.75,0.00,2735.0,6
-3.20,30.75,0.00,2736.0,6
-3.20,31.00,0.00,2737.0,6
-3.22,30.75,0.00,2738.0,6
-3.24,30.75,0.00,2739.0,6
-3.24,30.50,0.00,2740.0,6
-3.24,30.50,0.00,2741.0,6
-3.26,30.75,0.00,2742.0,6
-3.26,30.50,0.00,2743.0,6
-3.26,31.00,0.00,2744.0,6
-3.28,30.25,0.00,2745.0,6
-3.30,30.75,0.00,2746.0,6
-3.32,30.50,0.00,2747.0,6
-3.32,30.50,0.00,2748.0,6
-3.34,30.25,0.00,2749.0,6
-3.36,30.50,0.00,2750.0,6
-3.36,30.50,0.00,2751.0,6
-3.36,30.50,0.00,2752.0,6
-3.36,30.75,0.00,2753.0,6
-3.38,30.25,0.00,2754.0,6
-3.38,30.25,0.00,2755.0,6
-3.38,30.25,0.00,2756.0,6
-3.38,30.25,0.00,2757.0,6
-3.40,30.25,0.00,2758.0,6
-3.40,30.25,0.00,2759.0,6
-3.40,30.25,0.00,2760.0,6
-3.42,30.25,0.00,2761.0,6
-3.42,30.00,0.00,2762.0,6
-3.42,30.50,0.00,2763.0,7
-3.42,30.25,0.00,2764.0,7
-3.20,31.00,0.00,2765.0,7
-2.82,31.50,0.00,2766.0,7
-2.44,32.75,0.00,2767.0,7
-1.88,33.00,0.00,2768.0,7
-1.34,34.25,0.00,2769.0,7
-0.82,35.00,0.00,2770.0,7
-0.44,35.75,0.00,2771.0,7
-0.38,36.75,0.00,2772.0,7
0.74,37.50,0.00,2773.0,7
1.34,38.50,0.00,2774.0,7
2.12,39.50,0.00,2775.0,7
3.34,41.25,0.00,2776.0,7
3.72,42.00,0.00,2777.0,7
4.18,42.25,0.00,2778.0,7
4.26,43.75,0.00,2779.0,7
4.36,45.25,0.00,2780.0,7
4.60,46.50,0.00,2781.0,7
5.06,47.50,0.00,2782.0,7
5.08,48.00,0.00,2783.0,7
5.24,49.75,0.00,2784.0,7
5.30,50.75,0.00,2785.0,7
5.68,51.50,0.00,2786.0,7
7.32,51.25,0.00,2787.0,7
11.38,51.75,0.00,2788.0,7
12.00,52.25,0.00,2789.0,7
12.00,53.25,0.00,2790.0,7
12.00,54.75,0.00,2791.0,7
12.00,55.75,0.00,2792.0,7
12.10,56.00,0.00,2793.0,7
13.98,56.50,0.00,2794.0,7
17.58,57.25,0.00,2795.0,7
18.30,57.75,0.00,2796.0,7
18.34,59.00,0.00,2797.0,7
18.84,59.50,0.00,2798.0,7
19.54,60.00,0.00,2799.0,7
19.92,60.75,0.00,2800.0,7
20.38,62.00,0.00,2801.0,7
20.86,63.50,0.00,2802.0,7
21.62,64.00,0.00,2803.0,7
22.68,63.50,0.00,2804.0,7
23.18,64.00,0.00,2805.0,7
23.66,66.00,0.00,2806.0,7
24.72,67.00,0.00,2807.0,7
25.46,67.00,0.00,2808.0,7
25.46,67.25,0.00,2809.0,7
25.46,67.00,0.00,2810.0,7
25.46,67.25,0.00,2811.0,7
25.38,67.00,0.00,2812.0,7
25.06,67.25,0.00,2813.0,7
24.82,67.00,0.00,2814.0,7
24.70,66.75,0.00,2815.0,7
24.44,66.50,0.00,2816.0,7
24.18,67.00,0.00,2817.0,7
23.84,67.00,0.00,2818.0,7
23.76,66.25,0.00,2819.0,7
23.64,66.25,0.00,2820.0,7
23.06,66.00,0.00,2821.0,7
22.80,65.50,0.00,2822.0,7
22.70,65.25,0.00,2823.0,7
22.40,65.50,0.00,2824.0,7
22.10,65.75,0.00,2825.0,7
21.84,65.75,0.00,2826.0,7
21.58,65.50,0.00,2827.0,7
21.38,65.75,0.00,2828.0,7
21.16,66.00,0.00,2829.0,7
20.80,66.00,0.00,2830.0,7
20.52,66.00,0.00,2831.0,7
20.28,65.75,0.00,2832.0,7
20.04,65.75,0.00,2833.0,7
19.80,65.00,0.00,2834.0,7
19.54,64.75,0.00,2835.0,7
19.36,64.25,0.00,2836.0,7
19.08,64.00,0.00,2837.0,7
19.00,63.75,0.00,2838.0,7
18.94,63.75,0.00,2839.0,7
18.50,63.75,0.00,2840.0,7
18.46,63.50,0.00,2841.0,7
18.40,63.25,0.00,2842.0,7
18.12,63.00,0.00,2843.0,7
18.04,63.00,0.00,2844.0,7
17.86,62.75,0.00,2845.0,7
17.84,62.50,0.00,2846.0,7
17.76,62.25,0.00,2847.0,7
17.66,61.75,0.00,2848.0,7
17.18,61.75,0.00,2849.0,7
17.08,61.50,0.00,2850.0,7
16.96,61.50,0.00,2851.0,7
16.44,61.25,0.00,2852.0,7
16.06,61.25,0.00,2853.0,7
15.60,61.00,0.00,2854.0,7
15.32,60.25,0.00,2855.0,7
15.32,59.75,0.00,2856.0,7
15.20,59.75,0.00,2857.0,7
14.76,60.25,0.00,2858.0,7
14.76,60.00,0.00,2859.0,7
14.76,59.50,0.00,2860.0,7
14.66,59.50,0.00,2861.0,7
14.44,59.50,0.00,2862.0,7
14.08,59.00,0.00,2863.0,7
14.06,58.75,0.00,2864.0,7
13.96,59.25,0.00,2865.0,7
13.26,59.00,0.00,2866.0,7
12.62,59.00,0.00,2867.0,7
12.62,59.00,0.00,2868.0,7
12.44,58.50,0.00,2869.0,7
12.16,58.50,0.00,2870.0,7
12.00,58.00,0.00,2871.0,7
11.86,57.50,0.00,2872.0,7
11.62,57.00,0.00,2873.0,7
11.42,57.00,0.00,2874.0,7
11.28,56.25,0.00,2875.0,7
11.20,56.25,0.00,2876.0,7
10.94,56.25,0.00,2877.0,7
10.92,56.25,0.00,2878.0,7
10.86,56.00,0.00,2879.0,7
10.58,56.00,0.00,2880.0,7
10.48,55.75,0.00,2881.0,7
10.36,55.50,0.00,2882.0,7
10.16,55.75,0.00,2883.0,7
10.16,55.75,0.00,2884.0,7
10.02,55.25,0.00,2885.0,7
9.94,54.50,0.00,2886.0,7
9.88,54.75,0.00,2887.0,7
9.82,54.75,0.00,2888.0,7
9.74,54.25,0.00,2889.0,7
9.70,54.00,0.00,2890.0,7
9.62,53.75,0.00,2891.0,7
9.28,53.75,0.00,2892.0,7
9.04,53.75,0.00,2893.0,7
8.94,54.25,0.00,2894.0,7
8.88,53.50,0.00,2895.0,7
8.74,53.25,0.00,2896.0,7
8.58,53.25,0.00,2897.0,7
8.58,53.25,0.00,2898.0,7
8.58,53.50,0.00,2899.0,7
8.56,53.00,0.00,2900.0,7
8.54,52.75,0.00,2901.0,7
8.54,52.75,0.00,2902.0,7
8.52,52.50,0.00,2903.0,7
8.26,52.00,0.00,2904.0,7
7.66,52.50,0.00,2905.0,7
7.66,51.50,0.00,2906.0,7
7.60,51.75,0.00,2907.0,7
7.56,51.25,0.00,2908.0,7
7.52,51.00,0.00,2909.0,7
7.48,51.25,0.00,2910.0,7
7.42,50.50,0.00,2911.0,7
7.36,50.50,0.00,2912.0,7
7.36,50.50,0.00,2913.0,7
7.36,50.00,0.00,2914.0,7
7.34,50.25,0.00,2915.0,7
7.34,49.75,0.00,2916.0,7
7.34,49.75,0.00,2917.0,7
7.34,49.75,0.00,2918.0,7
7.32,49.25,0.00,2919.0,7
7.32,49.25,0.00,2920.0,7
7.32,49.50,0.00,2921.0,7
7.32,49.00,0.00,2922.0,7
7.30,49.00,0.00,2923.0,7
7.30,49.00,0.00,2924.0,7
7.30,48.50,0.00,2925.0,7
7.30,48.75,0.00,2926.0,7
