Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
8.28,49.75,0.00,1118.5,2237
8.28,49.25,0.00,1119.0,2238
8.28,48.75,0.00,1119.5,2239
8.28,49.50,0.00,1120.0,2240
8.28,50.50,0.00,1120.5,2241
8.28,51.00,0.00,1121.0,2242
8.28,50.75,0.00,1121.5,2243
8.28,49.75,0.00,1122.0,2244
8.28,49.75,0.00,1122.5,2245
8.28,49.50,0.00,1123.0,2246
8.28,50.25,0.00,1123.5,2247
8.28,50.75,0.00,1124.0,2248
8.28,51.00,0.00,1124.5,2249
8.28,50.50,0.00,1125.0,2250
8.28,49.75,0.00,1125.5,2251
8.28,49.50,0.00,1126.0,2252
8.28,49.75,0.00,1126.5,2253
8.28,50.25,0.00,1127.0,2254
8.28,51.00,0.00,1127.5,2255
8.28,50.25,0.00,1128.0,2256
8.28,49.75,0.00,1128.5,2257
8.28,48.75,0.00,1129.0,2258
8.28,49.00,0.00,1129.5,2259
8.28,49.75,0.00,1130.0,2260
8.28,50.25,0.00,1130.5,2261
8.28,51.25,0.00,1131.0,2262
8.28,51.25,0.00,1131.5,2263
8.28,50.75,0.00,1132.0,2264
8.28,49.75,0.00,1132.5,2265
8.28,49.25,0.00,1133.0,2266
8.28,49.75,0.00,1133.5,2267
8.28,50.50,0.00,1134.0,2268
8.28,51.00,0.00,1134.5,2269
8.28,50.75,0.00,1135.0,2270
8.28,49.75,0.00,1135.5,2271
8.28,49.25,0.00,1136.0,2272
8.28,49.75,0.00,1136.5,2273
8.28,50.25,0.00,1137.0,2274
8.28,51.00,0.00,1137.5,2275
8.28,51.00,0.00,1138.0,2276
8.28,50.75,0.00,1138.5,2277
8.28,49.75,0.00,1139.0,2278
8.28,49.00,0.00,1139.5,2279
8.28,49.00,0.00,1140.0,2280
8.28,50.25,0.00,1140.5,2281
8.28,50.75,0.00,1141.0,2282
8.28,50.50,0.00,1141.5,2283
8.28,50.25,0.00,1142.0,2284
8.28,49.50,0.00,1142.5,2285
8.28,48.75,0.00,1143.0,2286
8.28,48.75,0.00,1143.5,2287
8.28,49.50,0.00,1144.0,2288
8.28,50.00,0.00,1144.5,2289
8.28,50.25,0.00,1145.0,2290
8.28,50.00,0.00,1145.5,2291
8.28,49.75,0.00,1146.0,2292
8.28,48.50,0.00,1146.5,2293
8.28,48.75,0.00,1147.0,2294
8.28,49.50,0.00,1147.5,2295
8.28,49.75,0.00,1148.0,2296
8.28,50.50,0.00,1148.5,2297
8.28,51.25,0.00,1149.0,2298
8.28,51.25,0.00,1149.5,2299
8.28,50.50,0.00,1150.0,2300
8.28,50.25,0.00,1150.5,2301
8.28,49.75,0.00,1151.0,2302
8.28,49.25,0.00,1151.5,2303
8.28,49.00,0.00,1152.0,2304
8.28,49.75,0.00,1152.5,2305
8.28,50.50,0.00,1153.0,2306
8.28,50.75,0.00,1153.5,2307
8.28,51.00,0.00,1154.0,2308
8.28,50.25,0.00,1154.5,2309
8.28,50.00,0.00,1155.0,2310
8.28,49.25,0.00,1155.5,2311
8.28,48.50,0.00,1156.0,2312
8.28,48.50,0.00,1156.5,2313
8.28,49.25,0.00,1157.0,2314
8.28,50.00,0.00,1157.5,2315
8.28,50.75,0.00,1158.0,2316
8.28,50.75,0.00,1158.5,2317
8.28,50.00,0.00,1159.0,2318
8.28,49.50,0.00,1159.5,2319
8.28,49.00,0.00,1160.0,2320
8.28,49.00,0.00,1160.5,2321
8.28,49.50,0.00,1161.0,2322
8.28,50.75,0.00,1161.5,2323
8.28,50.75,0.00,1162.0,2324
8.28,51.00,0.00,1162.5,2325
8.28,50.25,0.00,1163.0,2326
8.28,49.75,0.00,1163.5,2327
8.28,49.00,0.00,1164.0,2328
8.28,49.25,0.00,1164.5,2329
8.28,49.75,0.00,1165.0,2330
8.28,50.25,0.00,1165.5,2331
8.28,50.75,0.00,1166.0,2332
8.28,50.25,0.00,1166.5,2333
8.28,49.75,0.00,1167.0,2334
8.28,48.50,0.00,1167.5,2335
8.28,49.00,0.00,1168.0,2336
8.28,50.00,0.00,1168.5,2337
8.28,51.00,0.00,1169.0,2338
8.28,50.50,0.00,1169.5,2339
8.28,49.75,0.00,1170.0,2340
8.28,49.50,0.00,1170.5,2341
8.28,49.25,0.00,1171.0,2342
8.28,50.25,0.00,1171.5,2343
8.28,50.75,0.00,1172.0,2344
8.28,51.00,0.00,1172.5,2345
8.28,50.50,0.00,1173.0,2346
8.28,50.00,0.00,1173.5,2347
8.28,49.25,0.00,1174.0,2348
8.28,48.75,0.00,1174.5,2349
8.28,49.00,0.00,1175.0,2350
8.28,49.25,0.00,1175.5,2351
8.28,49.75,0.00,1176.0,2352
8.28,50.75,0.00,1176.5,2353
8.28,51.50,0.00,1177.0,2354
8.28,51.25,0.00,1177.5,2355
8.28,51.50,0.00,1178.0,2356
8.28,50.25,0.00,1178.5,2357
8.28,49.75,0.00,1179.0,2358
8.28,49.25,0.00,1179.5,2359
8.28,49.50,0.00,1180.0,2360
8.28,50.25,0.00,1180.5,2361
8.28,50.75,0.00,1181.0,2362
8.28,50.25,0.00,1181.5,2363
8.28,50.00,0.00,1182.0,2364
8.28,49.00,0.00,1182.5,2365
8.28,48.75,0.00,1183.0,2366
8.28,48.75,0.00,1183.5,2367
8.28,49.75,0.00,1184.0,2368
8.28,50.25,0.00,1184.5,2369
8.28,51.00,0.00,1185.0,2370
8.28,50.75,0.00,1185.5,2371
8.28,50.00,0.00,1186.0,2372
8.28,49.50,0.00,1186.5,2373
8.28,48.75,0.00,1187.0,2374
8.28,49.00,0.00,1187.5,2375
8.28,50.00,0.00,1188.0,2376
8.28,50.50,0.00,1188.5,2377
8.28,50.75,0.00,1189.0,2378
8.28,50.25,0.00,1189.5,2379
8.28,49.00,0.00,1190.0,2380
8.28,48.50,0.00,1190.5,2381
8.28,48.75,0.00,1191.0,2382
8.28,49.25,0.00,1191.5,2383
8.28,49.25,0.00,1192.0,2384
8.28,50.25,0.00,1192.5,2385
8.28,50.50,0.00,1193.0,2386
8.28,50.50,0.00,1193.5,2387
8.28,50.00,0.00,1194.0,2388
8.28,49.25,0.00,1194.5,2389
8.28,48.75,0.00,1195.0,2390
8.28,49.00,0.00,1195.5,2391
8.28,49.50,0.00,1196.0,2392
8.28,50.50,0.00,1196.5,2393
8.28,50.75,0.00,1197.0,2394
8.28,51.00,0.00,1197.5,2395
8.28,50.25,0.00,1198.0,2396
8.28,49.75,0.00,1198.5,2397
8.28,49.25,0.00,1199.0,2398
8.28,49.00,0.00,1199.5,2399
8.28,50.00,0.00,1200.0,2400
8.28,50.25,0.00,1200.5,2401
8.28,50.00,0.00,1201.0,2402
8.28,50.00,0.00,1201.5,2403
8.28,49.25,0.00,1202.0,2404
8.28,48.75,0.00,1202.5,2405
8.28,48.75,0.00,1203.0,2406
8.28,49.25,0.00,1203.5,2407
8.28,50.25,0.00,1204.0,2408
8.28,51.00,0.00,1204.5,2409
8.28,50.75,0.00,1205.0,2410
8.28,50.25,0.00,1205.5,2411
8.28,49.50,0.00,1206.0,2412
8.28,49.00,0.00,1206.5,2413
8.28,48.75,0.00,1207.0,2414
8.28,49.75,0.00,1207.5,2415
8.28,50.25,0.00,1208.0,2416
8.28,51.00,0.00,1208.5,2417
8.28,51.00,0.00,1209.0,2418
8.28,50.75,0.00,1209.5,2419
8.28,49.75,0.00,1210.0,2420
8.28,49.25,0.00,1210.5,2421
8.28,49.25,0.00,1211.0,2422
8.28,50.00,0.00,1211.5,2423
8.28,51.00,0.00,1212.0,2424
8.28,50.75,0.00,1212.5,2425
8.28,49.75,0.00,1213.0,2426
8.28,49.25,0.00,1213.5,2427
8.28,49.50,0.00,1214.0,2428
8.28,50.25,0.00,1214.5,2429
8.28,50.50,0.00,1215.0,2430
8.28,50.75,0.00,1215.5,2431
8.28,50.75,0.00,1216.0,2432
8.28,49.75,0.00,1216.5,2433
8.28,49.00,0.00,1217.0,2434
8.28,48.75,0.00,1217.5,2435
8.28,49.50,0.00,1218.0,2436
8.28,50.00,0.00,1218.5,2437
8.28,50.75,0.00,1219.0,2438
8.28,51.00,0.00,1219.5,2439
8.28,50.50,0.00,1220.0,2440
8.28,49.75,0.00,1220.5,2441
8.28,48.75,0.00,1221.0,2442
8.28,49.25,0.00,1221.5,2443
8.28,49.50,0.00,1222.0,2444
8.28,50.25,0.00,1222.5,2445
8.28,50.75,0.00,1223.0,2446
8.28,50.75,0.00,1223.5,2447
8.28,50.25,0.00,1224.0,2448
8.28,50.00,0.00,1224.5,2449
8.28,49.50,0.00,1225.0,2450
8.28,48.50,0.00,1225.5,2451
8.28,48.75,0.00,1226.0,2452
8.28,49.25,0.00,1226.5,2453
8.28,50.00,0.00,1227.0,2454
8.28,50.75,0.00,1227.5,2455
8.28,50.25,0.00,1228.0,2456
8.28,49.50,0.00,1228.5,2457
8.28,49.25,0.00,1229.0,2458
8.28,49.50,0.00,1229.5,2459
8.28,50.00,0.00,1230.0,2460
8.28,50.25,0.00,1230.5,2461
8.28,50.00,0.00,1231.0,2462
8.28,50.25,0.00,1231.5,2463
8.28,48.75,0.00,1232.0,2464
8.28,48.75,0.00,1232.5,2465
8.28,48.25,0.00,1233.0,2466
8.28,49.25,0.00,1233.5,2467
8.28,49.75,0.00,1234.0,2468
8.28,50.50,0.00,1234.5,2469
8.28,51.75,0.00,1235.0,2470
8.28,51.50,0.00,1235.5,2471
8.28,50.75,0.00,1236.0,2472
8.28,50.50,0.00,1236.5,2473
8.28,49.50,0.00,1237.0,2474
8.28,49.00,0.00,1237.5,2475
8.28,49.00,0.00,1238.0,2476
8.28,49.50,0.00,1238.5,2477
8.28,50.50,0.00,1239.0,2478
8.28,51.00,0.00,1239.5,2479
8.28,51.00,0.00,1240.0,2480
8.28,50.25,0.00,1240.5,2481
8.28,49.50,0.00,1241.0,2482
8.28,49.00,0.00,1241.5,2483
8.28,49.00,0.00,1242.0,2484
8.28,49.75,0.00,1242.5,2485
8.28,50.75,0.00,1243.0,2486
8.28,50.75,0.00,1243.5,2487
8.28,50.50,0.00,1244.0,2488
8.28,50.00,0.00,1244.5,2489
8.28,49.50,0.00,1245.0,2490
8.28,48.75,0.00,1245.5,2491
8.28,49.00,0.00,1246.0,2492
8.28,49.25,0.00,1246.5,2493
8.28,50.25,0.00,1247.0,2494
8.28,50.75,0.00,1247.5,2495
8.28,51.00,0.00,1248.0,2496
8.28,50.50,0.00,1248.5,2497
8.28,49.75,0.00,1249.0,2498
8.28,49.00,0.00,1249.5,2499
8.28,49.25,0.00,1250.0,2500
8.28,50.00,0.00,1250.5,2501
8.28,50.75,0.00,1251.0,2502
8.28,51.00,0.00,1251.5,2503
8.28,49.75,0.00,1252.0,2504
8.28,49.50,0.00,1252.5,2505
8.28,49.25,0.00,1253.0,2506
8.28,50.25,0.00,1253.5,2507
8.28,50.50,0.00,1254.0,2508
8.28,50.75,0.00,1254.5,2509
8.28,50.25,0.00,1255.0,2510
8.28,50.00,0.00,1255.5,2511
8.28,49.00,0.00,1256.0,2512
8.28,48.25,0.00,1256.5,2513
8.28,48.50,0.00,1257.0,2514
8.28,49.00,0.00,1257.5,2515
8.28,49.50,0.00,1258.0,2516
8.28,50.50,0.00,1258.5,2517
8.28,51.25,0.00,1259.0,2518
8.28,51.00,0.00,1259.5,2519
8.28,50.25,0.00,1260.0,2520
8.28,49.75,0.00,1260.5,2521
8.28,49.25,0.00,1261.0,2522
8.28,49.25,0.00,1261.5,2523
8.28,49.75,0.00,1262.0,2524
8.28,50.50,0.00,1262.5,2525
8.28,51.00,0.00,1263.0,2526
8.28,51.00,0.00,1263.5,2527
8.28,50.25,0.00,1264.0,2528
8.28,50.00,0.00,1264.5,2529
8.28,49.50,0.00,1265.0,2530
8.28,49.25,0.00,1265.5,2531
8.28,49.00,0.00,1266.0,2532
8.28,49.50,0.00,1266.5,2533
8.28,50.00,0.00,1267.0,2534
8.28,50.75,0.00,1267.5,2535
8.28,50.25,0.00,1268.0,2536
8.28,49.50,0.00,1268.5,2537
8.28,48.50,0.00,1269.0,2538
8.28,48.75,0.00,1269.5,2539
8.28,49.50,0.00,1270.0,2540
8.28,50.00,0.00,1270.5,2541
8.28,50.50,0.00,1271.0,2542
8.28,50.50,0.00,1271.5,2543
8.28,50.00,0.00,1272.0,2544
8.28,49.50,0.00,1272.5,2545
8.28,49.00,0.00,1273.0,2546
8.28,49.00,0.00,1273.5,2547
8.28,50.00,0.00,1274.0,2548
8.28,50.50,0.00,1274.5,2549
8.28,50.00,0.00,1275.0,2550
8.28,49.50,0.00,1275.5,2551
8.28,49.00,0.00,1276.0,2552
8.28,48.50,0.00,1276.5,2553
8.28,49.50,0.00,1277.0,2554
8.28,50.50,0.00,1277.5,2555
8.28,50.75,0.00,1278.0,2556
8.28,51.00,0.00,1278.5,2557
8.28,50.75,0.00,1279.0,2558
8.28,50.00,0.00,1279.5,2559
8.28,49.00,0.00,1280.0,2560
8.28,48.50,0.00,1280.5,2561
8.28,48.75,0.00,1281.0,2562
8.28,49.25,0.00,1281.5,2563
8.28,50.00,0.00,1282.0,2564
8.28,51.00,0.00,1282.5,2565
8.28,50.75,0.00,1283.0,2566
8.28,49.75,0.00,1283.5,2567
8.28,49.50,0.00,1284.0,2568
8.28,49.25,0.00,1284.5,2569
8.28,50.00,0.00,1285.0,2570
8.28,51.00,0.00,1285.5,2571
8.28,51.25,0.00,1286.0,2572
8.28,50.75,0.00,1286.5,2573
8.28,50.00,0.00,1287.0,2574
8.28,49.50,0.00,1287.5,2575
8.28,49.00,0.00,1288.0,2576
8.28,49.00,0.00,1288.5,2577
8.28,49.75,0.00,1289.0,2578
8.28,50.50,0.00,1289.5,2579
8.28,51.00,0.00,1290.0,2580
8.28,51.00,0.00,1290.5,2581
8.28,50.50,0.00,1291.0,2582
8.28,49.50,0.00,1291.5,2583
8.28,49.25,0.00,1292.0,2584
8.28,49.50,0.00,1292.5,2585
8.28,49.75,0.00,1293.0,2586
8.28,50.50,0.00,1293.5,2587
8.28,51.50,0.00,1294.0,2588
8.28,51.25,0.00,1294.5,2589
8.28,50.50,0.00,1295.0,2590
8.28,50.25,0.00,1295.5,2591
8.28,49.00,0.00,1296.0,2592
8.28,48.75,0.00,1296.5,2593
8.28,49.25,0.00,1297.0,2594
8.28,49.50,0.00,1297.5,2595
8.28,50.25,0.00,1298.0,2596
8.28,51.00,0.00,1298.5,2597
8.28,50.50,0.00,1299.0,2598
8.28,50.25,0.00,1299.5,2599
8.28,49.25,0.00,1300.0,2600
8.28,48.50,0.00,1300.5,2601
8.28,48.75,0.00,1301.0,2602
8.28,48.75,0.00,1301.5,2603
8.28,50.25,0.00,1302.0,2604
8.28,50.50,0.00,1302.5,2605
8.28,50.50,0.00,1303.0,2606
8.28,50.00,0.00,1303.5,2607
8.28,49.50,0.00,1304.0,2608
8.28,49.25,0.00,1304.5,2609
8.28,49.50,0.00,1305.0,2610
8.28,50.00,0.00,1305.5,2611
8.28,50.50,0.00,1306.0,2612
8.28,50.25,0.00,1306.5,2613
8.28,49.50,0.00,1307.0,2614
8.28,48.75,0.00,1307.5,2615
8.28,49.00,0.00,1308.0,2616
8.28,49.50,0.00,1308.5,2617
8.28,50.00,0.00,1309.0,2618
8.28,50.50,0.00,1309.5,2619
8.28,50.50,0.00,1310.0,2620
8.28,49.50,0.00,1310.5,2621
8.28,49.00,0.00,1311.0,2622
8.28,49.00,0.00,1311.5,2623
8.28,49.50,0.00,1312.0,2624
8.28,50.50,0.00,1312.5,2625
8.28,51.00,0.00,1313.0,2626
8.28,51.50,0.00,1313.5,2627
8.28,51.00,0.00,1314.0,2628
8.28,50.25,0.00,1314.5,2629
8.28,49.50,0.00,1315.0,2630
8.28,48.75,0.00,1315.5,2631
8.28,48.75,0.00,1316.0,2632
8.28,49.25,0.00,1316.5,2633
8.28,50.00,0.00,1317.0,2634
8.28,50.75,0.00,1317.5,2635
8.28,51.00,0.00,1318.0,2636
8.28,50.00,0.00,1318.5,2637
8.28,49.25,0.00,1319.0,2638
8.28,48.75,0.00,1319.5,2639
8.28,49.25,0.00,1320.0,2640
8.28,50.00,0.00,1320.5,2641
8.28,50.75,0.00,1321.0,2642
8.28,51.00,0.00,1321.5,2643
8.28,50.75,0.00,1322.0,2644
8.28,49.50,0.00,1322.5,2645
8.28,49.00,0.00,1323.0,2646
8.28,49.25,0.00,1323.5,2647
8.28,49.50,0.00,1324.0,2648
8.28,50.00,0.00,1324.5,2649
8.28,50.50,0.00,1325.0,2650
8.28,50.50,0.00,1325.5,2651
8.28,50.00,0.00,1326.0,2652
8.28,49.00,0.00,1326.5,2653
8.28,48.75,0.00,1327.0,2654
8.28,48.50,0.00,1327.5,2655
8.28,49.25,0.00,1328.0,2656
8.28,50.25,0.00,1328.5,2657
8.28,50.75,0.00,1329.0,2658
8.28,50.75,0.00,1329.5,2659
8.28,50.25,0.00,1330.0,2660
8.28,49.75,0.00,1330.5,2661
8.28,48.75,0.00,1331.0,2662
8.28,49.00,0.00,1331.5,2663
8.28,50.00,0.00,1332.0,2664
8.28,49.75,0.00,1332.5,2665
8.28,50.00,0.00,1333.0,2666
8.28,50.25,0.00,1333.5,2667
8.28,50.75,0.00,1334.0,2668
8.28,49.75,0.00,1334.5,2669
8.28,49.25,0.00,1335.0,2670
8.28,49.50,0.00,1335.5,2671
8.28,49.75,0.00,1336.0,2672
8.28,50.50,0.00,1336.5,2673
8.28,51.50,0.00,1337.0,2674
8.28,51.50,0.00,1337.5,2675
8.28,50.25,0.00,1338.0,2676
8.28,49.75,0.00,1338.5,2677
8.28,49.25,0.00,1339.0,2678
8.28,49.50,0.00,1339.5,2679
8.28,50.50,0.00,1340.0,2680
8.28,51.00,0.00,1340.5,2681
8.28,51.00,0.00,1341.0,2682
8.28,50.25,0.00,1341.5,2683
8.28,49.50,0.00,1342.0,2684
8.28,49.25,0.00,1342.5,2685
8.28,49.00,0.00,1343.0,2686
8.28,50.00,0.00,1343.5,2687
8.28,50.25,0.00,1344.0,2688
8.28,50.25,0.00,1344.5,2689
8.28,50.00,0.00,1345.0,2690
8.28,49.25,0.00,1345.5,2691
8.28,48.25,0.00,1346.0,2692
8.28,48.50,0.00,1346.5,2693
8.28,49.25,0.00,1347.0,2694
8.28,49.75,0.00,1347.5,2695
8.28,50.50,0.00,1348.0,2696
8.28,51.00,0.00,1348.5,2697
8.28,51.50,0.00,1349.0,2698
8.28,50.50,0.00,1349.5,2699
8.28,49.75,0.00,1350.0,2700
8.28,49.25,0.00,1350.5,2701
8.28,49.25,0.00,1351.0,2702
8.28,49.75,0.00,1351.5,2703
8.28,51.00,0.00,1352.0,2704
8.28,51.00,0.00,1352.5,2705
8.28,51.25,0.00,1353.0,2706
8.28,50.75,0.00,1353.5,2707
8.28,50.00,0.00,1354.0,2708
8.28,49.75,0.00,1354.5,2709
8.28,49.00,0.00,1355.0,2710
8.28,49.50,0.00,1355.5,2711
8.28,50.00,0.00,1356.0,2712
8.28,50.75,0.00,1356.5,2713
8.28,50.50,0.00,1357.0,2714
8.28,50.25,0.00,1357.5,2715
8.28,49.00,0.00,1358.0,2716
8.28,48.75,0.00,1358.5,2717
8.28,49.00,0.00,1359.0,2718
8.28,49.75,0.00,1359.5,2719
8.28,50.25,0.00,1360.0,2720
8.28,50.75,0.00,1360.5,2721
8.28,51.00,0.00,1361.0,2722
8.28,50.25,0.00,1361.5,2723
8.28,49.25,0.00,1362.0,2724
8.28,48.25,0.00,1362.5,2725
8.28,48.25,0.00,1363.0,2726
8.28,48.75,0.00,1363.5,2727
8.28,49.50,0.00,1364.0,2728
8.28,50.00,0.00,1364.5,2729
8.28,51.50,0.00,1365.0,2730
8.28,51.00,0.00,1365.5,2731
8.28,50.00,0.00,1366.0,2732
8.28,49.50,0.00,1366.5,2733
8.28,49.00,0.00,1367.0,2734
8.28,49.50,0.00,1367.5,2735
8.28,50.50,0.00,1368.0,2736
8.28,51.00,0.00,1368.5,2737
8.28,51.25,0.00,1369.0,2738
8.28,50.50,0.00,1369.5,2739
8.28,49.50,0.00,1370.0,2740
8.28,48.75,0.00,1370.5,2741
8.28,48.75,0.00,1371.0,2742
8.28,49.50,0.00,1371.5,2743
8.28,50.50,0.00,1372.0,2744
8.28,50.75,0.00,1372.5,2745
8.28,50.75,0.00,1373.0,2746
8.28,50.00,0.00,1373.5,2747
8.28,49.25,0.00,1374.0,2748
8.28,48.75,0.00,1374.5,2749
8.28,48.75,0.00,1375.0,2750
8.28,49.50,0.00,1375.5,2751
8.28,49.75,0.00,1376.0,2752
8.28,50.75,0.00,1376.5,2753
8.28,51.25,0.00,1377.0,2754
8.28,51.25,0.00,1377.5,2755
8.28,50.25,0.00,1378.0,2756
8.28,50.00,0.00,1378.5,2757
8.28,49.00,0.00,1379.0,2758
8.28,48.75,0.00,1379.5,2759
8.28,48.50,0.00,1380.0,2760
8.28,49.25,0.00,1380.5,2761
8.28,50.25,0.00,1381.0,2762
8.28,50.50,0.00,1381.5,2763
8.28,50.25,0.00,1382.0,2764
8.28,50.00,0.00,1382.5,2765
8.28,49.50,0.00,1383.0,2766
8.28,49.00,0.00,1383.5,2767
8.28,49.50,0.00,1384.0,2768
8.28,50.00,0.00,1384.5,2769
8.28,50.25,0.00,1385.0,2770
8.28,50.25,0.00,1385.5,2771
8.28,49.75,0.00,1386.0,2772
8.28,48.75,0.00,1386.5,2773
8.28,49.00,0.00,1387.0,2774
8.28,50.00,0.00,1387.5,2775
8.28,50.25,0.00,1388.0,2776
8.28,50.00,0.00,1388.5,2777
8.28,49.50,0.00,1389.0,2778
8.28,48.75,0.00,1389.5,2779
8.28,49.25,0.00,1390.0,2780
8.28,50.00,0.00,1390.5,2781
8.28,50.50,0.00,1391.0,2782
8.28,51.00,0.00,1391.5,2783
8.28,50.25,0.00,1392.0,2784
8.28,49.75,0.00,1392.5,2785
8.28,48.75,0.00,1393.0,2786
8.28,48.75,0.00,1393.5,2787
8.28,49.00,0.00,1394.0,2788
8.28,50.00,0.00,1394.5,2789
8.28,50.75,0.00,1395.0,2790
8.28,50.75,0.00,1395.5,2791
8.28,50.25,0.00,1396.0,2792
8.28,49.75,0.00,1396.5,2793
8.28,49.25,0.00,1397.0,2794
8.28,49.00,0.00,1397.5,2795
8.28,49.75,0.00,1398.0,2796
8.28,50.25,0.00,1398.5,2797
8.28,51.25,0.00,1399.0,2798
8.28,51.00,0.00,1399.5,2799
8.28,50.50,0.00,1400.0,2800
8.28,50.00,0.00,1400.5,2801
8.28,49.50,0.00,1401.0,2802
8.28,48.75,0.00,1401.5,2803
8.28,48.75,0.00,1402.0,2804
8.28,49.25,0.00,1402.5,2805
8.28,49.50,0.00,1403.0,2806
8.28,50.25,0.00,1403.5,2807
8.28,51.00,0.00,1404.0,2808
8.28,50.75,0.00,1404.5,2809
8.28,50.25,0.00,1405.0,2810
8.28,50.00,0.00,1405.5,2811
8.28,49.25,0.00,1406.0,2812
8.28,48.75,0.00,1406.5,2813
8.28,49.25,0.00,1407.0,2814
8.28,49.50,0.00,1407.5,2815
8.28,50.00,0.00,1408.0,2816
8.28,50.50,0.00,1408.5,2817
8.28,50.25,0.00,1409.0,2818
8.28,50.00,0.00,1409.5,2819
8.28,49.25,0.00,1410.0,2820
8.28,48.50,0.00,1410.5,2821
8.28,48.50,0.00,1411.0,2822
8.28,48.25,0.00,1411.5,2823
8.28,49.00,0.00,1412.0,2824
8.28,50.00,0.00,1412.5,2825
8.28,50.25,0.00,1413.0,2826
8.28,50.00,0.00,1413.5,2827
8.28,49.25,0.00,1414.0,2828
8.28,48.75,0.00,1414.5,2829
8.28,49.25,0.00,1415.0,2830
8.28,49.25,0.00,1415.5,2831
8.28,50.50,0.00,1416.0,2832
8.28,51.00,0.00,1416.5,2833
8.28,51.00,0.00,1417.0,2834
8.28,50.25,0.00,1417.5,2835
8.28,49.50,0.00,1418.0,2836
8.28,49.00,0.00,1418.5,2837
8.28,49.25,0.00,1419.0,2838
8.28,50.25,0.00,1419.5,2839
8.28,50.25,0.00,1420.0,2840
8.28,50.50,0.00,1420.5,2841
8.28,49.75,0.00,1421.0,2842
8.28,49.25,0.00,1421.5,2843
8.28,49.25,0.00,1422.0,2844
8.28,50.25,0.00,1422.5,2845
8.28,51.25,0.00,1423.0,2846
8.28,50.75,0.00,1423.5,2847
8.28,50.00,0.00,1424.0,2848
8.28,49.50,0.00,1424.5,2849
8.28,48.50,0.00,1425.0,2850
8.28,48.75,0.00,1425.5,2851
8.28,49.50,0.00,1426.0,2852
8.28,50.00,0.00,1426.5,2853
8.28,50.25,0.00,1427.0,2854
8.28,50.50,0.00,1427.5,2855
8.28,49.75,0.00,1428.0,2856
8.28,49.25,0.00,1428.5,2857
8.28,49.50,0.00,1429.0,2858
8.28,50.00,0.00,1429.5,2859
8.28,50.25,0.00,1430.0,2860
8.28,50.50,0.00,1430.5,2861
8.28,49.75,0.00,1431.0,2862
8.28,49.75,0.00,1431.5,2863
8.28,49.75,0.00,1432.0,2864
8.28,50.00,0.00,1432.5,2865
8.28,51.25,0.00,1433.0,2866
8.28,51.00,0.00,1433.5,2867
8.28,50.50,0.00,1434.0,2868
8.28,49.75,0.00,1434.5,2869
8.28,49.25,0.00,1435.0,2870
8.28,49.50,0.00,1435.5,2871
8.28,50.00,0.00,1436.0,2872
8.28,50.75,0.00,1436.5,2873
8.28,50.50,0.00,1437.0,2874
8.28,50.00,0.00,1437.5,2875
8.28,49.50,0.00,1438.0,2876
8.28,48.75,0.00,1438.5,2877
8.28,49.25,0.00,1439.0,2878
8.28,49.50,0.00,1439.5,2879
8.28,50.00,0.00,1440.0,2880
8.28,50.50,0.00,1440.5,2881
8.28,50.25,0.00,1441.0,2882
8.28,49.75,0.00,1441.5,2883
8.28,49.75,0.00,1442.0,2884
8.28,49.50,0.00,1442.5,2885
8.28,50.50,0.00,1443.0,2886
8.28,51.25,0.00,1443.5,2887
8.28,51.25,0.00,1444.0,2888
8.28,50.50,0.00,1444.5,2889
8.28,49.75,0.00,1445.0,2890
8.28,49.25,0.00,1445.5,2891
8.28,49.50,0.00,1446.0,2892
8.28,50.00,0.00,1446.5,2893
8.28,51.00,0.00,1447.0,2894
8.28,51.00,0.00,1447.5,2895
8.28,50.00,0.00,1448.0,2896
8.28,49.25,0.00,1448.5,2897
8.28,48.75,0.00,1449.0,2898
8.28,48.50,0.00,1449.5,2899
8.28,49.50,0.00,1450.0,2900
8.28,50.00,0.00,1450.5,2901
8.28,51.50,0.00,1451.0,2902
8.28,51.25,0.00,1451.5,2903
8.28,50.25,0.00,1452.0,2904
8.28,49.50,0.00,1452.5,2905
8.28,49.00,0.00,1453.0,2906
8.28,49.25,0.00,1453.5,2907
8.28,49.75,0.00,1454.0,2908
8.28,50.25,0.00,1454.5,2909
8.28,50.75,0.00,1455.0,2910
8.28,50.50,0.00,1455.5,2911
8.28,50.00,0.00,1456.0,2912
8.28,49.25,0.00,1456.5,2913
8.28,48.75,0.00,1457.0,2914
8.28,48.75,0.00,1457.5,2915
8.28,49.75,0.00,1458.0,2916
8.28,50.50,0.00,1458.5,2917
8.28,51.00,0.00,1459.0,2918
8.28,50.75,0.00,1459.5,2919
8.28,50.25,0.00,1460.0,2920
8.28,49.75,0.00,1460.5,2921
8.28,48.75,0.00,1461.0,2922
8.28,49.00,0.00,1461.5,2923
8.28,49.25,0.00,1462.0,2924
8.28,50.25,0.00,1462.5,2925
8.28,51.00,0.00,1463.0,2926
8.28,51.25,0.00,1463.5,2927
8.28,50.50,0.00,1464.0,2928
8.28,49.75,0.00,1464.5,2929
8.28,49.00,0.00,1465.0,2930
8.28,49.00,0.00,1465.5,2931
8.28,49.75,0.00,1466.0,2932
8.28,51.00,0.00,1466.5,2933
