Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.64,29,0,0.1
0.64,28,0,0.2
0.64,29,0,0.3
0.64,29,0,0.4
0.64,29,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
4.62,41.75,0.00,1109.5,2219
4.62,41.00,0.00,1110.0,2220
4.62,41.00,0.00,1110.5,2221
4.62,40.50,0.00,1111.0,2222
4.52,39.75,0.00,1111.5,2223
4.40,39.75,0.00,1112.0,2224
4.36,40.50,0.00,1112.5,2225
4.42,41.50,0.00,1113.0,2226
4.48,41.75,0.00,1113.5,2227
4.48,41.50,0.00,1114.0,2228
4.48,41.00,0.00,1114.5,2229
4.48,40.75,0.00,1115.0,2230
4.38,40.00,0.00,1115.5,2231
4.28,40.00,0.00,1116.0,2232
4.18,39.50,0.00,1116.5,2233
3.98,39.25,0.00,1117.0,2234
3.98,39.50,0.00,1117.5,2235
4.02,40.50,0.00,1118.0,2236
4.34,41.50,0.00,1118.5,2237
4.38,41.75,0.00,1119.0,2238
4.38,41.25,0.00,1119.5,2239
4.38,41.25,0.00,1120.0,2240
4.38,40.75,0.00,1120.5,2241
4.38,40.25,0.00,1121.0,2242
4.38,39.75,0.00,1121.5,2243
4.28,39.25,0.00,1122.0,2244
4.28,39.75,0.00,1122.5,2245
4.34,40.75,0.00,1123.0,2246
4.54,41.75,0.00,1123.5,2247
4.62,42.00,0.00,1124.0,2248
4.62,41.50,0.00,1124.5,2249
4.62,41.25,0.00,1125.0,2250
4.62,41.25,0.00,1125.5,2251
4.60,41.00,0.00,1126.0,2252
4.52,40.50,0.00,1126.5,2253
4.36,40.25,0.00,1127.0,2254
4.24,39.75,0.00,1127.5,2255
4.06,39.75,0.00,1128.0,2256
4.02,39.75,0.00,1128.5,2257
4.14,41.00,0.00,1129.0,2258
4.36,41.50,0.00,1129.5,2259
4.40,41.75,0.00,1130.0,2260
4.40,41.50,0.00,1130.5,2261
4.40,41.00,0.00,1131.0,2262
4.40,40.75,0.00,1131.5,2263
4.40,40.25,0.00,1132.0,2264
4.36,40.25,0.00,1132.5,2265
4.24,40.00,0.00,1133.0,2266
4.06,39.50,0.00,1133.5,2267
3.96,39.50,0.00,1134.0,2268
3.96,39.50,0.00,1134.5,2269
3.98,40.50,0.00,1135.0,2270
4.12,41.75,0.00,1135.5,2271
4.12,41.25,0.00,1136.0,2272
4.12,41.00,0.00,1136.5,2273
4.12,40.25,0.00,1137.0,2274
4.12,40.25,0.00,1137.5,2275
4.12,40.00,0.00,1138.0,2276
4.12,40.00,0.00,1138.5,2277
3.98,39.25,0.00,1139.0,2278
3.96,39.50,0.00,1139.5,2279
3.96,39.50,0.00,1140.0,2280
3.96,40.25,0.00,1140.5,2281
3.98,41.00,0.00,1141.0,2282
4.00,41.75,0.00,1141.5,2283
4.00,40.75,0.00,1142.0,2284
4.00,40.75,0.00,1142.5,2285
4.00,40.25,0.00,1143.0,2286
4.00,39.75,0.00,1143.5,2287
4.00,40.00,0.00,1144.0,2288
4.00,40.75,0.00,1144.5,2289
4.00,40.75,0.00,1145.0,2290
4.00,40.25,0.00,1145.5,2291
4.00,39.75,0.00,1146.0,2292
3.98,39.25,0.00,1146.5,2293
3.98,40.00,0.00,1147.0,2294
3.98,41.00,0.00,1147.5,2295
3.98,41.25,0.00,1148.0,2296
3.98,41.25,0.00,1148.5,2297
3.98,40.75,0.00,1149.0,2298
3.98,40.25,0.00,1149.5,2299
3.98,40.00,0.00,1150.0,2300
3.96,39.75,0.00,1150.5,2301
3.94,39.50,0.00,1151.0,2302
3.94,39.50,0.00,1151.5,2303
3.94,40.75,0.00,1152.0,2304
3.96,41.25,0.00,1152.5,2305
3.96,41.75,0.00,1153.0,2306
3.96,41.25,0.00,1153.5,2307
3.96,41.00,0.00,1154.0,2308
3.96,40.75,0.00,1154.5,2309
3.96,40.25,0.00,1155.0,2310
3.96,40.50,0.00,1155.5,2311
3.96,39.50,0.00,1156.0,2312
3.94,39.75,0.00,1156.5,2313
3.94,39.75,0.00,1157.0,2314
3.94,40.50,0.00,1157.5,2315
3.98,41.50,0.00,1158.0,2316
4.00,41.75,0.00,1158.5,2317
4.00,41.50,0.00,1159.0,2318
4.00,41.25,0.00,1159.5,2319
4.00,41.00,0.00,1160.0,2320
4.00,40.75,0.00,1160.5,2321
4.00,40.00,0.00,1161.0,2322
4.00,39.75,0.00,1161.5,2323
3.96,39.25,0.00,1162.0,2324
3.96,40.00,0.00,1162.5,2325
3.96,40.75,0.00,1163.0,2326
3.96,40.75,0.00,1163.5,2327
3.96,40.50,0.00,1164.0,2328
3.96,40.25,0.00,1164.5,2329
3.96,40.25,0.00,1165.0,2330
3.96,39.50,0.00,1165.5,2331
3.92,39.50,0.00,1166.0,2332
3.92,39.50,0.00,1166.5,2333
3.92,40.25,0.00,1167.0,2334
3.98,40.75,0.00,1167.5,2335
3.98,41.25,0.00,1168.0,2336
3.98,40.25,0.00,1168.5,2337
3.98,40.25,0.00,1169.0,2338
3.98,40.00,0.00,1169.5,2339
3.98,40.25,0.00,1170.0,2340
3.98,39.75,0.00,1170.5,2341
3.94,39.00,0.00,1171.0,2342
3.94,39.50,0.00,1171.5,2343
3.94,40.75,0.00,1172.0,2344
3.98,41.75,0.00,1172.5,2345
3.98,41.75,0.00,1173.0,2346
3.98,41.50,0.00,1173.5,2347
3.98,41.00,0.00,1174.0,2348
3.98,40.75,0.00,1174.5,2349
3.98,40.25,0.00,1175.0,2350
3.98,40.25,0.00,1175.5,2351
3.98,39.75,0.00,1176.0,2352
3.96,39.25,0.00,1176.5,2353
3.96,39.75,0.00,1177.0,2354
3.96,40.75,0.00,1177.5,2355
3.98,42.00,0.00,1178.0,2356
4.00,42.25,0.00,1178.5,2357
4.00,41.75,0.00,1179.0,2358
4.00,41.00,0.00,1179.5,2359
4.00,40.25,0.00,1180.0,2360
4.00,40.00,0.00,1180.5,2361
4.00,39.75,0.00,1181.0,2362
3.96,39.75,0.00,1181.5,2363
3.94,40.25,0.00,1182.0,2364
3.94,40.50,0.00,1182.5,2365
3.96,41.25,0.00,1183.0,2366
3.96,41.00,0.00,1183.5,2367
3.96,40.25,0.00,1184.0,2368
3.96,40.00,0.00,1184.5,2369
3.94,39.75,0.00,1185.0,2370
3.92,39.50,0.00,1185.5,2371
3.90,39.75,0.00,1186.0,2372
3.90,41.00,0.00,1186.5,2373
3.92,41.75,0.00,1187.0,2374
3.94,42.00,0.00,1187.5,2375
3.94,41.75,0.00,1188.0,2376
3.94,41.25,0.00,1188.5,2377
3.94,41.25,0.00,1189.0,2378
3.94,41.00,0.00,1189.5,2379
3.92,40.50,0.00,1190.0,2380
3.90,40.00,0.00,1190.5,2381
3.72,40.00,0.00,1191.0,2382
3.60,39.00,0.00,1191.5,2383
3.60,38.75,0.00,1192.0,2384
3.60,39.25,0.00,1192.5,2385
3.60,40.50,0.00,1193.0,2386
3.68,41.00,0.00,1193.5,2387
3.74,41.25,0.00,1194.0,2388
3.74,41.00,0.00,1194.5,2389
3.74,40.50,0.00,1195.0,2390
3.74,40.50,0.00,1195.5,2391
3.72,40.50,0.00,1196.0,2392
3.68,39.75,0.00,1196.5,2393
3.60,39.50,0.00,1197.0,2394
3.60,39.75,0.00,1197.5,2395
3.62,40.50,0.00,1198.0,2396
3.72,41.50,0.00,1198.5,2397
3.72,41.75,0.00,1199.0,2398
3.72,41.00,0.00,1199.5,2399
3.72,41.00,0.00,1200.0,2400
3.72,40.50,0.00,1200.5,2401
3.72,40.75,0.00,1201.0,2402
3.68,40.25,0.00,1201.5,2403
3.64,39.75,0.00,1202.0,2404
3.58,39.00,0.00,1202.5,2405
3.58,39.50,0.00,1203.0,2406
3.58,41.00,0.00,1203.5,2407
3.62,41.75,0.00,1204.0,2408
3.64,42.25,0.00,1204.5,2409
3.64,41.75,0.00,1205.0,2410
3.64,41.75,0.00,1205.5,2411
3.64,41.25,0.00,1206.0,2412
3.64,40.75,0.00,1206.5,2413
3.62,40.25,0.00,1207.0,2414
3.60,39.75,0.00,1207.5,2415
3.58,39.50,0.00,1208.0,2416
3.56,40.00,0.00,1208.5,2417
3.56,40.75,0.00,1209.0,2418
3.56,41.25,0.00,1209.5,2419
3.56,40.50,0.00,1210.0,2420
3.56,40.50,0.00,1210.5,2421
3.56,39.50,0.00,1211.0,2422
3.56,40.00,0.00,1211.5,2423
3.56,39.75,0.00,1212.0,2424
3.56,39.75,0.00,1212.5,2425
3.56,39.75,0.00,1213.0,2426
3.62,40.00,0.00,1213.5,2427
3.72,41.25,0.00,1214.0,2428
3.74,42.00,0.00,1214.5,2429
3.74,41.00,0.00,1215.0,2430
3.74,40.50,0.00,1215.5,2431
3.74,39.75,0.00,1216.0,2432
3.74,38.75,0.00,1216.5,2433
3.74,38.75,0.00,1217.0,2434
3.74,39.50,0.00,1217.5,2435
3.96,40.00,0.00,1218.0,2436
5.18,41.00,0.00,1218.5,2437
5.38,40.75,0.00,1219.0,2438
5.38,41.00,0.00,1219.5,2439
5.38,40.50,0.00,1220.0,2440
5.36,40.25,0.00,1220.5,2441
5.28,39.75,0.00,1221.0,2442
5.16,39.50,0.00,1221.5,2443
5.16,40.00,0.00,1222.0,2444
5.24,40.50,0.00,1222.5,2445
5.28,40.75,0.00,1223.0,2446
5.28,40.75,0.00,1223.5,2447
5.22,40.75,0.00,1224.0,2448
5.16,40.00,0.00,1224.5,2449
4.92,39.75,0.00,1225.0,2450
4.78,39.75,0.00,1225.5,2451
4.78,40.50,0.00,1226.0,2452
4.78,41.00,0.00,1226.5,2453
4.78,41.75,0.00,1227.0,2454
4.78,41.00,0.00,1227.5,2455
4.78,41.00,0.00,1228.0,2456
4.78,40.75,0.00,1228.5,2457
4.76,40.50,0.00,1229.0,2458
4.60,40.00,0.00,1229.5,2459
4.04,39.50,0.00,1230.0,2460
3.82,39.50,0.00,1230.5,2461
3.74,39.50,0.00,1231.0,2462
3.78,40.75,0.00,1231.5,2463
4.16,41.50,0.00,1232.0,2464
4.16,41.50,0.00,1232.5,2465
4.16,41.25,0.00,1233.0,2466
4.16,40.50,0.00,1233.5,2467
4.14,40.25,0.00,1234.0,2468
4.04,40.00,0.00,1234.5,2469
3.86,40.00,0.00,1235.0,2470
3.64,39.50,0.00,1235.5,2471
3.62,39.50,0.00,1236.0,2472
3.62,40.00,0.00,1236.5,2473
3.68,41.00,0.00,1237.0,2474
3.72,40.75,0.00,1237.5,2475
3.72,40.75,0.00,1238.0,2476
3.72,40.50,0.00,1238.5,2477
3.70,40.25,0.00,1239.0,2478
3.62,40.00,0.00,1239.5,2479
3.58,39.50,0.00,1240.0,2480
3.56,39.25,0.00,1240.5,2481
3.56,39.50,0.00,1241.0,2482
3.56,40.50,0.00,1241.5,2483
3.76,42.00,0.00,1242.0,2484
3.84,42.00,0.00,1242.5,2485
3.84,41.50,0.00,1243.0,2486
3.84,41.50,0.00,1243.5,2487
3.84,41.25,0.00,1244.0,2488
3.70,40.75,0.00,1244.5,2489
3.64,40.50,0.00,1245.0,2490
3.60,39.50,0.00,1245.5,2491
3.50,39.50,0.00,1246.0,2492
3.42,40.00,0.00,1246.5,2493
3.42,40.50,0.00,1247.0,2494
3.42,41.00,0.00,1247.5,2495
3.42,40.75,0.00,1248.0,2496
3.42,40.25,0.00,1248.5,2497
3.40,39.25,0.00,1249.0,2498
3.28,39.25,0.00,1249.5,2499
3.28,39.75,0.00,1250.0,2500
3.28,40.25,0.00,1250.5,2501
3.44,41.25,0.00,1251.0,2502
3.44,41.50,0.00,1251.5,2503
3.44,41.75,0.00,1252.0,2504
3.44,41.25,0.00,1252.5,2505
3.44,40.50,0.00,1253.0,2506
3.44,40.25,0.00,1253.5,2507
3.40,39.75,0.00,1254.0,2508
3.30,39.75,0.00,1254.5,2509
3.28,40.50,0.00,1255.0,2510
3.28,40.75,0.00,1255.5,2511
3.30,41.00,0.00,1256.0,2512
3.30,40.75,0.00,1256.5,2513
3.30,40.25,0.00,1257.0,2514
3.28,40.25,0.00,1257.5,2515
3.28,39.75,0.00,1258.0,2516
3.26,39.25,0.00,1258.5,2517
3.26,39.50,0.00,1259.0,2518
3.26,40.25,0.00,1259.5,2519
3.34,41.50,0.00,1260.0,2520
3.34,41.75,0.00,1260.5,2521
3.34,41.00,0.00,1261.0,2522
3.34,41.00,0.00,1261.5,2523
3.34,40.75,0.00,1262.0,2524
3.34,40.75,0.00,1262.5,2525
3.32,39.75,0.00,1263.0,2526
3.28,39.75,0.00,1263.5,2527
3.28,40.00,0.00,1264.0,2528
3.28,40.50,0.00,1264.5,2529
3.28,41.00,0.00,1265.0,2530
3.28,40.75,0.00,1265.5,2531
3.28,40.50,0.00,1266.0,2532
3.28,40.50,0.00,1266.5,2533
3.28,39.75,0.00,1267.0,2534
3.26,40.00,0.00,1267.5,2535
3.26,39.75,0.00,1268.0,2536
3.26,39.75,0.00,1268.5,2537
3.26,40.50,0.00,1269.0,2538
3.30,41.00,0.00,1269.5,2539
3.30,41.25,0.00,1270.0,2540
3.30,41.00,0.00,1270.5,2541
3.30,40.25,0.00,1271.0,2542
3.30,40.00,0.00,1271.5,2543
3.30,40.50,0.00,1272.0,2544
3.28,39.25,0.00,1272.5,2545
3.28,39.00,0.00,1273.0,2546
3.28,39.50,0.00,1273.5,2547
3.30,40.75,0.00,1274.0,2548
3.42,41.75,0.00,1274.5,2549
3.42,42.00,0.00,1275.0,2550
3.42,41.50,0.00,1275.5,2551
3.42,41.50,0.00,1276.0,2552
3.42,41.00,0.00,1276.5,2553
3.42,40.75,0.00,1277.0,2554
3.42,40.00,0.00,1277.5,2555
3.42,40.25,0.00,1278.0,2556
3.40,39.75,0.00,1278.5,2557
3.38,39.00,0.00,1279.0,2558
3.38,39.25,0.00,1279.5,2559
3.38,40.50,0.00,1280.0,2560
3.42,41.50,0.00,1280.5,2561
3.44,41.50,0.00,1281.0,2562
3.44,41.00,0.00,1281.5,2563
3.44,41.00,0.00,1282.0,2564
3.44,40.75,0.00,1282.5,2565
3.42,40.00,0.00,1283.0,2566
3.40,40.25,0.00,1283.5,2567
3.38,39.50,0.00,1284.0,2568
3.36,39.50,0.00,1284.5,2569
3.36,39.50,0.00,1285.0,2570
3.36,40.75,0.00,1285.5,2571
3.40,41.00,0.00,1286.0,2572
3.40,41.50,0.00,1286.5,2573
3.40,41.50,0.00,1287.0,2574
3.40,41.00,0.00,1287.5,2575
3.40,40.75,0.00,1288.0,2576
3.38,40.50,0.00,1288.5,2577
3.38,39.75,0.00,1289.0,2578
3.36,39.50,0.00,1289.5,2579
3.36,40.25,0.00,1290.0,2580
3.36,41.00,0.00,1290.5,2581
3.36,41.50,0.00,1291.0,2582
3.36,41.00,0.00,1291.5,2583
3.36,40.50,0.00,1292.0,2584
3.36,40.50,0.00,1292.5,2585
3.36,39.75,0.00,1293.0,2586
3.34,39.75,0.00,1293.5,2587
3.34,39.50,0.00,1294.0,2588
3.34,40.75,0.00,1294.5,2589
3.40,41.25,0.00,1295.0,2590
3.40,41.00,0.00,1295.5,2591
3.40,41.00,0.00,1296.0,2592
3.40,40.50,0.00,1296.5,2593
3.40,40.50,0.00,1297.0,2594
3.40,40.50,0.00,1297.5,2595
3.36,39.75,0.00,1298.0,2596
3.36,39.75,0.00,1298.5,2597
3.36,40.00,0.00,1299.0,2598
3.36,40.75,0.00,1299.5,2599
3.36,41.00,0.00,1300.0,2600
3.36,40.75,0.00,1300.5,2601
3.36,40.00,0.00,1301.0,2602
3.36,40.25,0.00,1301.5,2603
3.36,39.75,0.00,1302.0,2604
3.36,39.25,0.00,1302.5,2605
3.36,39.50,0.00,1303.0,2606
3.36,40.75,0.00,1303.5,2607
3.40,41.75,0.00,1304.0,2608
3.44,42.00,0.00,1304.5,2609
3.44,41.50,0.00,1305.0,2610
3.44,41.25,0.00,1305.5,2611
3.44,41.25,0.00,1306.0,2612
3.44,41.00,0.00,1306.5,2613
3.38,40.00,0.00,1307.0,2614
3.38,40.00,0.00,1307.5,2615
3.36,39.50,0.00,1308.0,2616
3.36,39.25,0.00,1308.5,2617
3.36,39.75,0.00,1309.0,2618
3.36,40.75,0.00,1309.5,2619
3.40,41.25,0.00,1310.0,2620
3.40,41.75,0.00,1310.5,2621
3.40,41.25,0.00,1311.0,2622
3.40,41.25,0.00,1311.5,2623
3.40,41.00,0.00,1312.0,2624
3.38,40.25,0.00,1312.5,2625
3.36,40.00,0.00,1313.0,2626
3.36,39.75,0.00,1313.5,2627
3.36,39.25,0.00,1314.0,2628
3.36,39.50,0.00,1314.5,2629
3.36,40.50,0.00,1315.0,2630
3.40,41.75,0.00,1315.5,2631
3.42,41.50,0.00,1316.0,2632
3.42,41.25,0.00,1316.5,2633
3.42,41.25,0.00,1317.0,2634
3.42,40.50,0.00,1317.5,2635
3.42,40.00,0.00,1318.0,2636
3.40,39.75,0.00,1318.5,2637
3.38,39.50,0.00,1319.0,2638
3.38,40.00,0.00,1319.5,2639
3.40,40.75,0.00,1320.0,2640
3.40,41.25,0.00,1320.5,2641
3.40,41.00,0.00,1321.0,2642
3.40,40.75,0.00,1321.5,2643
3.40,40.50,0.00,1322.0,2644
3.38,40.25,0.00,1322.5,2645
3.36,39.75,0.00,1323.0,2646
3.36,39.25,0.00,1323.5,2647
3.36,39.75,0.00,1324.0,2648
3.36,40.75,0.00,1324.5,2649
3.38,41.50,0.00,1325.0,2650
3.38,41.75,0.00,1325.5,2651
3.38,41.75,0.00,1326.0,2652
3.38,40.75,0.00,1326.5,2653
3.38,41.00,0.00,1327.0,2654
3.38,40.75,0.00,1327.5,2655
3.36,40.00,0.00,1328.0,2656
3.36,40.00,0.00,1328.5,2657
3.36,39.75,0.00,1329.0,2658
3.34,39.00,0.00,1329.5,2659
3.34,39.50,0.00,1330.0,2660
3.34,40.50,0.00,1330.5,2661
3.36,41.25,0.00,1331.0,2662
3.36,41.00,0.00,1331.5,2663
3.36,41.25,0.00,1332.0,2664
3.36,40.50,0.00,1332.5,2665
3.36,40.50,0.00,1333.0,2666
3.36,40.25,0.00,1333.5,2667
3.34,40.00,0.00,1334.0,2668
3.34,39.25,0.00,1334.5,2669
3.34,39.00,0.00,1335.0,2670
3.34,39.50,0.00,1335.5,2671
3.34,41.00,0.00,1336.0,2672
3.34,41.25,0.00,1336.5,2673
3.36,41.50,0.00,1337.0,2674
3.36,41.50,0.00,1337.5,2675
3.36,41.00,0.00,1338.0,2676
3.34,40.75,0.00,1338.5,2677
3.34,39.75,0.00,1339.0,2678
3.34,39.75,0.00,1339.5,2679
3.34,39.75,0.00,1340.0,2680
3.34,41.00,0.00,1340.5,2681
3.38,42.00,0.00,1341.0,2682
3.40,42.00,0.00,1341.5,2683
3.40,41.75,0.00,1342.0,2684
3.40,41.50,0.00,1342.5,2685
3.40,41.00,0.00,1343.0,2686
3.40,40.75,0.00,1343.5,2687
3.38,40.50,0.00,1344.0,2688
3.36,39.25,0.00,1344.5,2689
3.34,39.25,0.00,1345.0,2690
3.34,39.75,0.00,1345.5,2691
3.34,40.50,0.00,1346.0,2692
3.38,41.50,0.00,1346.5,2693
3.40,41.75,0.00,1347.0,2694
3.40,41.50,0.00,1347.5,2695
3.40,41.00,0.00,1348.0,2696
3.40,41.00,0.00,1348.5,2697
3.40,40.00,0.00,1349.0,2698
3.36,40.25,0.00,1349.5,2699
3.36,39.50,0.00,1350.0,2700
3.34,39.75,0.00,1350.5,2701
3.34,39.50,0.00,1351.0,2702
3.34,40.75,0.00,1351.5,2703
3.38,41.75,0.00,1352.0,2704
3.38,42.25,0.00,1352.5,2705
3.38,41.75,0.00,1353.0,2706
3.38,41.00,0.00,1353.5,2707
3.38,41.00,0.00,1354.0,2708
3.36,40.75,0.00,1354.5,2709
3.36,40.00,0.00,1355.0,2710
3.34,39.75,0.00,1355.5,2711
3.34,39.50,0.00,1356.0,2712
3.34,39.50,0.00,1356.5,2713
3.34,40.75,0.00,1357.0,2714
3.36,41.50,0.00,1357.5,2715
3.38,41.75,0.00,1358.0,2716
3.38,42.00,0.00,1358.5,2717
3.38,41.25,0.00,1359.0,2718
3.38,41.00,0.00,1359.5,2719
3.36,41.00,0.00,1360.0,2720
3.36,40.25,0.00,1360.5,2721
3.34,40.00,0.00,1361.0,2722
3.34,39.75,0.00,1361.5,2723
3.34,39.75,0.00,1362.0,2724
3.34,39.75,0.00,1362.5,2725
3.34,41.00,0.00,1363.0,2726
3.36,41.50,0.00,1363.5,2727
3.36,41.50,0.00,1364.0,2728
3.36,41.50,0.00,1364.5,2729
3.36,40.75,0.00,1365.0,2730
3.36,40.50,0.00,1365.5,2731
3.34,40.25,0.00,1366.0,2732
3.34,40.00,0.00,1366.5,2733
3.34,39.50,0.00,1367.0,2734
3.34,39.50,0.00,1367.5,2735
3.34,39.75,0.00,1368.0,2736
3.34,40.50,0.00,1368.5,2737
3.34,41.25,0.00,1369.0,2738
3.34,41.50,0.00,1369.5,2739
3.34,41.25,0.00,1370.0,2740
3.34,41.00,0.00,1370.5,2741
3.34,41.00,0.00,1371.0,2742
3.34,40.25,0.00,1371.5,2743
3.34,40.00,0.00,1372.0,2744
3.34,40.00,0.00,1372.5,2745
3.34,39.25,0.00,1373.0,2746
3.32,38.50,0.00,1373.5,2747
3.32,39.50,0.00,1374.0,2748
3.32,40.50,0.00,1374.5,2749
3.34,41.00,0.00,1375.0,2750
3.34,41.25,0.00,1375.5,2751
3.34,41.00,0.00,1376.0,2752
3.34,40.75,0.00,1376.5,2753
3.34,40.50,0.00,1377.0,2754
3.32,40.25,0.00,1377.5,2755
3.32,40.00,0.00,1378.0,2756
3.32,39.50,0.00,1378.5,2757
3.26,39.25,0.00,1379.0,2758
3.24,39.25,0.00,1379.5,2759
3.24,40.00,0.00,1380.0,2760
3.26,41.00,0.00,1380.5,2761
3.26,41.25,0.00,1381.0,2762
3.26,40.50,0.00,1381.5,2763
3.26,40.00,0.00,1382.0,2764
3.26,40.00,0.00,1382.5,2765
3.26,39.75,0.00,1383.0,2766
3.26,39.50,0.00,1383.5,2767
3.26,39.50,0.00,1384.0,2768
3.26,40.50,0.00,1384.5,2769
3.40,41.50,0.00,1385.0,2770
3.40,41.75,0.00,1385.5,2771
3.40,41.00,0.00,1386.0,2772
3.40,41.00,0.00,1386.5,2773
3.40,40.75,0.00,1387.0,2774
3.40,40.00,0.00,1387.5,2775
3.40,40.25,0.00,1388.0,2776
3.40,39.50,0.00,1388.5,2777
3.38,39.50,0.00,1389.0,2778
3.38,40.00,0.00,1389.5,2779
3.38,40.25,0.00,1390.0,2780
3.38,40.50,0.00,1390.5,2781
3.38,40.75,0.00,1391.0,2782
3.38,40.00,0.00,1391.5,2783
3.38,39.50,0.00,1392.0,2784
3.36,39.50,0.00,1392.5,2785
3.36,39.25,0.00,1393.0,2786
3.36,40.00,0.00,1393.5,2787
3.40,41.00,0.00,1394.0,2788
3.40,41.25,0.00,1394.5,2789
3.40,41.25,0.00,1395.0,2790
3.40,40.75,0.00,1395.5,2791
3.40,40.25,0.00,1396.0,2792
3.40,40.25,0.00,1396.5,2793
3.40,39.75,0.00,1397.0,2794
3.36,39.25,0.00,1397.5,2795
3.36,39.75,0.00,1398.0,2796
3.36,40.75,0.00,1398.5,2797
3.38,41.50,0.00,1399.0,2798
3.40,42.00,0.00,1399.5,2799
3.40,41.75,0.00,1400.0,2800
3.40,41.50,0.00,1400.5,2801
3.40,40.50,0.00,1401.0,2802
3.38,40.50,0.00,1401.5,2803
3.38,40.25,0.00,1402.0,2804
3.36,40.25,0.00,1402.5,2805
3.32,39.50,0.00,1403.0,2806
3.24,39.50,0.00,1403.5,2807
3.24,40.00,0.00,1404.0,2808
3.24,40.25,0.00,1404.5,2809
3.24,40.75,0.00,1405.0,2810
3.24,40.50,0.00,1405.5,2811
3.24,40.50,0.00,1406.0,2812
3.24,39.50,0.00,1406.5,2813
3.24,39.50,0.00,1407.0,2814
3.24,39.75,0.00,1407.5,2815
3.24,41.00,0.00,1408.0,2816
3.30,41.50,0.00,1408.5,2817
3.34,41.50,0.00,1409.0,2818
3.34,41.75,0.00,1409.5,2819
3.34,41.25,0.00,1410.0,2820
3.34,41.00,0.00,1410.5,2821
3.34,41.00,0.00,1411.0,2822
3.30,40.50,0.00,1411.5,2823
3.28,40.25,0.00,1412.0,2824
3.24,39.75,0.00,1412.5,2825
3.22,39.00,0.00,1413.0,2826
3.22,39.75,0.00,1413.5,2827
3.22,40.50,0.00,1414.0,2828
3.24,41.50,0.00,1414.5,2829
3.24,41.75,0.00,1415.0,2830
3.24,41.50,0.00,1415.5,2831
3.24,41.50,0.00,1416.0,2832
3.24,40.75,0.00,1416.5,2833
3.22,39.75,0.00,1417.0,2834
3.20,39.75,0.00,1417.5,2835
3.20,40.00,0.00,1418.0,2836
3.20,40.75,0.00,1418.5,2837
3.20,41.00,0.00,1419.0,2838
3.20,40.50,0.00,1419.5,2839
3.20,40.25,0.00,1420.0,2840
3.20,40.25,0.00,1420.5,2841
3.20,39.75,0.00,1421.0,2842
3.20,39.25,0.00,1421.5,2843
3.20,39.75,0.00,1422.0,2844
3.20,41.25,0.00,1422.5,2845
3.30,41.50,0.00,1423.0,2846
3.34,42.00,0.00,1423.5,2847
3.34,41.00,0.00,1424.0,2848
3.34,41.00,0.00,1424.5,2849
3.34,40.75,0.00,1425.0,2850
3.34,40.25,0.00,1425.5,2851
3.32,40.25,0.00,1426.0,2852
3.26,39.75,0.00,1426.5,2853
3.22,39.00,0.00,1427.0,2854
3.22,39.50,0.00,1427.5,2855
3.22,40.00,0.00,1428.0,2856
3.34,41.00,0.00,1428.5,2857
3.38,41.50,0.00,1429.0,2858
3.38,41.25,0.00,1429.5,2859
3.38,41.00,0.00,1430.0,2860
3.38,40.50,0.00,1430.5,2861
3.38,40.00,0.00,1431.0,2862
3.38,39.75,0.00,1431.5,2863
3.34,39.25,0.00,1432.0,2864
3.34,40.00,0.00,1432.5,2865
3.36,40.75,0.00,1433.0,2866
3.36,41.00,0.00,1433.5,2867
3.36,40.25,0.00,1434.0,2868
3.36,40.00,0.00,1434.5,2869
3.36,39.75,0.00,1435.0,2870
3.36,39.50,0.00,1435.5,2871
3.36,39.75,0.00,1436.0,2872
3.38,41.00,0.00,1436.5,2873
3.50,41.75,0.00,1437.0,2874
3.68,42.00,0.00,1437.5,2875
3.68,41.50,0.00,1438.0,2876
3.68,41.50,0.00,1438.5,2877
3.68,41.25,0.00,1439.0,2878
3.68,40.75,0.00,1439.5,2879
3.64,40.25,0.00,1440.0,2880
3.58,40.00,0.00,1440.5,2881
3.58,39.25,0.00,1441.0,2882
3.30,38.75,0.00,1441.5,2883
3.30,39.25,0.00,1442.0,2884
3.34,40.25,0.00,1442.5,2885
3.46,41.25,0.00,1443.0,2886
3.62,41.25,0.00,1443.5,2887
3.62,41.25,0.00,1444.0,2888
3.62,40.75,0.00,1444.5,2889
3.62,40.00,0.00,1445.0,2890
3.60,40.00,0.00,1445.5,2891
3.56,39.75,0.00,1446.0,2892
3.32,39.00,0.00,1446.5,2893
3.30,39.75,0.00,1447.0,2894
3.30,40.75,0.00,1447.5,2895
3.42,41.25,0.00,1448.0,2896
3.48,41.25,0.00,1448.5,2897
3.48,41.25,0.00,1449.0,2898
3.48,41.00,0.00,1449.5,2899
3.48,40.75,0.00,1450.0,2900
3.44,40.50,0.00,1450.5,2901
3.36,39.75,0.00,1451.0,2902
3.32,39.75,0.00,1451.5,2903
3.32,40.25,0.00,1452.0,2904
3.34,41.25,0.00,1452.5,2905
3.34,41.25,0.00,1453.0,2906
3.34,40.75,0.00,1453.5,2907
3.34,40.25,0.00,1454.0,2908
3.34,39.75,0.00,1454.5,2909
3.32,39.75,0.00,1455.0,2910
