Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-9.40,23.47,0.00,25602.0,4
-9.40,23.65,0.00,25604.0,4
-9.40,23.41,0.00,25606.0,4
-9.40,23.53,0.00,25608.0,4
-9.40,23.35,0.00,25610.0,4
-9.40,23.53,0.00,25612.0,4
-9.40,23.29,0.00,25614.0,4
-9.40,23.45,0.00,25616.0,4
-9.40,23.57,0.00,25618.0,4
-9.40,23.45,0.00,25620.0,4
-9.40,23.45,0.00,25622.0,4
-9.40,23.27,0.00,25624.0,4
-9.40,23.45,0.00,25626.0,4
-9.40,23.35,0.00,25628.0,4
-9.40,23.33,0.00,25630.0,4
-9.40,23.45,0.00,25632.0,4
-9.40,23.41,0.00,25634.0,4
-9.40,23.59,0.00,25636.0,4
-9.40,23.41,0.00,25638.0,4
-9.40,23.51,0.00,25640.0,4
-9.40,23.41,0.00,25642.0,4
-9.40,23.47,0.00,25644.0,4
-9.40,23.33,0.00,25646.0,4
-9.40,23.51,0.00,25648.0,4
-9.40,23.21,0.00,25650.0,4
-9.40,23.41,0.00,25652.0,4
-9.40,23.59,0.00,25654.0,4
-9.40,23.45,0.00,25656.0,4
-9.40,23.59,0.00,25658.0,4
-9.40,23.45,0.00,25660.0,4
-9.40,23.51,0.00,25662.0,4
-9.40,23.21,0.00,25664.0,4
-9.40,23.35,0.00,25666.0,4
-9.40,23.35,0.00,25668.0,4
-9.40,23.51,0.00,25670.0,4
-9.40,23.53,0.00,25672.0,4
-9.40,23.33,0.00,25674.0,4
-9.40,23.41,0.00,25676.0,4
-9.40,23.53,0.00,25678.0,4
-9.40,23.51,0.00,25680.0,4
-9.40,23.51,0.00,25682.0,4
-9.40,23.51,0.00,25684.0,4
-9.40,23.53,0.00,25686.0,4
-9.40,23.41,0.00,25688.0,4
-9.40,23.47,0.00,25690.0,4
-9.40,23.53,0.00,25692.0,4
-9.40,23.21,0.00,25694.0,4
-9.40,23.57,0.00,25696.0,4
-9.40,23.51,0.00,25698.0,4
-9.40,23.41,0.00,25700.0,4
-9.40,23.41,0.00,25702.0,4
-9.40,23.45,0.00,25704.0,4
-9.40,23.33,0.00,25706.0,4
-9.40,23.41,0.00,25708.0,4
-9.40,23.59,0.00,25710.0,4
-9.40,23.35,0.00,25712.0,4
-9.40,23.35,0.00,25714.0,4
-9.40,23.45,0.00,25716.0,4
-9.40,23.51,0.00,25718.0,4
-9.40,23.29,0.00,25720.0,4
-9.40,23.35,0.00,25722.0,4
-9.40,23.53,0.00,25724.0,4
-9.40,23.41,0.00,25726.0,4
-9.40,23.51,0.00,25728.0,4
-9.40,23.51,0.00,25730.0,4
-9.40,23.41,0.00,25732.0,4
-9.40,23.59,0.00,25734.0,4
-9.40,23.21,0.00,25736.0,4
-9.40,23.51,0.00,25738.0,4
-9.40,23.65,0.00,25740.0,4
-9.40,23.51,0.00,25742.0,4
-9.40,23.53,0.00,25744.0,4
-9.40,23.29,0.00,25746.0,4
-9.40,23.69,0.00,25748.0,4
-9.40,23.57,0.00,25750.0,4
-9.40,23.41,0.00,25752.0,4
-9.40,23.59,0.00,25754.0,4
-9.40,23.45,0.00,25756.0,4
-9.40,23.51,0.00,25758.0,4
-9.40,23.41,0.00,25760.0,4
-9.40,23.53,0.00,25762.0,4
-9.40,23.53,0.00,25764.0,4
-9.40,23.53,0.00,25766.0,4
-9.40,23.51,0.00,25768.0,4
-9.40,23.53,0.00,25770.0,4
-9.40,23.53,0.00,25772.0,4
-9.40,23.41,0.00,25774.0,4
-9.40,23.51,0.00,25776.0,4
-9.40,23.35,0.00,25778.0,4
-9.40,23.41,0.00,25780.0,4
-9.40,23.53,0.00,25782.0,4
-9.40,23.51,0.00,25784.0,4
-9.40,23.35,0.00,25786.0,4
-9.40,23.51,0.00,25788.0,4
-9.40,23.35,0.00,25790.0,4
-9.40,23.53,0.00,25792.0,4
-9.40,23.51,0.00,25794.0,4
-9.40,23.45,0.00,25796.0,4
-9.40,23.59,0.00,25798.0,4
-9.40,23.59,0.00,25800.0,4
-9.40,23.45,0.00,25802.0,4
-9.40,23.35,0.00,25804.0,4
-9.40,23.51,0.00,25806.0,4
-9.40,23.17,0.00,25808.0,4
-9.40,23.33,0.00,25810.0,4
-9.40,23.45,0.00,25812.0,4
-9.40,23.65,0.00,25814.0,4
-9.40,23.45,0.00,25816.0,4
-9.40,23.53,0.00,25818.0,4
-9.40,23.79,0.00,25820.0,4
-9.40,23.47,0.00,25822.0,4
-9.40,23.59,0.00,25824.0,4
-9.40,23.41,0.00,25826.0,4
-9.40,23.51,0.00,25828.0,4
-9.40,23.51,0.00,25830.0,4
-9.40,23.45,0.00,25832.0,4
-9.40,23.69,0.00,25834.0,4
-9.40,23.57,0.00,25836.0,4
-9.40,23.45,0.00,25838.0,4
-9.40,23.65,0.00,25840.0,4
-9.40,23.35,0.00,25842.0,4
-9.40,23.41,0.00,25844.0,4
-9.40,23.41,0.00,25846.0,4
-9.40,23.59,0.00,25848.0,4
-9.40,23.41,0.00,25850.0,4
-9.40,23.35,0.00,25852.0,4
-9.40,23.39,0.00,25854.0,4
-9.40,23.59,0.00,25856.0,4
-9.40,23.45,0.00,25858.0,4
-9.40,23.41,0.00,25860.0,4
-9.40,23.51,0.00,25862.0,4
-9.40,23.51,0.00,25864.0,4
-9.40,23.35,0.00,25866.0,4
-9.40,23.41,0.00,25868.0,4
-9.40,23.59,0.00,25870.0,4
-9.40,23.65,0.00,25872.0,4
-9.40,23.51,0.00,25874.0,4
-9.40,23.63,0.00,25876.0,4
-9.42,23.45,0.00,25878.0,4
-9.42,23.59,0.00,25880.0,4
-9.42,23.51,0.00,25882.0,4
-9.42,23.47,0.00,25884.0,4
-9.42,23.41,0.00,25886.0,4
-9.42,23.35,0.00,25888.0,4
-9.42,23.53,0.00,25890.0,4
-9.42,23.51,0.00,25892.0,4
-9.42,23.45,0.00,25894.0,4
-9.42,23.53,0.00,25896.0,4
-9.42,23.51,0.00,25898.0,4
-9.42,23.41,0.00,25900.0,4
-9.42,23.59,0.00,25902.0,4
-9.42,23.39,0.00,25904.0,4
-9.42,23.33,0.00,25906.0,4
-9.42,23.45,0.00,25908.0,4
-9.42,23.51,0.00,25910.0,4
-9.42,23.39,0.00,25912.0,4
-9.42,23.57,0.00,25914.0,4
-9.42,23.51,0.00,25916.0,4
-9.42,23.27,0.00,25918.0,4
-9.42,23.41,0.00,25920.0,4
-9.42,23.51,0.00,25922.0,4
-9.42,23.35,0.00,25924.0,4
-9.42,23.33,0.00,25926.0,4
-9.42,23.65,0.00,25928.0,4
-9.42,23.41,0.00,25930.0,4
-9.42,23.41,0.00,25932.0,4
-9.42,23.35,0.00,25934.0,4
-9.42,23.41,0.00,25936.0,4
-9.42,23.51,0.00,25938.0,4
-9.42,23.39,0.00,25940.0,4
-9.42,23.35,0.00,25942.0,4
-9.42,23.33,0.00,25944.0,4
-9.42,23.39,0.00,25946.0,4
-9.42,23.35,0.00,25948.0,4
-9.42,23.33,0.00,25950.0,4
-9.42,23.15,0.00,25952.0,4
-9.42,23.33,0.00,25954.0,4
-9.42,23.33,0.00,25956.0,4
-9.42,23.33,0.00,25958.0,4
-9.42,23.45,0.00,25960.0,4
-9.42,23.29,0.00,25962.0,4
-9.42,23.41,0.00,25964.0,4
-9.42,23.53,0.00,25966.0,4
-9.42,23.29,0.00,25968.0,4
-9.42,23.29,0.00,25970.0,4
-9.42,23.39,0.00,25972.0,4
-9.42,23.35,0.00,25974.0,4
-9.42,23.41,0.00,25976.0,4
-9.42,23.51,0.00,25978.0,4
-9.42,23.39,0.00,25980.0,4
-9.42,23.35,0.00,25982.0,4
-9.42,23.41,0.00,25984.0,4
-9.42,23.47,0.00,25986.0,4
-9.42,23.65,0.00,25988.0,4
-9.42,23.51,0.00,25990.0,4
-9.42,23.59,0.00,25992.0,4
-9.42,23.41,0.00,25994.0,4
-9.42,23.59,0.00,25996.0,4
-9.42,23.51,0.00,25998.0,4
-9.42,23.51,0.00,26000.0,4
-9.42,23.53,0.00,26002.0,4
-9.42,23.69,0.00,26004.0,4
-9.42,23.51,0.00,26006.0,4
-9.42,23.71,0.00,26008.0,4
-9.42,23.53,0.00,26010.0,4
-9.42,23.41,0.00,26012.0,4
-9.42,23.69,0.00,26014.0,4
-9.42,23.69,0.00,26016.0,4
-9.42,23.45,0.00,26018.0,4
-9.42,23.45,0.00,26020.0,4
-9.42,23.47,0.00,26022.0,4
-9.42,23.41,0.00,26024.0,4
-9.42,23.51,0.00,26026.0,4
-9.42,23.53,0.00,26028.0,4
-9.42,23.41,0.00,26030.0,4
-9.42,23.51,0.00,26032.0,4
-9.42,23.45,0.00,26034.0,4
-9.42,23.41,0.00,26036.0,4
-9.42,23.45,0.00,26038.0,4
-9.42,23.35,0.00,26040.0,4
-9.42,23.35,0.00,26042.0,4
-9.42,23.59,0.00,26044.0,4
-9.42,23.35,0.00,26046.0,4
-9.42,23.33,0.00,26048.0,4
-9.42,23.51,0.00,26050.0,4
-9.42,23.27,0.00,26052.0,4
-9.42,23.51,0.00,26054.0,4
-9.42,23.17,0.00,26056.0,4
-9.42,23.47,0.00,26058.0,4
-9.42,23.51,0.00,26060.0,4
-9.42,23.45,0.00,26062.0,4
-9.42,23.59,0.00,26064.0,4
-9.42,23.51,0.00,26066.0,4
-9.42,23.45,0.00,26068.0,4
-9.42,23.53,0.00,26070.0,4
-9.42,23.35,0.00,26072.0,4
-9.42,23.35,0.00,26074.0,4
-9.42,23.35,0.00,26076.0,4
-9.42,23.41,0.00,26078.0,4
-9.42,23.47,0.00,26080.0,4
-9.42,23.45,0.00,26082.0,4
-9.42,23.45,0.00,26084.0,4
-9.42,23.23,0.00,26086.0,4
-9.42,23.33,0.00,26088.0,4
-9.42,23.35,0.00,26090.0,4
-9.42,23.65,0.00,26092.0,4
-9.42,23.35,0.00,26094.0,4
-9.42,23.41,0.00,26096.0,4
-9.42,23.41,0.00,26098.0,4
-9.42,23.45,0.00,26100.0,4
-9.42,23.59,0.00,26102.0,4
-9.42,23.51,0.00,26104.0,4
-9.42,23.27,0.00,26106.0,4
-9.42,23.53,0.00,26108.0,4
-9.42,23.41,0.00,26110.0,4
-9.42,23.69,0.00,26112.0,4
-9.42,23.59,0.00,26114.0,4
-9.42,23.45,0.00,26116.0,4
-9.42,23.59,0.00,26118.0,4
-9.42,23.45,0.00,26120.0,4
-9.42,23.33,0.00,26122.0,4
-9.42,23.59,0.00,26124.0,4
-9.42,23.53,0.00,26126.0,4
-9.42,23.71,0.00,26128.0,4
-9.42,23.27,0.00,26130.0,4
-9.42,23.45,0.00,26132.0,4
-9.42,23.33,0.00,26134.0,4
-9.42,23.53,0.00,26136.0,4
-9.42,23.35,0.00,26138.0,4
-9.42,23.59,0.00,26140.0,4
-9.42,23.53,0.00,26142.0,4
-9.42,23.53,0.00,26144.0,4
-9.42,23.41,0.00,26146.0,4
-9.42,23.41,0.00,26148.0,4
-9.42,23.45,0.00,26150.0,4
-9.42,23.41,0.00,26152.0,4
-9.42,23.47,0.00,26154.0,4
-9.42,23.41,0.00,26156.0,4
-9.42,23.51,0.00,26158.0,4
-9.42,23.33,0.00,26160.0,4
-9.42,23.39,0.00,26162.0,4
-9.42,23.35,0.00,26164.0,4
-9.42,23.39,0.00,26166.0,4
-9.42,23.59,0.00,26168.0,4
-9.42,23.51,0.00,26170.0,4
-9.42,23.33,0.00,26172.0,4
-9.42,23.47,0.00,26174.0,4
-9.42,23.35,0.00,26176.0,4
-9.44,23.51,0.00,26178.0,4
-9.44,23.33,0.00,26180.0,4
-9.44,23.33,0.00,26182.0,4
-9.44,23.15,0.00,26184.0,4
-9.44,23.23,0.00,26186.0,4
-9.44,23.45,0.00,26188.0,4
-9.44,23.17,0.00,26190.0,4
-9.44,23.45,0.00,26192.0,4
-9.46,23.33,0.00,26194.0,4
-9.48,23.29,0.00,26196.0,4
-9.50,23.51,0.00,26198.0,4
-9.52,23.41,0.00,26200.0,4
-9.52,23.29,0.00,26202.0,4
-9.52,23.29,0.00,26204.0,4
-9.54,23.27,0.00,26206.0,4
-9.54,23.35,0.00,26208.0,4
-9.54,23.27,0.00,26210.0,4
-9.54,23.27,0.00,26212.0,4
-9.54,23.29,0.00,26214.0,4
-9.54,23.45,0.00,26216.0,4
-9.54,23.41,0.00,26218.0,4
-9.54,23.21,0.00,26220.0,4
-9.54,23.35,0.00,26222.0,4
-9.54,23.41,0.00,26224.0,4
-9.54,23.35,0.00,26226.0,4
-9.54,23.35,0.00,26228.0,4
-9.54,23.47,0.00,26230.0,4
-9.56,23.47,0.00,26232.0,4
-9.56,23.51,0.00,26234.0,4
-9.56,23.39,0.00,26236.0,4
-9.56,23.41,0.00,26238.0,4
-9.56,23.35,0.00,26240.0,4
-9.56,23.27,0.00,26242.0,4
-9.56,23.35,0.00,26244.0,4
-9.56,23.39,0.00,26246.0,4
-9.56,23.35,0.00,26248.0,4
-9.56,23.11,0.00,26250.0,4
-9.56,23.29,0.00,26252.0,4
-9.56,23.63,0.00,26254.0,4
-9.56,23.53,0.00,26256.0,4
-9.56,23.47,0.00,26258.0,4
-9.56,23.39,0.00,26260.0,4
-9.56,23.45,0.00,26262.0,4
-9.56,23.47,0.00,26264.0,4
-9.56,23.21,0.00,26266.0,4
-9.56,23.27,0.00,26268.0,4
-9.56,23.57,0.00,26270.0,4
-9.56,23.59,0.00,26272.0,4
-9.56,23.39,0.00,26274.0,4
-9.56,23.39,0.00,26276.0,4
-9.56,23.35,0.00,26278.0,4
-9.56,23.47,0.00,26280.0,4
-9.56,23.27,0.00,26282.0,4
-9.56,23.21,0.00,26284.0,4
-9.56,23.29,0.00,26286.0,4
-9.56,23.39,0.00,26288.0,4
-9.56,23.35,0.00,26290.0,4
-9.56,23.27,0.00,26292.0,4
-9.56,23.41,0.00,26294.0,4
-9.56,23.29,0.00,26296.0,4
-9.56,23.59,0.00,26298.0,4
-9.56,23.39,0.00,26300.0,4
-9.56,23.35,0.00,26302.0,4
-9.56,23.59,0.00,26304.0,4
-9.56,23.39,0.00,26306.0,4
-9.56,23.39,0.00,26308.0,4
-9.56,23.29,0.00,26310.0,4
-9.56,23.39,0.00,26312.0,4
-9.56,23.11,0.00,26314.0,4
-9.56,23.39,0.00,26316.0,4
-9.56,23.35,0.00,26318.0,4
-9.56,23.59,0.00,26320.0,4
-9.56,23.39,0.00,26322.0,4
-9.56,23.45,0.00,26324.0,4
-9.56,23.35,0.00,26326.0,4
-9.56,23.39,0.00,26328.0,4
-9.56,23.21,0.00,26330.0,4
-9.56,23.39,0.00,26332.0,4
-9.56,23.33,0.00,26334.0,4
-9.56,23.35,0.00,26336.0,4
-9.56,23.27,0.00,26338.0,4
-9.56,23.29,0.00,26340.0,4
-9.56,23.35,0.00,26342.0,4
-9.56,23.45,0.00,26344.0,4
-9.56,23.15,0.00,26346.0,4
-9.56,23.35,0.00,26348.0,4
-9.56,23.33,0.00,26350.0,4
-9.56,23.63,0.00,26352.0,4
-9.56,23.27,0.00,26354.0,4
-9.56,23.35,0.00,26356.0,4
-9.56,23.47,0.00,26358.0,4
-9.56,23.33,0.00,26360.0,4
-9.56,23.47,0.00,26362.0,4
-9.56,23.45,0.00,26364.0,4
-9.56,23.47,0.00,26366.0,4
-9.56,23.35,0.00,26368.0,4
-9.56,23.35,0.00,26370.0,4
-9.56,23.35,0.00,26372.0,4
-9.56,23.41,0.00,26374.0,4
-9.56,23.39,0.00,26376.0,4
-9.56,23.47,0.00,26378.0,4
-9.56,23.59,0.00,26380.0,4
-9.56,23.35,0.00,26382.0,4
-9.56,23.39,0.00,26384.0,4
-9.56,23.45,0.00,26386.0,4
-9.56,23.21,0.00,26388.0,4
-9.56,23.45,0.00,26390.0,4
-9.56,23.39,0.00,26392.0,4
-9.56,23.27,0.00,26394.0,4
-9.56,23.53,0.00,26396.0,4
-9.56,23.47,0.00,26398.0,4
-9.56,23.29,0.00,26400.0,4
-9.56,23.47,0.00,26402.0,4
-9.56,23.45,0.00,26404.0,4
-9.56,23.47,0.00,26406.0,4
-9.56,23.39,0.00,26408.0,4
-9.56,23.29,0.00,26410.0,4
-9.56,23.47,0.00,26412.0,4
-9.56,23.47,0.00,26414.0,4
-9.56,23.35,0.00,26416.0,4
-9.56,23.39,0.00,26418.0,4
-9.56,23.29,0.00,26420.0,4
-9.56,23.45,0.00,26422.0,4
-9.56,23.35,0.00,26424.0,4
-9.56,23.35,0.00,26426.0,4
-9.56,23.45,0.00,26428.0,4
-9.56,23.35,0.00,26430.0,4
-9.56,23.33,0.00,26432.0,4
-9.56,23.21,0.00,26434.0,4
-9.56,23.59,0.00,26436.0,4
-9.56,23.45,0.00,26438.0,4
-9.56,23.45,0.00,26440.0,4
-9.56,23.45,0.00,26442.0,4
-9.56,23.45,0.00,26444.0,4
-9.56,23.27,0.00,26446.0,4
-9.56,23.33,0.00,26448.0,4
-9.56,23.29,0.00,26450.0,4
-9.56,23.45,0.00,26452.0,4
-9.56,23.35,0.00,26454.0,4
-9.56,23.27,0.00,26456.0,4
-9.56,23.39,0.00,26458.0,4
-9.56,23.39,0.00,26460.0,4
-9.56,23.29,0.00,26462.0,4
-9.56,23.27,0.00,26464.0,4
-9.56,23.35,0.00,26466.0,4
-9.56,23.21,0.00,26468.0,4
-9.56,23.39,0.00,26470.0,4
-9.56,23.35,0.00,26472.0,4
-9.56,23.39,0.00,26474.0,4
-9.56,23.47,0.00,26476.0,4
-9.56,23.45,0.00,26478.0,4
-9.56,23.45,0.00,26480.0,4
-9.56,23.39,0.00,26482.0,4
-9.56,23.35,0.00,26484.0,4
-9.56,23.53,0.00,26486.0,4
-9.56,23.47,0.00,26488.0,4
-9.56,23.35,0.00,26490.0,4
-9.56,23.45,0.00,26492.0,4
-9.56,23.29,0.00,26494.0,4
-9.56,23.53,0.00,26496.0,4
-9.56,23.59,0.00,26498.0,4
-9.56,23.33,0.00,26500.0,4
-9.56,23.27,0.00,26502.0,4
-9.56,23.39,0.00,26504.0,4
-9.56,23.27,0.00,26506.0,4
-9.56,23.39,0.00,26508.0,4
-9.56,23.29,0.00,26510.0,4
-9.56,23.47,0.00,26512.0,4
-9.56,23.63,0.00,26514.0,4
-9.56,23.47,0.00,26516.0,4
-9.56,23.39,0.00,26518.0,4
-9.56,23.53,0.00,26520.0,4
-9.56,23.63,0.00,26522.0,4
-9.56,23.41,0.00,26524.0,4
-9.56,23.21,0.00,26526.0,4
-9.56,23.35,0.00,26528.0,4
-9.56,23.39,0.00,26530.0,4
-9.56,23.45,0.00,26532.0,4
-9.56,23.53,0.00,26534.0,4
-9.56,23.35,0.00,26536.0,4
-9.56,23.39,0.00,26538.0,4
-9.56,23.45,0.00,26540.0,4
-9.56,23.35,0.00,26542.0,4
-9.56,23.45,0.00,26544.0,4
-9.56,23.45,0.00,26546.0,4
-9.56,23.27,0.00,26548.0,4
-9.56,23.45,0.00,26550.0,4
-9.56,23.35,0.00,26552.0,4
-9.56,23.41,0.00,26554.0,4
-9.56,23.45,0.00,26556.0,4
-9.56,23.45,0.00,26558.0,4
-9.56,23.35,0.00,26560.0,4
-9.56,23.47,0.00,26562.0,4
-9.56,23.63,0.00,26564.0,4
-9.56,23.27,0.00,26566.0,4
-9.56,23.47,0.00,26568.0,4
-9.56,23.35,0.00,26570.0,4
-9.56,23.53,0.00,26572.0,4
-9.56,23.35,0.00,26574.0,4
-9.56,23.41,0.00,26576.0,4
-9.56,23.47,0.00,26578.0,4
-9.56,23.45,0.00,26580.0,4
-9.56,23.71,0.00,26582.0,4
-9.56,23.53,0.00,26584.0,4
-9.56,23.39,0.00,26586.0,4
-9.56,23.41,0.00,26588.0,4
-9.56,23.41,0.00,26590.0,4
-9.56,23.45,0.00,26592.0,4
-9.56,23.39,0.00,26594.0,4
-9.56,23.57,0.00,26596.0,4
-9.56,23.53,0.00,26598.0,4
-9.56,23.45,0.00,26600.0,4
-9.56,23.45,0.00,26602.0,4
-9.56,23.47,0.00,26604.0,4
-9.56,23.59,0.00,26606.0,4
-9.56,23.47,0.00,26608.0,4
-9.56,23.33,0.00,26610.0,4
-9.56,23.51,0.00,26612.0,4
-9.56,23.53,0.00,26614.0,4
-9.56,23.51,0.00,26616.0,4
-9.56,23.39,0.00,26618.0,4
-9.56,23.27,0.00,26620.0,4
-9.56,23.39,0.00,26622.0,4
-9.56,23.41,0.00,26624.0,4
-9.56,23.35,0.00,26626.0,4
-9.56,23.53,0.00,26628.0,4
-9.56,23.41,0.00,26630.0,4
-9.56,23.53,0.00,26632.0,4
-9.56,23.39,0.00,26634.0,4
-9.56,23.41,0.00,26636.0,4
-9.56,23.45,0.00,26638.0,4
-9.56,23.53,0.00,26640.0,4
-9.56,23.33,0.00,26642.0,4
-9.56,23.59,0.00,26644.0,4
-9.56,23.57,0.00,26646.0,4
-9.56,23.45,0.00,26648.0,4
-9.56,23.45,0.00,26650.0,4
-9.56,23.53,0.00,26652.0,4
-9.56,23.35,0.00,26654.0,4
-9.56,23.53,0.00,26656.0,4
-9.56,23.33,0.00,26658.0,4
-9.56,23.59,0.00,26660.0,4
-9.56,23.45,0.00,26662.0,4
-9.56,23.53,0.00,26664.0,4
-9.56,23.33,0.00,26666.0,4
-9.56,23.63,0.00,26668.0,4
-9.56,23.51,0.00,26670.0,4
-9.56,23.69,0.00,26672.0,4
-9.56,23.65,0.00,26674.0,4
-9.56,23.53,0.00,26676.0,4
-9.56,23.47,0.00,26678.0,4
-9.56,23.45,0.00,26680.0,4
-9.56,23.53,0.00,26682.0,4
-9.56,23.45,0.00,26684.0,4
-9.56,23.45,0.00,26686.0,4
-9.56,23.53,0.00,26688.0,4
-9.56,23.53,0.00,26690.0,4
-9.56,23.41,0.00,26692.0,4
-9.56,23.41,0.00,26694.0,4
-9.56,23.33,0.00,26696.0,4
-9.56,23.35,0.00,26698.0,4
-9.56,23.59,0.00,26700.0,4
-9.56,23.51,0.00,26702.0,4
-9.56,23.51,0.00,26704.0,4
-9.56,23.41,0.00,26706.0,4
-9.56,23.47,0.00,26708.0,4
-9.56,23.51,0.00,26710.0,4
-9.56,23.47,0.00,26712.0,4
-9.56,23.33,0.00,26714.0,4
-9.56,23.41,0.00,26716.0,4
-9.56,23.39,0.00,26718.0,4
-9.56,23.35,0.00,26720.0,4
-9.56,23.35,0.00,26722.0,4
-9.56,23.23,0.00,26724.0,4
-9.56,23.41,0.00,26726.0,4
-9.56,23.53,0.00,26728.0,4
-9.56,23.45,0.00,26730.0,4
-9.56,23.35,0.00,26732.0,4
-9.56,23.33,0.00,26734.0,4
-9.56,23.65,0.00,26736.0,4
-9.56,23.35,0.00,26738.0,4
-9.56,23.35,0.00,26740.0,4
-9.56,23.45,0.00,26742.0,4
-9.56,23.45,0.00,26744.0,4
-9.56,23.41,0.00,26746.0,4
-9.56,23.51,0.00,26748.0,4
-9.56,23.51,0.00,26750.0,4
-9.56,23.33,0.00,26752.0,4
-9.56,23.33,0.00,26754.0,4
-9.56,23.65,0.00,26756.0,4
-9.56,23.27,0.00,26758.0,4
-9.56,23.45,0.00,26760.0,4
-9.56,23.29,0.00,26762.0,4
-9.56,23.53,0.00,26764.0,4
-9.56,23.57,0.00,26766.0,4
-9.56,23.65,0.00,26768.0,4
-9.56,23.51,0.00,26770.0,4
-9.56,23.41,0.00,26772.0,4
-9.56,23.33,0.00,26774.0,4
-9.56,23.59,0.00,26776.0,4
-9.56,23.29,0.00,26778.0,4
-9.56,23.57,0.00,26780.0,4
-9.56,23.41,0.00,26782.0,4
-9.56,23.35,0.00,26784.0,4
-9.56,23.41,0.00,26786.0,4
-9.56,23.51,0.00,26788.0,4
-9.56,23.35,0.00,26790.0,4
-9.56,23.47,0.00,26792.0,4
-9.56,23.45,0.00,26794.0,4
-9.56,23.39,0.00,26796.0,4
-9.56,23.45,0.00,26798.0,4
-9.56,23.33,0.00,26800.0,4
-9.56,23.51,0.00,26802.0,4
-9.56,23.39,0.00,26804.0,4
-9.56,23.35,0.00,26806.0,4
-9.56,23.35,0.00,26808.0,4
-9.56,23.69,0.00,26810.0,4
-9.56,23.39,0.00,26812.0,4
-9.56,23.41,0.00,26814.0,4
-9.56,23.47,0.00,26816.0,4
-9.56,23.39,0.00,26818.0,4
-9.56,23.39,0.00,26820.0,4
-9.56,23.27,0.00,26822.0,4
-9.56,23.29,0.00,26824.0,4
-9.56,23.45,0.00,26826.0,4
-9.56,23.29,0.00,26828.0,4
-9.56,23.53,0.00,26830.0,4
-9.56,23.29,0.00,26832.0,4
-9.56,23.33,0.00,26834.0,4
-9.56,23.51,0.00,26836.0,4
-9.56,23.29,0.00,26838.0,4
-9.56,23.29,0.00,26840.0,4
-9.56,23.51,0.00,26842.0,4
-9.56,23.39,0.00,26844.0,4
-9.56,23.47,0.00,26846.0,4
-9.56,23.41,0.00,26848.0,4
-9.56,23.35,0.00,26850.0,4
-9.56,23.21,0.00,26852.0,4
-9.56,23.47,0.00,26854.0,4
-9.56,23.35,0.00,26856.0,4
-9.58,23.39,0.00,26858.0,4
-9.58,23.47,0.00,26860.0,4
-9.58,23.21,0.00,26862.0,4
-9.58,23.27,0.00,26864.0,4
-9.58,23.47,0.00,26866.0,4
-9.58,23.59,0.00,26868.0,4
-9.58,23.23,0.00,26870.0,4
-9.58,23.27,0.00,26872.0,4
-9.58,23.45,0.00,26874.0,4
-9.58,23.47,0.00,26876.0,4
-9.58,23.53,0.00,26878.0,4
-9.58,23.21,0.00,26880.0,4
-9.58,23.45,0.00,26882.0,4
-9.58,23.21,0.00,26884.0,4
-9.58,23.35,0.00,26886.0,4
-9.58,23.29,0.00,26888.0,4
-9.58,23.39,0.00,26890.0,4
-9.58,23.35,0.00,26892.0,4
-9.58,23.47,0.00,26894.0,4
-9.58,23.35,0.00,26896.0,4
-9.58,23.45,0.00,26898.0,4
-9.58,23.47,0.00,26900.0,4
-9.58,23.35,0.00,26902.0,4
-9.58,23.33,0.00,26904.0,4
-9.58,23.59,0.00,26906.0,4
-9.58,23.35,0.00,26908.0,4
-9.58,23.39,0.00,26910.0,4
-9.58,23.29,0.00,26912.0,4
-9.58,23.35,0.00,26914.0,4
-9.58,23.45,0.00,26916.0,4
-9.58,23.29,0.00,26918.0,4
-9.58,23.35,0.00,26920.0,4
-9.58,23.39,0.00,26922.0,4
-9.58,23.11,0.00,26924.0,4
-9.58,23.45,0.00,26926.0,4
-9.58,23.39,0.00,26928.0,4
-9.58,23.53,0.00,26930.0,4
-9.58,23.33,0.00,26932.0,4
-9.58,23.27,0.00,26934.0,4
-9.58,23.33,0.00,26936.0,4
-9.58,23.51,0.00,26938.0,4
-9.58,23.39,0.00,26940.0,4
-9.58,23.35,0.00,26942.0,4
-9.58,23.59,0.00,26944.0,4
-9.58,23.53,0.00,26946.0,4
-9.58,23.47,0.00,26948.0,4
-9.58,23.45,0.00,26950.0,4
-9.58,23.41,0.00,26952.0,4
-9.58,23.51,0.00,26954.0,4
-9.58,23.39,0.00,26956.0,4
-9.58,23.35,0.00,26958.0,4
-9.58,23.65,0.00,26960.0,4
-9.58,23.35,0.00,26962.0,4
-9.58,23.27,0.00,26964.0,4
-9.58,23.27,0.00,26966.0,4
-9.58,23.47,0.00,26968.0,4
-9.58,23.45,0.00,26970.0,4
-9.58,23.39,0.00,26972.0,4
-9.58,23.63,0.00,26974.0,4
-9.58,23.45,0.00,26976.0,4
-9.58,23.65,0.00,26978.0,4
-9.58,23.27,0.00,26980.0,4
-9.58,23.45,0.00,26982.0,4
-9.58,23.39,0.00,26984.0,4
-9.58,23.57,0.00,26986.0,4
-9.58,23.39,0.00,26988.0,4
-9.58,23.39,0.00,26990.0,4
-9.58,23.53,0.00,26992.0,4
-9.58,23.39,0.00,26994.0,4
