Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-21.80,27.99,0.00,26313.0,126
-21.80,28.13,0.00,26313.5,126
-21.80,27.99,0.00,26314.0,126
-21.80,28.11,0.00,26314.5,126
-21.80,27.95,0.00,26315.0,126
-21.80,28.05,0.00,26315.5,126
-21.80,28.01,0.00,26316.0,126
-21.80,28.07,0.00,26316.5,126
-21.80,28.07,0.00,26317.0,126
-21.80,27.93,0.00,26317.5,126
-21.80,28.13,0.00,26318.0,126
-21.80,27.99,0.00,26318.5,126
-21.80,28.11,0.00,26319.0,126
-21.80,28.17,0.00,26319.5,126
-21.80,28.19,0.00,26320.0,126
-21.80,28.01,0.00,26320.5,126
-21.80,28.23,0.00,26321.0,126
-21.80,28.25,0.00,26321.5,126
-21.80,28.01,0.00,26322.0,126
-21.80,28.11,0.00,26322.5,126
-21.80,28.23,0.00,26323.0,126
-21.80,28.01,0.00,26323.5,126
-21.80,28.07,0.00,26324.0,126
-21.80,27.87,0.00,26324.5,126
-21.80,27.99,0.00,26325.0,126
-21.80,28.07,0.00,26325.5,126
-21.80,27.99,0.00,26326.0,126
-21.80,27.99,0.00,26326.5,126
-21.80,28.05,0.00,26327.0,126
-21.80,28.07,0.00,26327.5,126
-21.80,28.07,0.00,26328.0,126
-21.80,28.17,0.00,26328.5,126
-21.80,27.91,0.00,26329.0,126
-21.80,28.19,0.00,26329.5,126
-21.80,27.93,0.00,26330.0,126
-21.80,28.11,0.00,26330.5,126
-21.80,28.05,0.00,26331.0,126
-21.80,27.99,0.00,26331.5,126
-21.80,28.23,0.00,26332.0,126
-21.80,28.01,0.00,26332.5,126
-21.80,28.25,0.00,26333.0,126
-21.80,28.17,0.00,26333.5,126
-21.80,28.25,0.00,26334.0,126
-21.80,27.91,0.00,26334.5,126
-21.80,28.05,0.00,26335.0,126
-21.80,28.11,0.00,26335.5,126
-21.80,28.13,0.00,26336.0,126
-21.80,28.05,0.00,26336.5,126
-21.80,28.07,0.00,26337.0,126
-21.80,28.13,0.00,26337.5,126
-21.80,28.07,0.00,26338.0,126
-21.80,28.01,0.00,26338.5,126
-21.80,28.11,0.00,26339.0,126
-21.80,28.17,0.00,26339.5,126
-21.80,28.05,0.00,26340.0,126
-21.80,28.07,0.00,26340.5,126
-21.80,28.01,0.00,26341.0,126
-21.80,28.01,0.00,26341.5,126
-21.80,28.01,0.00,26342.0,126
-21.80,28.07,0.00,26342.5,126
-21.80,28.17,0.00,26343.0,126
-21.80,28.07,0.00,26343.5,126
-21.80,28.07,0.00,26344.0,126
-21.80,28.11,0.00,26344.5,126
-21.80,28.07,0.00,26345.0,126
-21.80,28.07,0.00,26345.5,126
-21.80,27.81,0.00,26346.0,126
-21.80,27.91,0.00,26346.5,126
-21.80,28.07,0.00,26347.0,126
-21.80,28.11,0.00,26347.5,126
-21.80,28.17,0.00,26348.0,126
-21.80,27.91,0.00,26348.5,126
-21.80,28.17,0.00,26349.0,126
-21.80,27.99,0.00,26349.5,126
-21.80,28.07,0.00,26350.0,126
-21.80,28.07,0.00,26350.5,126
-21.80,27.91,0.00,26351.0,126
-21.80,28.17,0.00,26351.5,126
-21.80,28.27,0.00,26352.0,126
-21.80,28.17,0.00,26352.5,126
-21.80,27.95,0.00,26353.0,126
-21.80,28.01,0.00,26353.5,126
-21.80,27.99,0.00,26354.0,126
-21.80,28.07,0.00,26354.5,126
-21.80,28.01,0.00,26355.0,126
-21.80,28.17,0.00,26355.5,126
-21.80,28.17,0.00,26356.0,126
-21.80,28.13,0.00,26356.5,126
-21.80,28.19,0.00,26357.0,126
-21.80,28.25,0.00,26357.5,126
-21.80,27.99,0.00,26358.0,126
-21.80,28.01,0.00,26358.5,126
-21.80,28.17,0.00,26359.0,126
-21.80,28.07,0.00,26359.5,126
-21.80,28.25,0.00,26360.0,126
-21.80,28.25,0.00,26360.5,126
-21.80,28.11,0.00,26361.0,126
-21.80,28.23,0.00,26361.5,126
-21.80,28.07,0.00,26362.0,126
-21.80,27.99,0.00,26362.5,126
-21.80,28.25,0.00,26363.0,126
-21.80,28.07,0.00,26363.5,126
-21.80,28.11,0.00,26364.0,126
-21.80,27.99,0.00,26364.5,126
-21.80,28.11,0.00,26365.0,126
-21.80,28.11,0.00,26365.5,126
-21.80,28.11,0.00,26366.0,126
-21.80,28.23,0.00,26366.5,126
-21.80,28.07,0.00,26367.0,126
-21.80,28.11,0.00,26367.5,126
-21.80,28.25,0.00,26368.0,126
-21.80,27.95,0.00,26368.5,126
-21.80,28.01,0.00,26369.0,126
-21.80,28.01,0.00,26369.5,126
-21.80,28.25,0.00,26370.0,126
-21.80,28.01,0.00,26370.5,126
-21.80,28.11,0.00,26371.0,126
-21.80,27.99,0.00,26371.5,126
-21.80,28.25,0.00,26372.0,126
-21.80,28.05,0.00,26372.5,126
-21.80,28.11,0.00,26373.0,126
-21.80,28.13,0.00,26373.5,126
-21.80,27.99,0.00,26374.0,126
-21.80,27.91,0.00,26374.5,126
-21.80,28.17,0.00,26375.0,126
-21.80,28.01,0.00,26375.5,126
-21.80,28.05,0.00,26376.0,126
-21.80,28.11,0.00,26376.5,126
-21.80,28.11,0.00,26377.0,126
-21.80,27.93,0.00,26377.5,126
-21.80,27.91,0.00,26378.0,126
-21.80,28.07,0.00,26378.5,126
-21.80,28.25,0.00,26379.0,126
-21.80,27.93,0.00,26379.5,126
-21.80,28.23,0.00,26380.0,126
-21.80,28.07,0.00,26380.5,126
-21.80,28.01,0.00,26381.0,126
-21.80,27.99,0.00,26381.5,126
-21.80,27.95,0.00,26382.0,126
-21.80,28.11,0.00,26382.5,126
-21.80,28.11,0.00,26383.0,126
-21.80,28.11,0.00,26383.5,126
-21.80,28.25,0.00,26384.0,126
-21.80,28.11,0.00,26384.5,126
-21.80,27.95,0.00,26385.0,126
-21.80,28.23,0.00,26385.5,126
-21.80,28.13,0.00,26386.0,126
-21.80,28.11,0.00,26386.5,126
-21.80,28.11,0.00,26387.0,126
-21.80,27.99,0.00,26387.5,126
-21.80,27.93,0.00,26388.0,126
-21.80,27.91,0.00,26388.5,126
-21.80,28.11,0.00,26389.0,126
-21.80,28.07,0.00,26389.5,126
-21.80,28.11,0.00,26390.0,126
-21.80,28.17,0.00,26390.5,126
-21.80,28.11,0.00,26391.0,126
-21.80,28.01,0.00,26391.5,126
-21.80,28.01,0.00,26392.0,126
-21.80,28.11,0.00,26392.5,126
-21.80,28.01,0.00,26393.0,126
-21.80,28.11,0.00,26393.5,126
-21.80,27.99,0.00,26394.0,126
-21.80,27.99,0.00,26394.5,126
-21.80,28.07,0.00,26395.0,126
-21.80,28.01,0.00,26395.5,126
-21.80,28.01,0.00,26396.0,126
-21.80,28.25,0.00,26396.5,126
-21.80,28.11,0.00,26397.0,126
-21.80,27.93,0.00,26397.5,126
-21.80,28.17,0.00,26398.0,126
-21.80,28.01,0.00,26398.5,126
-21.80,28.11,0.00,26399.0,126
-21.80,27.99,0.00,26399.5,126
-21.80,27.99,0.00,26400.0,126
-21.80,28.17,0.00,26400.5,126
-21.80,28.13,0.00,26401.0,126
-21.80,28.11,0.00,26401.5,126
-21.80,27.99,0.00,26402.0,126
-21.80,27.93,0.00,26402.5,126
-21.80,28.25,0.00,26403.0,126
-21.80,28.25,0.00,26403.5,126
-21.80,28.01,0.00,26404.0,126
-21.80,28.19,0.00,26404.5,126
-21.80,28.01,0.00,26405.0,126
-21.80,27.91,0.00,26405.5,126
-21.80,27.99,0.00,26406.0,126
-21.80,28.01,0.00,26406.5,126
-21.80,28.07,0.00,26407.0,126
-21.80,28.01,0.00,26407.5,126
-21.80,27.95,0.00,26408.0,126
-21.80,28.01,0.00,26408.5,126
-21.80,28.01,0.00,26409.0,126
-21.80,28.11,0.00,26409.5,126
-21.80,28.01,0.00,26410.0,126
-21.80,27.99,0.00,26410.5,126
-21.80,28.11,0.00,26411.0,126
-21.80,27.87,0.00,26411.5,126
-21.80,28.11,0.00,26412.0,126
-21.80,27.99,0.00,26412.5,126
-21.80,27.99,0.00,26413.0,126
-21.80,27.99,0.00,26413.5,126
-21.80,28.17,0.00,26414.0,126
-21.80,28.07,0.00,26414.5,126
-21.80,27.93,0.00,26415.0,126
-21.80,28.23,0.00,26415.5,126
-21.80,28.25,0.00,26416.0,126
-21.80,27.99,0.00,26416.5,126
-21.80,28.17,0.00,26417.0,126
-21.80,27.91,0.00,26417.5,126
-21.80,28.07,0.00,26418.0,126
-21.80,28.01,0.00,26418.5,126
-21.80,28.17,0.00,26419.0,126
-21.80,27.79,0.00,26419.5,126
-21.80,28.07,0.00,26420.0,126
-21.80,28.07,0.00,26420.5,126
-21.80,27.99,0.00,26421.0,126
-21.80,28.01,0.00,26421.5,126
-21.80,28.05,0.00,26422.0,126
-21.80,28.17,0.00,26422.5,126
-21.80,28.01,0.00,26423.0,126
-21.80,28.07,0.00,26423.5,126
-21.80,28.07,0.00,26424.0,126
-21.80,28.07,0.00,26424.5,126
-21.80,28.11,0.00,26425.0,126
-21.80,28.01,0.00,26425.5,126
-21.80,27.99,0.00,26426.0,126
-21.80,28.23,0.00,26426.5,126
-21.80,28.07,0.00,26427.0,126
-21.80,27.93,0.00,26427.5,126
-21.80,28.07,0.00,26428.0,126
-21.80,28.13,0.00,26428.5,126
-21.80,28.01,0.00,26429.0,126
-21.80,27.99,0.00,26429.5,126
-21.80,28.07,0.00,26430.0,126
-21.80,28.11,0.00,26430.5,126
-21.80,27.99,0.00,26431.0,126
-21.80,28.23,0.00,26431.5,126
-21.80,28.01,0.00,26432.0,126
-21.80,28.17,0.00,26432.5,126
-21.80,27.99,0.00,26433.0,126
-21.80,28.07,0.00,26433.5,126
-21.80,27.99,0.00,26434.0,126
-21.80,28.07,0.00,26434.5,126
-21.80,28.07,0.00,26435.0,126
-21.80,28.01,0.00,26435.5,126
-21.80,28.23,0.00,26436.0,126
-21.80,28.07,0.00,26436.5,126
-21.80,28.11,0.00,26437.0,126
-21.80,28.17,0.00,26437.5,126
-21.80,28.01,0.00,26438.0,126
-21.80,28.01,0.00,26438.5,126
-21.80,28.23,0.00,26439.0,126
-21.80,28.11,0.00,26439.5,126
-21.80,28.25,0.00,26440.0,126
-21.80,28.11,0.00,26440.5,126
-21.80,28.17,0.00,26441.0,126
-21.80,28.11,0.00,26441.5,126
-21.80,28.23,0.00,26442.0,126
-21.80,28.11,0.00,26442.5,126
-21.80,28.05,0.00,26443.0,126
-21.80,28.19,0.00,26443.5,126
-21.80,28.07,0.00,26444.0,126
-21.80,28.23,0.00,26444.5,126
-21.80,28.07,0.00,26445.0,126
-21.80,28.11,0.00,26445.5,126
-21.80,28.07,0.00,26446.0,126
-21.80,28.07,0.00,26446.5,126
-21.80,28.11,0.00,26447.0,126
-21.80,28.17,0.00,26447.5,126
-21.80,27.99,0.00,26448.0,126
-21.80,28.07,0.00,26448.5,126
-21.80,28.11,0.00,26449.0,126
-21.80,27.85,0.00,26449.5,126
-21.80,27.93,0.00,26450.0,126
-21.80,28.17,0.00,26450.5,126
-21.80,28.25,0.00,26451.0,126
-21.80,27.91,0.00,26451.5,126
-21.80,28.11,0.00,26452.0,126
-21.80,28.17,0.00,26452.5,126
-21.80,28.23,0.00,26453.0,126
-21.80,27.99,0.00,26453.5,126
-21.80,27.91,0.00,26454.0,126
-21.80,27.99,0.00,26454.5,126
-21.80,28.01,0.00,26455.0,126
-21.80,27.99,0.00,26455.5,126
-21.80,28.23,0.00,26456.0,126
-21.80,28.19,0.00,26456.5,126
-21.80,28.01,0.00,26457.0,126
-21.80,28.25,0.00,26457.5,126
-21.80,28.01,0.00,26458.0,126
-21.80,28.23,0.00,26458.5,126
-21.80,28.13,0.00,26459.0,126
-21.80,28.23,0.00,26459.5,126
-21.80,28.01,0.00,26460.0,126
-21.80,28.17,0.00,26460.5,126
-21.80,28.05,0.00,26461.0,126
-21.80,27.91,0.00,26461.5,126
-21.80,27.99,0.00,26462.0,126
-21.80,27.99,0.00,26462.5,126
-21.80,28.01,0.00,26463.0,126
-21.80,28.07,0.00,26463.5,126
-21.80,28.23,0.00,26464.0,126
-21.80,28.25,0.00,26464.5,126
-21.80,28.25,0.00,26465.0,126
-21.80,28.07,0.00,26465.5,126
-21.80,28.13,0.00,26466.0,126
-21.80,28.25,0.00,26466.5,126
-21.80,28.07,0.00,26467.0,126
-21.80,28.07,0.00,26467.5,126
-21.80,28.11,0.00,26468.0,126
-21.80,28.01,0.00,26468.5,126
-21.80,28.07,0.00,26469.0,126
-21.80,28.07,0.00,26469.5,126
-21.80,28.25,0.00,26470.0,126
-21.80,28.17,0.00,26470.5,126
-21.80,28.01,0.00,26471.0,126
-21.80,27.79,0.00,26471.5,126
-21.80,28.25,0.00,26472.0,126
-21.80,28.23,0.00,26472.5,126
-21.80,28.11,0.00,26473.0,126
-21.80,28.23,0.00,26473.5,126
-21.80,28.25,0.00,26474.0,126
-21.80,27.93,0.00,26474.5,126
-21.80,28.01,0.00,26475.0,126
-21.80,28.01,0.00,26475.5,126
-21.80,28.07,0.00,26476.0,126
-21.80,27.99,0.00,26476.5,126
-21.80,28.01,0.00,26477.0,126
-21.80,28.17,0.00,26477.5,126
-21.80,28.01,0.00,26478.0,126
-21.80,27.93,0.00,26478.5,126
-21.80,28.07,0.00,26479.0,126
-21.80,28.01,0.00,26479.5,126
-21.80,28.25,0.00,26480.0,126
-21.80,28.17,0.00,26480.5,126
-21.80,28.27,0.00,26481.0,126
-21.80,28.25,0.00,26481.5,126
-21.80,28.11,0.00,26482.0,126
-21.80,27.99,0.00,26482.5,126
-21.80,28.01,0.00,26483.0,126
-21.80,28.17,0.00,26483.5,126
-21.80,28.33,0.00,26484.0,126
-21.80,27.93,0.00,26484.5,126
-21.80,28.07,0.00,26485.0,126
-21.80,27.99,0.00,26485.5,126
-21.80,28.17,0.00,26486.0,126
-21.80,28.17,0.00,26486.5,126
-21.80,27.99,0.00,26487.0,126
-21.80,28.25,0.00,26487.5,126
-21.80,28.11,0.00,26488.0,126
-21.80,28.07,0.00,26488.5,126
-21.80,28.23,0.00,26489.0,126
-21.80,28.13,0.00,26489.5,126
-21.80,28.25,0.00,26490.0,126
-21.80,28.01,0.00,26490.5,126
-21.80,27.99,0.00,26491.0,126
-21.80,28.11,0.00,26491.5,126
-21.80,27.99,0.00,26492.0,126
-21.80,28.01,0.00,26492.5,126
-21.80,28.25,0.00,26493.0,126
-21.80,28.07,0.00,26493.5,126
-21.80,28.17,0.00,26494.0,126
-21.80,27.91,0.00,26494.5,126
-21.80,28.01,0.00,26495.0,126
-21.80,27.93,0.00,26495.5,126
-21.80,28.01,0.00,26496.0,126
-21.80,28.23,0.00,26496.5,126
-21.80,28.01,0.00,26497.0,126
-21.80,28.11,0.00,26497.5,126
-21.80,27.95,0.00,26498.0,126
-21.80,27.99,0.00,26498.5,126
-21.80,28.01,0.00,26499.0,126
-21.80,27.93,0.00,26499.5,126
-21.80,27.99,0.00,26500.0,126
-21.80,28.11,0.00,26500.5,126
-21.80,27.99,0.00,26501.0,126
-21.80,28.17,0.00,26501.5,126
-21.80,28.17,0.00,26502.0,126
-21.80,28.27,0.00,26502.5,126
-21.80,28.11,0.00,26503.0,126
-21.80,28.17,0.00,26503.5,126
-21.80,28.11,0.00,26504.0,126
-21.80,28.17,0.00,26504.5,126
-21.80,28.11,0.00,26505.0,126
-21.80,28.01,0.00,26505.5,126
-21.80,28.01,0.00,26506.0,126
-21.80,28.23,0.00,26506.5,126
-21.80,28.01,0.00,26507.0,126
-21.80,28.25,0.00,26507.5,126
-21.80,28.01,0.00,26508.0,126
-21.80,28.11,0.00,26508.5,126
-21.80,28.07,0.00,26509.0,126
-21.80,28.05,0.00,26509.5,126
-21.80,28.01,0.00,26510.0,126
-21.80,28.19,0.00,26510.5,126
-21.80,28.17,0.00,26511.0,126
-21.80,28.11,0.00,26511.5,126
-21.80,28.01,0.00,26512.0,126
-21.80,27.95,0.00,26512.5,126
-21.80,28.11,0.00,26513.0,126
-21.80,28.23,0.00,26513.5,126
-21.80,27.91,0.00,26514.0,126
-21.80,28.11,0.00,26514.5,126
-21.80,28.01,0.00,26515.0,126
-21.80,28.01,0.00,26515.5,126
-21.80,28.01,0.00,26516.0,126
-21.80,28.07,0.00,26516.5,126
-21.80,28.11,0.00,26517.0,126
-21.80,28.01,0.00,26517.5,126
-21.80,28.05,0.00,26518.0,126
-21.80,28.25,0.00,26518.5,126
-21.80,28.17,0.00,26519.0,126
-21.80,28.17,0.00,26519.5,126
-21.80,28.01,0.00,26520.0,126
-21.80,28.17,0.00,26520.5,126
-21.80,27.93,0.00,26521.0,126
-21.80,28.19,0.00,26521.5,126
-21.80,27.91,0.00,26522.0,126
-21.80,28.07,0.00,26522.5,126
-21.80,28.13,0.00,26523.0,126
-21.80,28.19,0.00,26523.5,126
-21.80,28.23,0.00,26524.0,126
-21.80,28.01,0.00,26524.5,126
-21.80,27.91,0.00,26525.0,126
-21.80,27.93,0.00,26525.5,126
-21.80,28.25,0.00,26526.0,126
-21.80,28.01,0.00,26526.5,126
-21.80,28.07,0.00,26527.0,126
-21.80,28.01,0.00,26527.5,126
-21.80,28.07,0.00,26528.0,126
-21.80,28.27,0.00,26528.5,126
-21.80,28.05,0.00,26529.0,126
-21.80,27.93,0.00,26529.5,126
-21.80,27.99,0.00,26530.0,126
-21.80,28.07,0.00,26530.5,126
-21.80,27.99,0.00,26531.0,126
-21.80,27.95,0.00,26531.5,126
-21.80,28.01,0.00,26532.0,126
-21.80,27.99,0.00,26532.5,126
-21.80,27.99,0.00,26533.0,126
-21.80,27.99,0.00,26533.5,126
-21.80,28.01,0.00,26534.0,126
-21.80,27.93,0.00,26534.5,126
-21.80,28.13,0.00,26535.0,126
-21.80,27.99,0.00,26535.5,126
-21.80,28.01,0.00,26536.0,126
-21.80,28.11,0.00,26536.5,126
-21.80,28.17,0.00,26537.0,126
-21.80,28.17,0.00,26537.5,126
-21.80,28.17,0.00,26538.0,126
-21.80,28.25,0.00,26538.5,126
-21.80,28.01,0.00,26539.0,126
-21.80,27.93,0.00,26539.5,126
-21.80,28.07,0.00,26540.0,126
-21.80,28.01,0.00,26540.5,126
-21.80,28.05,0.00,26541.0,126
-21.80,28.19,0.00,26541.5,126
-21.80,27.93,0.00,26542.0,126
-21.80,28.11,0.00,26542.5,126
-21.80,28.01,0.00,26543.0,126
-21.80,28.23,0.00,26543.5,126
-21.80,28.13,0.00,26544.0,126
-21.80,28.05,0.00,26544.5,126
-21.80,28.27,0.00,26545.0,126
-21.80,28.17,0.00,26545.5,126
-21.80,28.01,0.00,26546.0,126
-21.80,28.07,0.00,26546.5,126
-21.80,28.19,0.00,26547.0,126
-21.80,28.11,0.00,26547.5,126
-21.80,28.01,0.00,26548.0,126
-21.80,28.23,0.00,26548.5,126
-21.80,28.07,0.00,26549.0,126
-21.80,27.91,0.00,26549.5,126
-21.80,28.23,0.00,26550.0,126
-21.80,28.17,0.00,26550.5,126
-21.80,28.19,0.00,26551.0,126
-21.80,28.27,0.00,26551.5,126
-21.80,28.01,0.00,26552.0,126
-21.80,28.01,0.00,26552.5,126
-21.80,27.93,0.00,26553.0,126
-21.80,28.25,0.00,26553.5,126
-21.80,27.99,0.00,26554.0,126
-21.80,28.17,0.00,26554.5,126
-21.80,28.23,0.00,26555.0,126
-21.80,28.27,0.00,26555.5,126
-21.80,28.05,0.00,26556.0,126
-21.80,27.99,0.00,26556.5,126
-21.80,28.25,0.00,26557.0,126
-21.80,28.17,0.00,26557.5,126
-21.80,28.11,0.00,26558.0,126
-21.80,27.99,0.00,26558.5,126
-21.80,27.99,0.00,26559.0,126
-21.80,27.99,0.00,26559.5,126
-21.80,28.01,0.00,26560.0,126
-21.80,28.11,0.00,26560.5,126
-21.80,28.19,0.00,26561.0,126
-21.80,27.81,0.00,26561.5,126
-21.80,28.05,0.00,26562.0,126
-21.80,27.91,0.00,26562.5,126
-21.80,28.23,0.00,26563.0,126
-21.80,28.01,0.00,26563.5,126
-21.80,27.95,0.00,26564.0,126
-21.80,28.11,0.00,26564.5,126
-21.80,27.99,0.00,26565.0,126
-21.80,28.07,0.00,26565.5,126
-21.80,28.11,0.00,26566.0,126
-21.80,28.01,0.00,26566.5,126
-21.80,28.01,0.00,26567.0,126
-21.80,28.01,0.00,26567.5,126
-21.80,28.11,0.00,26568.0,126
-21.80,28.01,0.00,26568.5,126
-21.80,28.11,0.00,26569.0,126
-21.80,28.17,0.00,26569.5,126
-21.80,28.11,0.00,26570.0,126
-21.80,28.07,0.00,26570.5,126
-21.80,28.19,0.00,26571.0,126
-21.80,28.01,0.00,26571.5,126
-21.80,28.11,0.00,26572.0,126
-21.80,28.01,0.00,26572.5,126
-21.80,28.07,0.00,26573.0,126
-21.80,28.07,0.00,26573.5,126
-21.80,28.01,0.00,26574.0,126
-21.80,28.01,0.00,26574.5,126
-21.80,28.07,0.00,26575.0,126
-21.80,28.25,0.00,26575.5,126
-21.80,27.95,0.00,26576.0,126
-21.80,28.17,0.00,26576.5,126
-21.80,28.01,0.00,26577.0,126
-21.80,27.99,0.00,26577.5,126
-21.80,28.11,0.00,26578.0,126
-21.80,28.11,0.00,26578.5,126
-21.80,28.23,0.00,26579.0,126
-21.80,28.07,0.00,26579.5,126
-21.80,27.99,0.00,26580.0,126
-21.80,27.99,0.00,26580.5,126
-21.80,28.11,0.00,26581.0,126
-21.80,27.99,0.00,26581.5,126
-21.80,28.25,0.00,26582.0,126
-21.80,28.01,0.00,26582.5,126
-21.80,27.85,0.00,26583.0,126
-21.80,28.11,0.00,26583.5,126
-21.80,27.99,0.00,26584.0,126
-21.80,27.99,0.00,26584.5,126
-21.80,28.25,0.00,26585.0,126
-21.80,28.07,0.00,26585.5,126
-21.80,28.11,0.00,26586.0,126
-21.80,27.99,0.00,26586.5,126
-21.80,28.13,0.00,26587.0,126
-21.80,28.23,0.00,26587.5,126
-21.80,28.11,0.00,26588.0,126
-21.80,27.93,0.00,26588.5,126
-21.80,28.25,0.00,26589.0,126
-21.80,28.13,0.00,26589.5,126
-21.80,28.17,0.00,26590.0,126
-21.80,28.25,0.00,26590.5,126
-21.80,28.13,0.00,26591.0,126
-21.80,28.11,0.00,26591.5,126
-21.80,28.05,0.00,26592.0,126
-21.80,28.11,0.00,26592.5,126
-21.80,28.01,0.00,26593.0,126
-21.80,28.11,0.00,26593.5,126
-21.80,28.19,0.00,26594.0,126
-21.80,28.17,0.00,26594.5,126
-21.80,28.05,0.00,26595.0,126
-21.80,28.17,0.00,26595.5,126
-21.80,28.17,0.00,26596.0,126
-21.80,28.11,0.00,26596.5,126
-21.80,28.17,0.00,26597.0,126
-21.80,28.11,0.00,26597.5,126
-21.80,28.25,0.00,26598.0,126
-21.80,28.11,0.00,26598.5,126
-21.80,28.11,0.00,26599.0,126
-21.80,28.05,0.00,26599.5,126
-21.80,28.17,0.00,26600.0,126
-21.80,28.27,0.00,26600.5,126
-21.80,28.17,0.00,26601.0,126
-21.80,28.13,0.00,26601.5,126
-21.80,28.11,0.00,26602.0,126
-21.80,28.11,0.00,26602.5,126
-21.80,28.27,0.00,26603.0,126
-21.80,28.17,0.00,26603.5,126
-21.80,28.27,0.00,26604.0,126
-21.80,27.99,0.00,26604.5,126
-21.80,27.91,0.00,26605.0,126
-21.80,28.23,0.00,26605.5,126
-21.80,28.17,0.00,26606.0,126
-21.80,28.01,0.00,26606.5,126
-21.80,28.01,0.00,26607.0,126
-21.80,28.01,0.00,26607.5,126
-21.80,28.01,0.00,26608.0,126
-21.80,28.19,0.00,26608.5,126
-21.80,28.01,0.00,26609.0,126
-21.80,27.99,0.00,26609.5,126
-21.80,28.19,0.00,26610.0,126
-21.80,27.85,0.00,26610.5,126
-21.80,27.85,0.00,26611.0,126
-21.80,28.01,0.00,26611.5,126
-21.80,28.11,0.00,26612.0,126
-21.80,27.95,0.00,26612.5,126
-21.80,27.99,0.00,26613.0,126
-21.80,28.07,0.00,26613.5,126
-21.80,28.23,0.00,26614.0,126
-21.80,28.13,0.00,26614.5,126
-21.80,27.93,0.00,26615.0,126
-21.80,28.17,0.00,26615.5,126
-21.80,28.11,0.00,26616.0,126
-21.80,28.11,0.00,26616.5,126
-21.80,28.17,0.00,26617.0,126
-21.80,27.99,0.00,26617.5,126
-21.80,28.01,0.00,26618.0,126
-21.80,27.95,0.00,26618.5,126
-21.80,27.93,0.00,26619.0,126
-21.80,28.27,0.00,26619.5,126
-21.80,28.01,0.00,26620.0,126
-21.80,28.17,0.00,26620.5,126
-21.80,28.07,0.00,26621.0,126
-21.80,28.11,0.00,26621.5,126
-21.80,28.17,0.00,26622.0,126
-21.80,28.25,0.00,26622.5,126
-21.80,28.17,0.00,26623.0,126
-21.80,28.07,0.00,26623.5,126
-21.80,28.23,0.00,26624.0,126
-21.80,28.11,0.00,26624.5,126
-21.80,28.11,0.00,26625.0,126
-21.80,27.99,0.00,26625.5,126
-21.80,28.25,0.00,26626.0,126
-21.80,28.11,0.00,26626.5,126
-21.80,28.11,0.00,26627.0,126
-21.80,28.05,0.00,26627.5,126
-21.80,28.05,0.00,26628.0,126
-21.80,27.99,0.00,26628.5,126
-21.80,28.07,0.00,26629.0,126
-21.80,28.07,0.00,26629.5,126
-21.80,28.17,0.00,26630.0,126
-21.80,27.99,0.00,26630.5,126
-21.80,28.25,0.00,26631.0,126
-21.80,28.11,0.00,26631.5,126
-21.80,28.01,0.00,26632.0,126
-21.80,28.25,0.00,26632.5,126
-21.80,27.93,0.00,26633.0,126
-21.80,28.31,0.00,26633.5,126
-21.80,28.17,0.00,26634.0,126
-21.80,27.99,0.00,26634.5,126
-21.80,28.07,0.00,26635.0,126
-21.80,27.99,0.00,26635.5,126
-21.80,28.01,0.00,26636.0,126
-21.80,28.27,0.00,26636.5,126
-21.80,28.05,0.00,26637.0,126
-21.80,28.11,0.00,26637.5,126
-21.80,28.11,0.00,26638.0,126
-21.80,28.13,0.00,26638.5,126
-21.80,28.11,0.00,26639.0,126
-21.80,28.13,0.00,26639.5,126
-21.80,28.01,0.00,26640.0,126
-21.80,28.25,0.00,26640.5,126
-21.80,28.07,0.00,26641.0,126
-21.80,28.01,0.00,26641.5,126
-21.80,28.17,0.00,26642.0,126
-21.80,28.01,0.00,26642.5,126
-21.80,27.99,0.00,26643.0,126
-21.80,28.23,0.00,26643.5,126
-21.80,28.07,0.00,26644.0,126
-21.80,28.19,0.00,26644.5,126
-21.80,28.17,0.00,26645.0,126
-21.80,27.93,0.00,26645.5,126
-21.80,28.25,0.00,26646.0,126
-21.80,28.13,0.00,26646.5,126
-21.80,28.05,0.00,26647.0,126
-21.80,27.99,0.00,26647.5,126
-21.80,28.25,0.00,26648.0,126
-21.80,27.93,0.00,26648.5,126
-21.80,28.23,0.00,26649.0,126
-21.80,28.05,0.00,26649.5,126
-21.80,28.23,0.00,26650.0,126
-21.80,28.07,0.00,26650.5,126
-21.80,27.87,0.00,26651.0,126
-21.80,28.13,0.00,26651.5,126
-21.80,28.05,0.00,26652.0,126
-21.80,28.01,0.00,26652.5,126
-21.80,28.11,0.00,26653.0,126
-21.80,28.19,0.00,26653.5,126
-21.80,27.99,0.00,26654.0,126
-21.80,28.11,0.00,26654.5,126
-21.80,28.19,0.00,26655.0,126
-21.80,28.07,0.00,26655.5,126
-21.80,28.01,0.00,26656.0,126
-21.80,28.17,0.00,26656.5,126
-21.80,28.07,0.00,26657.0,126
-21.80,28.17,0.00,26657.5,126
-21.80,28.31,0.00,26658.0,126
-21.80,27.99,0.00,26658.5,126
-21.80,28.13,0.00,26659.0,126
-21.80,28.25,0.00,26659.5,126
-21.80,28.07,0.00,26660.0,126
-21.80,27.93,0.00,26660.5,126
-21.80,28.19,0.00,26661.0,126
