Test start,start,start,start,start
6.40,33.50,112.70,2259.0,7
7.10,34.75,112.64,2260.0,7
7.60,35.00,112.27,2261.0,7
8.34,36.25,113.01,2262.0,7
9.36,37.75,112.70,2263.0,7
9.68,39.00,112.70,2264.0,7
10.56,39.75,114.06,2265.0,7
11.40,40.25,113.56,2266.0,7
11.86,41.75,114.87,2267.0,7
12.64,42.75,115.12,2268.0,7
13.46,44.00,112.82,2269.0,7
14.40,44.75,112.95,2270.0,7
14.92,46.00,114.25,2271.0,7
15.80,46.75,114.31,2272.0,7
16.66,48.25,113.69,2273.0,7
17.14,49.50,114.37,2274.0,7
17.64,50.50,116.07,2275.0,7
18.68,51.25,116.77,2276.0,7
18.80,51.75,116.64,2277.0,7
18.80,51.75,115.31,2278.0,7
18.80,52.00,115.82,2279.0,7
18.80,52.00,117.09,2280.0,7
18.80,51.75,115.12,2281.0,7
18.80,51.75,115.31,2282.0,7
18.80,51.75,115.25,2283.0,7
18.80,51.75,114.81,2284.0,7
18.80,51.25,114.68,2285.0,7
18.76,51.25,115.25,2286.0,7
18.70,51.00,115.63,2287.0,7
18.66,51.00,115.82,2288.0,7
18.52,51.00,115.88,2289.0,7
18.40,50.50,114.81,2290.0,7
18.36,50.50,114.87,2291.0,7
18.20,50.00,115.12,2292.0,7
18.06,49.75,116.07,2293.0,7
18.02,50.00,115.56,2294.0,7
17.92,49.75,114.81,2295.0,7
17.82,49.75,116.13,2296.0,7
17.68,49.75,116.01,2297.0,7
17.66,49.50,115.75,2298.0,7
17.56,49.75,116.13,2299.0,7
17.36,49.75,115.75,2300.0,7
17.28,50.00,116.20,2301.0,7
17.14,49.50,115.37,2302.0,7
17.08,49.25,116.32,2303.0,7
16.98,49.25,116.77,2304.0,7
16.90,49.00,116.77,2305.0,7
16.80,48.75,116.64,2306.0,7
16.68,48.50,117.99,2307.0,7
16.58,48.50,116.20,2308.0,7
16.46,48.25,116.13,2309.0,7
16.32,49.00,116.20,2310.0,7
16.28,48.25,116.58,2311.0,7
16.12,48.00,116.32,2312.0,7
16.06,47.75,116.51,2313.0,7
16.00,47.75,116.32,2314.0,7
15.86,48.00,116.26,2315.0,7
15.84,47.50,114.93,2316.0,7
15.72,47.25,115.06,2317.0,7
15.64,47.00,115.50,2318.0,7
15.50,47.25,116.01,2319.0,7
15.40,46.75,113.75,2320.0,7
15.36,46.50,114.06,2321.0,7
15.30,46.25,114.06,2322.0,7
15.16,46.25,113.87,2323.0,7
15.06,46.25,113.69,2324.0,7
14.92,46.00,113.69,2325.0,7
14.86,45.75,114.25,2326.0,7
14.84,45.50,113.75,2327.0,7
14.76,45.75,114.62,2328.0,7
14.62,45.50,114.12,2329.0,7
14.54,45.25,114.18,2330.0,7
14.50,45.25,113.81,2331.0,7
14.38,44.75,113.50,2332.0,7
14.28,44.75,113.56,2333.0,7
14.22,45.00,114.12,2334.0,7
14.18,44.50,113.87,2335.0,7
14.08,44.50,114.18,2336.0,7
13.98,44.75,113.44,2337.0,7
13.92,44.25,114.06,2338.0,7
13.88,44.25,113.87,2339.0,7
13.72,44.50,114.50,2340.0,7
13.66,44.50,114.12,2341.0,7
13.54,44.00,113.32,2342.0,7
13.46,43.75,113.25,2343.0,7
13.40,43.50,113.25,2344.0,7
13.38,43.75,113.63,2345.0,7
13.24,43.25,113.38,2346.0,7
13.14,43.50,113.50,2347.0,7
13.12,43.00,113.13,2348.0,7
13.08,43.00,113.56,2349.0,7
12.94,42.50,113.38,2350.0,7
12.84,42.50,113.32,2351.0,7
12.78,42.50,113.32,2352.0,7
12.76,42.25,113.50,2353.0,7
12.66,42.00,113.25,2354.0,7
12.58,41.75,113.69,2355.0,7
12.56,42.00,114.56,2356.0,7
12.50,42.00,113.87,2357.0,7
12.40,41.75,114.18,2358.0,7
12.38,41.25,114.18,2359.0,7
12.28,41.00,114.50,2360.0,7
12.16,41.00,115.00,2361.0,7
12.12,40.75,115.75,2362.0,7
12.06,41.00,115.31,2363.0,7
12.04,40.50,114.81,2364.0,7
11.98,40.75,115.25,2365.0,7
11.92,40.50,115.37,2366.0,7
11.90,40.00,115.37,2367.0,7
11.86,40.00,115.44,2368.0,7
11.76,40.00,115.56,2369.0,7
11.64,40.00,115.37,2370.0,7
11.58,39.75,115.19,2371.0,7
11.56,39.50,115.25,2372.0,7
11.56,39.50,115.25,2373.0,7
11.50,39.25,115.25,2374.0,7
11.34,39.00,115.06,2375.0,7
11.34,39.25,115.12,2376.0,7
11.30,38.75,115.12,2377.0,7
11.24,38.75,113.63,2378.0,7
11.08,38.25,113.69,2379.0,7
11.04,38.00,113.50,2380.0,7
11.00,38.25,113.25,2381.0,7
10.98,38.00,113.81,2382.0,7
10.96,38.25,113.13,2383.0,7
10.84,37.75,113.87,2384.0,7
10.84,37.75,113.87,2385.0,7
10.84,38.00,113.38,2386.0,7
10.80,37.75,113.87,2387.0,7
10.74,37.75,113.44,2388.0,7
10.74,37.25,113.69,2389.0,7
10.74,37.75,113.13,2390.0,7
10.74,37.50,113.19,2391.0,7
10.72,37.25,113.56,2392.0,7
10.72,37.25,113.32,2393.0,7
10.70,37.25,112.95,2394.0,7
10.68,37.25,113.19,2395.0,7
10.68,37.50,112.88,2396.0,7
10.54,37.00,113.13,2397.0,7
10.12,37.00,113.13,2398.0,7
10.12,37.25,113.25,2399.0,7
10.10,37.00,113.01,2400.0,7
10.06,36.75,113.38,2401.0,7
10.06,37.25,113.19,2402.0,7
10.04,37.25,112.88,2403.0,7
10.04,36.50,113.01,2404.0,7
10.02,36.75,113.32,2405.0,7
9.98,36.25,113.13,2406.0,7
9.92,36.50,112.95,2407.0,7
9.66,36.25,113.07,2408.0,7
9.56,36.50,113.01,2409.0,7
9.54,35.75,113.19,2410.0,7
9.44,36.00,113.13,2411.0,7
9.32,36.25,112.88,2412.0,7
9.26,35.50,112.76,2413.0,7
9.18,35.75,112.64,2414.0,7
9.18,35.75,112.82,2415.0,7
9.14,35.75,113.01,2416.0,7
9.08,35.50,112.88,2417.0,7
9.06,35.50,112.88,2418.0,7
9.04,35.50,112.95,2419.0,7
8.98,35.50,112.82,2420.0,7
8.96,35.25,112.76,2421.0,7
8.96,35.00,112.82,2422.0,7
8.92,35.25,112.95,2423.0,7
8.80,34.75,112.76,2424.0,7
8.72,34.75,112.88,2425.0,7
8.64,34.75,112.70,2426.0,7
8.62,34.75,112.76,2427.0,7
8.56,34.75,112.76,2428.0,7
8.50,34.50,112.70,2429.0,7
8.44,34.25,112.88,2430.0,7
8.42,34.50,112.82,2431.0,7
8.42,34.00,112.45,2432.0,7
8.38,34.25,112.76,2433.0,7
8.34,33.75,112.82,2434.0,7
8.34,34.00,112.70,2435.0,7
8.34,33.75,112.64,2436.0,7
8.32,33.75,112.82,2437.0,7
8.32,34.50,112.52,2438.0,7
8.30,33.50,112.70,2439.0,7
8.30,33.75,113.13,2440.0,7
8.28,33.50,112.95,2441.0,7
8.26,33.75,112.70,2442.0,7
8.24,33.75,112.64,2443.0,7
8.22,33.50,112.58,2444.0,7
8.20,33.50,112.70,2445.0,7
8.20,33.25,112.58,2446.0,7
8.18,33.50,112.64,2447.0,7
8.16,33.25,112.58,2448.0,7
8.16,33.25,112.88,2449.0,7
8.14,33.25,112.70,2450.0,7
7.78,33.00,112.76,2451.0,7
7.78,32.75,112.70,2452.0,7
7.78,33.25,112.70,2453.0,7
7.78,32.75,112.58,2454.0,7
7.78,32.75,112.52,2455.0,7
7.78,32.75,112.52,2456.0,7
7.78,33.00,112.52,2457.0,7
7.78,32.50,112.33,2458.0,7
7.78,32.50,112.27,2459.0,7
7.76,32.50,112.27,2460.0,7
7.76,32.75,112.27,2461.0,7
7.76,32.50,112.27,2462.0,7
7.76,32.50,112.27,2463.0,7
7.76,32.25,112.52,2464.0,7
7.74,32.25,112.21,2465.0,7
7.74,32.00,112.33,2466.0,7
7.56,32.00,112.27,2467.0,7
7.56,31.75,112.15,2468.0,7
7.56,31.75,112.03,2469.0,7
7.56,31.75,112.15,2470.0,7
7.56,31.50,112.27,2471.0,7
7.56,31.50,112.21,2472.0,7
7.54,31.50,112.27,2473.0,7
7.54,31.25,112.15,2474.0,7
7.54,31.75,112.21,2475.0,7
7.52,31.50,111.90,2476.0,7
7.50,31.25,112.52,2477.0,7
7.42,31.25,112.39,2478.0,7
7.42,31.50,112.45,2479.0,7
7.42,31.25,112.58,2480.0,7
7.40,31.25,112.39,2481.0,7
7.38,31.50,112.52,2482.0,7
7.36,31.25,112.52,2483.0,7
7.34,31.25,112.33,2484.0,7
7.32,31.00,112.39,2485.0,7
7.32,31.00,112.58,2486.0,7
7.32,31.25,112.39,2487.0,7
7.32,31.50,112.33,2488.0,7
7.30,31.00,112.52,2489.0,7
7.30,31.25,112.39,2490.0,7
7.30,31.00,112.33,2491.0,7
7.30,31.25,112.33,2492.0,7
7.30,31.25,112.33,2493.0,7
7.30,30.75,112.58,2494.0,7
7.30,30.75,112.39,2495.0,7
7.28,31.00,112.33,2496.0,7
7.28,30.75,112.45,2497.0,7
7.28,30.50,112.52,2498.0,7
7.26,31.00,112.33,2499.0,7
7.24,30.50,112.45,2500.0,7
7.22,30.75,112.64,2501.0,7
7.18,30.75,112.27,2502.0,7
7.00,30.50,112.27,2503.0,7
6.94,30.50,112.33,2504.0,7
6.80,30.50,112.82,2505.0,7
5.96,31.00,112.82,2506.0,7
5.96,30.50,112.82,2507.0,7
5.96,30.25,112.70,2508.0,7
5.92,30.75,112.76,2509.0,7
5.90,30.25,112.70,2510.0,7
5.84,30.25,112.82,2511.0,7
5.82,30.25,112.76,2512.0,7
5.82,30.25,112.58,2513.0,7
5.80,29.75,112.64,2514.0,7
5.80,30.00,112.76,2515.0,7
5.78,30.00,112.95,2516.0,7
5.72,29.75,112.82,2517.0,7
5.72,29.75,112.52,2518.0,7
5.72,30.25,112.58,2519.0,7
5.72,29.75,112.76,2520.0,7
5.72,30.00,112.58,2521.0,7
5.72,30.00,112.64,2522.0,7
5.70,29.75,112.58,2523.0,7
5.70,29.75,112.52,2524.0,7
5.70,29.75,112.45,2525.0,7
5.68,29.50,112.64,2526.0,7
5.68,30.00,112.45,2527.0,7
5.66,29.50,112.58,2528.0,7
5.66,29.25,112.58,2529.0,7
5.64,29.25,112.58,2530.0,7
5.62,29.50,112.64,2531.0,7
5.62,29.25,112.58,2532.0,7
5.60,29.25,112.52,2533.0,7
5.56,29.25,112.39,2534.0,7
5.54,29.00,112.58,2535.0,7
5.52,29.00,112.21,2536.0,7
5.48,29.00,112.15,2537.0,7
5.46,29.25,112.27,2538.0,7
5.44,29.00,112.21,2539.0,7
5.44,29.25,112.09,2540.0,7
5.44,29.00,112.33,2541.0,7
5.42,29.00,112.33,2542.0,7
5.42,29.25,112.27,2543.0,7
5.40,28.75,111.84,2544.0,7
5.38,29.00,112.33,2545.0,7
5.32,28.75,112.27,2546.0,7
5.28,29.00,112.21,2547.0,7
5.28,29.00,112.33,2548.0,7
5.26,28.75,112.33,2549.0,7
5.26,28.75,112.45,2550.0,7
5.24,28.75,111.84,2551.0,7
5.24,28.75,112.52,2552.0,7
5.24,29.00,112.33,2553.0,7
5.24,28.25,112.27,2554.0,7
5.24,28.75,112.39,2555.0,7
5.22,28.50,112.03,2556.0,7
5.22,28.50,112.21,2557.0,7
5.22,28.25,112.27,2558.0,7
5.22,28.50,112.09,2559.0,7
5.20,28.50,112.15,2560.0,7
5.20,28.50,112.27,2561.0,7
5.20,28.50,112.09,2562.0,7
5.18,28.50,112.27,2563.0,7
5.18,28.25,112.15,2564.0,7
5.16,28.25,112.15,2565.0,7
5.14,28.75,112.27,2566.0,7
5.00,28.25,112.09,2567.0,7
5.00,28.25,112.27,2568.0,7
5.00,28.50,112.27,2569.0,7
5.00,28.50,112.33,2570.0,7
5.00,28.25,112.15,2571.0,7
5.00,28.25,112.09,2572.0,7
4.98,28.25,112.15,2573.0,7
4.82,28.25,112.09,2574.0,7
4.80,28.25,112.15,2575.0,7
4.80,28.50,112.15,2576.0,7
4.78,28.50,112.21,2577.0,7
4.72,27.75,112.21,2578.0,7
4.70,28.00,112.15,2579.0,7
4.70,28.00,112.21,2580.0,7
4.70,28.00,112.03,2581.0,7
4.68,27.75,112.09,2582.0,7
4.68,27.75,112.39,2583.0,7
4.68,28.00,112.09,2584.0,7
4.68,27.75,111.97,2585.0,7
4.66,27.75,112.15,2586.0,7
4.66,28.00,111.97,2587.0,7
4.64,27.50,112.21,2588.0,7
4.56,28.00,112.15,2589.0,7
4.54,27.75,112.21,2590.0,7
4.54,27.75,111.97,2591.0,7
4.50,27.75,112.09,2592.0,7
4.46,27.50,112.21,2593.0,7
4.38,27.75,112.09,2594.0,7
4.36,28.00,112.15,2595.0,7
4.34,27.50,112.27,2596.0,7
4.34,27.50,112.09,2597.0,7
4.32,28.00,112.15,2598.0,7
4.30,27.50,112.33,2599.0,7
4.28,27.75,111.97,2600.0,7
4.26,27.50,112.27,2601.0,7
4.22,27.50,112.15,2602.0,7
4.12,27.50,112.15,2603.0,7
4.08,27.25,112.21,2604.0,7
4.08,27.25,112.33,2605.0,7
4.08,27.25,112.21,2606.0,7
4.08,27.25,112.21,2607.0,7
4.06,27.25,112.09,2608.0,7
4.06,27.25,112.39,2609.0,7
4.06,27.25,112.27,2610.0,7
4.06,27.00,112.27,2611.0,7
4.04,27.00,112.27,2612.0,7
4.04,27.50,112.33,2613.0,7
4.04,27.00,112.27,2614.0,7
4.04,26.75,112.33,2615.0,7
4.02,27.25,112.27,2616.0,7
4.02,26.75,112.33,2617.0,7
3.90,27.25,112.52,2618.0,7
3.80,27.00,112.45,2619.0,8
3.80,27.25,112.33,2620.0,8
3.80,28.00,112.33,2621.0,8
4.08,28.75,112.09,2622.0,8
4.38,29.50,112.09,2623.0,8
4.82,31.00,112.09,2624.0,8
5.18,31.75,111.90,2625.0,8
5.88,32.50,112.88,2626.0,8
6.42,33.50,112.95,2627.0,8
6.98,34.25,112.64,2628.0,8
7.66,35.75,112.27,2629.0,8
8.20,36.50,113.01,2630.0,8
9.18,37.00,113.38,2631.0,8
9.80,38.50,113.75,2632.0,8
10.40,39.25,113.13,2633.0,8
11.20,40.25,114.56,2634.0,8
11.60,41.25,114.81,2635.0,8
12.26,42.25,114.56,2636.0,8
13.24,43.50,113.25,2637.0,8
13.84,44.50,112.52,2638.0,8
14.56,45.25,113.19,2639.0,8
15.28,45.75,113.81,2640.0,8
15.82,47.25,113.13,2641.0,8
16.48,48.50,114.00,2642.0,8
17.58,49.50,115.63,2643.0,8
18.34,50.25,117.15,2644.0,8
19.02,51.25,117.15,2645.0,8
19.04,51.75,117.28,2646.0,8
19.04,52.00,115.82,2647.0,8
19.04,52.00,116.83,2648.0,8
19.04,52.00,116.96,2649.0,8
19.04,52.00,117.54,2650.0,8
19.04,51.75,116.07,2651.0,8
19.04,52.00,117.28,2652.0,8
19.04,52.00,116.90,2653.0,8
19.04,52.00,116.96,2654.0,8
19.02,52.25,116.90,2655.0,8
18.94,51.75,116.83,2656.0,8
18.90,51.75,116.51,2657.0,8
18.80,51.75,117.86,2658.0,8
18.74,51.50,116.51,2659.0,8
18.68,51.50,116.96,2660.0,8
18.58,51.50,116.96,2661.0,8
18.48,51.25,116.64,2662.0,8
18.32,51.00,116.51,2663.0,8
18.30,50.75,116.70,2664.0,8
18.14,50.50,117.28,2665.0,8
18.02,50.50,116.90,2666.0,8
17.98,50.25,116.07,2667.0,8
17.94,50.00,115.82,2668.0,8
17.88,50.00,116.51,2669.0,8
17.62,50.25,116.64,2670.0,8
17.56,50.00,115.94,2671.0,8
17.48,50.25,116.83,2672.0,8
17.40,49.75,116.20,2673.0,8
17.32,50.00,116.13,2674.0,8
17.16,49.50,116.77,2675.0,8
17.12,49.50,115.75,2676.0,8
17.04,49.50,115.82,2677.0,8
16.96,49.25,115.75,2678.0,8
16.90,49.25,116.13,2679.0,8
16.78,48.75,115.44,2680.0,8
16.70,49.00,115.63,2681.0,8
16.60,48.75,115.56,2682.0,8
16.48,48.50,115.63,2683.0,8
16.40,48.50,115.75,2684.0,8
16.34,48.00,115.69,2685.0,8
16.24,48.00,115.94,2686.0,8
16.08,47.75,115.82,2687.0,8
16.06,47.75,116.39,2688.0,8
15.98,47.50,115.63,2689.0,8
15.88,47.50,116.07,2690.0,8
15.76,47.00,115.69,2691.0,8
15.72,46.75,115.94,2692.0,8
15.56,47.00,115.82,2693.0,8
15.52,46.50,115.88,2694.0,8
15.40,46.00,115.56,2695.0,8
15.34,46.00,114.75,2696.0,8
15.26,46.00,113.94,2697.0,8
15.18,45.75,115.06,2698.0,8
15.10,45.50,114.75,2699.0,8
15.02,45.50,115.75,2700.0,8
14.92,45.50,113.81,2701.0,8
14.88,45.25,114.12,2702.0,8
14.82,45.00,113.94,2703.0,8
14.72,45.00,114.06,2704.0,8
14.62,45.00,113.56,2705.0,8
14.60,44.75,113.94,2706.0,8
14.56,44.75,113.44,2707.0,8
14.48,44.50,114.18,2708.0,8
14.28,44.50,113.63,2709.0,8
14.24,44.50,113.63,2710.0,8
14.20,44.50,113.19,2711.0,8
14.14,44.25,113.13,2712.0,8
14.02,44.25,113.32,2713.0,8
13.94,44.25,114.12,2714.0,8
13.88,44.25,113.81,2715.0,8
13.78,44.00,113.44,2716.0,8
13.68,44.00,113.50,2717.0,8
13.64,44.00,114.12,2718.0,8
13.52,43.50,115.19,2719.0,8
13.50,44.25,113.32,2720.0,8
13.44,43.50,113.38,2721.0,8
13.36,43.50,113.50,2722.0,8
13.34,43.25,114.18,2723.0,8
13.22,43.25,113.81,2724.0,8
13.10,43.25,113.87,2725.0,8
13.06,43.00,113.50,2726.0,8
12.96,43.00,113.69,2727.0,8
12.94,43.00,113.81,2728.0,8
12.88,42.50,114.56,2729.0,8
12.80,42.75,114.56,2730.0,8
12.74,42.75,114.12,2731.0,8
12.74,42.00,114.62,2732.0,8
12.74,42.00,114.00,2733.0,8
12.72,42.00,113.87,2734.0,8
12.54,42.00,116.26,2735.0,8
12.48,41.75,116.32,2736.0,8
12.46,41.75,116.39,2737.0,8
12.20,41.25,115.06,2738.0,8
12.18,41.25,114.43,2739.0,8
12.12,41.25,114.62,2740.0,8
12.06,41.50,114.93,2741.0,8
12.06,41.25,114.18,2742.0,8
12.00,40.75,114.62,2743.0,8
11.92,40.75,114.12,2744.0,8
11.88,40.50,115.44,2745.0,8
11.86,40.25,115.56,2746.0,8
11.84,40.25,115.06,2747.0,8
11.76,40.00,116.83,2748.0,8
11.64,40.00,116.96,2749.0,8
11.60,40.00,116.77,2750.0,8
11.56,39.50,116.70,2751.0,8
11.52,39.25,114.12,2752.0,8
11.34,39.50,114.75,2753.0,8
11.28,39.25,113.50,2754.0,8
11.26,39.25,113.50,2755.0,8
11.18,39.00,113.32,2756.0,8
11.18,38.75,113.19,2757.0,8
11.18,38.75,114.31,2758.0,8
11.10,38.50,113.50,2759.0,8
11.02,38.75,114.43,2760.0,8
11.02,38.50,113.38,2761.0,8
11.02,38.25,113.38,2762.0,8
11.02,38.25,114.31,2763.0,8
11.02,37.75,113.50,2764.0,8
11.02,37.75,113.38,2765.0,8
11.02,38.00,113.13,2766.0,8
11.00,38.00,113.56,2767.0,8
10.98,37.75,115.50,2768.0,8
10.62,37.50,113.38,2769.0,8
10.62,37.50,112.95,2770.0,8
10.62,37.50,113.44,2771.0,8
10.62,37.50,113.01,2772.0,8
10.62,37.00,113.19,2773.0,8
10.62,37.00,114.12,2774.0,8
10.62,37.00,113.25,2775.0,8
10.50,36.75,113.13,2776.0,8
10.42,37.25,114.00,2777.0,8
10.42,36.75,113.32,2778.0,8
10.42,37.00,113.01,2779.0,8
10.40,36.75,113.44,2780.0,8
10.38,36.75,112.95,2781.0,8
10.32,36.50,112.82,2782.0,8
10.18,36.50,112.88,2783.0,8
9.94,36.75,112.82,2784.0,8
9.92,36.50,112.88,2785.0,8
9.88,36.50,112.82,2786.0,8
9.68,36.50,112.95,2787.0,8
9.32,36.25,112.82,2788.0,8
9.32,36.25,112.39,2789.0,8
9.28,35.75,112.82,2790.0,8
9.14,36.00,112.82,2791.0,8
9.06,35.75,112.88,2792.0,8
9.02,35.75,112.76,2793.0,8
8.96,35.75,112.76,2794.0,8
8.90,35.50,112.76,2795.0,8
8.88,35.75,112.52,2796.0,8
8.80,35.25,113.19,2797.0,8
8.76,35.00,112.82,2798.0,8
8.68,35.00,112.70,2799.0,8
8.56,34.75,112.64,2800.0,8
8.52,34.75,112.39,2801.0,8
8.48,34.50,112.95,2802.0,8
8.42,34.50,112.64,2803.0,8
8.36,34.50,112.82,2804.0,8
8.36,34.00,112.64,2805.0,8
8.34,34.25,112.88,2806.0,8
8.30,34.00,113.19,2807.0,8
8.28,34.00,112.70,2808.0,8
8.24,33.50,112.64,2809.0,8
8.24,33.75,112.70,2810.0,8
8.22,34.00,112.58,2811.0,8
8.20,33.50,112.58,2812.0,8
8.20,33.75,112.45,2813.0,8
8.18,33.25,112.45,2814.0,8
8.16,33.75,112.58,2815.0,8
8.12,33.25,112.52,2816.0,8
8.10,33.25,112.88,2817.0,8
8.10,33.25,112.64,2818.0,8
8.10,33.50,112.70,2819.0,8
8.08,33.25,112.45,2820.0,8
8.08,33.00,112.45,2821.0,8
8.06,33.25,112.45,2822.0,8
8.06,33.00,112.76,2823.0,8
8.02,33.25,112.45,2824.0,8
7.98,33.00,112.45,2825.0,8
7.98,32.75,112.52,2826.0,8
7.98,32.75,112.45,2827.0,8
7.98,32.75,112.45,2828.0,8
7.96,33.25,112.45,2829.0,8
7.96,33.00,112.52,2830.0,8
7.92,33.00,112.52,2831.0,8
7.72,32.75,112.76,2832.0,8
7.72,32.75,112.58,2833.0,8
7.72,32.50,112.39,2834.0,8
7.72,32.75,112.52,2835.0,8
7.72,32.25,112.64,2836.0,8
7.72,32.50,112.39,2837.0,8
7.72,33.00,112.39,2838.0,8
7.72,32.25,112.45,2839.0,8
7.72,32.25,112.45,2840.0,8
7.70,32.25,112.39,2841.0,8
7.70,32.25,111.97,2842.0,8
7.60,32.25,112.52,2843.0,8
7.26,32.25,112.33,2844.0,8
7.26,32.25,112.39,2845.0,8
7.26,32.00,112.45,2846.0,8
7.26,32.00,112.21,2847.0,8
7.26,32.00,112.76,2848.0,8
7.26,32.00,112.39,2849.0,8
7.26,32.00,112.33,2850.0,8
7.26,31.75,112.64,2851.0,8
7.26,32.00,112.52,2852.0,8
7.26,32.00,112.52,2853.0,8
7.26,31.50,112.45,2854.0,8
7.24,32.00,112.52,2855.0,8
7.24,32.00,112.39,2856.0,8
7.24,31.50,112.45,2857.0,8
7.24,31.50,112.21,2858.0,8
7.24,31.50,112.45,2859.0,8
7.24,31.50,112.45,2860.0,8
7.24,31.25,112.52,2861.0,8
7.22,31.50,112.52,2862.0,8
7.22,31.50,112.33,2863.0,8
7.22,31.00,112.82,2864.0,8
7.22,31.25,112.21,2865.0,8
7.22,31.25,112.15,2866.0,8
7.20,31.00,111.84,2867.0,8
7.20,31.00,112.21,2868.0,8
7.20,31.00,112.03,2869.0,8
7.20,31.25,112.21,2870.0,8
7.20,30.50,112.15,2871.0,8
7.18,30.75,112.15,2872.0,8
7.18,30.50,112.27,2873.0,8
7.18,30.75,112.21,2874.0,8
7.18,30.75,112.21,2875.0,8
7.16,30.50,112.09,2876.0,8
7.16,30.50,112.21,2877.0,8
7.16,31.25,112.21,2878.0,8
7.14,30.50,112.03,2879.0,8
7.14,30.50,112.09,2880.0,8
7.12,30.50,112.09,2881.0,8
7.12,30.25,112.15,2882.0,8
7.12,30.00,112.15,2883.0,8
7.12,30.00,111.84,2884.0,8
7.12,30.50,112.03,2885.0,8
7.12,30.25,112.15,2886.0,8
7.12,30.25,112.09,2887.0,8
7.12,30.00,112.03,2888.0,8
7.12,29.75,112.09,2889.0,8
7.12,29.75,112.21,2890.0,8
7.10,29.75,112.21,2891.0,8
7.10,29.75,111.84,2892.0,8
7.10,29.75,112.58,2893.0,8
7.10,29.50,112.09,2894.0,8
7.10,29.50,112.09,2895.0,8
7.10,29.50,111.90,2896.0,8
7.10,29.50,112.09,2897.0,8
7.10,29.50,112.03,2898.0,8
7.10,29.75,112.15,2899.0,8
7.10,29.75,112.15,2900.0,8
7.08,29.50,112.27,2901.0,8
7.08,29.25,112.09,2902.0,8
7.08,29.25,111.97,2903.0,8
7.08,29.50,112.27,2904.0,8
7.08,29.25,111.84,2905.0,8
7.08,29.50,112.09,2906.0,8
7.06,29.50,112.21,2907.0,8
7.06,29.25,111.78,2908.0,8
7.06,29.25,112.15,2909.0,8
7.06,29.50,112.15,2910.0,8
7.06,29.25,112.09,2911.0,8
7.06,29.50,112.09,2912.0,8
7.06,29.00,112.21,2913.0,8
7.06,28.75,112.52,2914.0,8
7.06,28.75,112.45,2915.0,8
7.04,28.75,112.33,2916.0,8
7.04,28.75,112.33,2917.0,8
7.04,29.00,112.21,2918.0,8
7.04,28.75,112.27,2919.0,8
7.04,29.25,112.15,2920.0,8
7.04,28.75,112.15,2921.0,8
7.04,28.50,112.15,2922.0,8
7.04,29.00,112.03,2923.0,8
7.04,28.50,112.03,2924.0,8
7.04,28.75,112.15,2925.0,8
7.02,28.50,112.09,2926.0,8
7.02,29.00,112.15,2927.0,8
7.02,28.50,112.21,2928.0,8
7.02,28.50,112.33,2929.0,8
7.00,28.75,112.15,2930.0,8
7.00,28.75,112.09,2931.0,8
6.98,28.75,112.03,2932.0,8
6.96,28.50,112.09,2933.0,8
6.88,28.25,112.27,2934.0,8
6.86,28.50,112.39,2935.0,8
6.84,28.50,112.45,2936.0,8
6.82,28.25,112.64,2937.0,8
6.76,28.25,113.01,2938.0,8
6.60,28.50,113.01,2939.0,8
5.20,28.25,113.32,2940.0,8
5.00,28.25,113.38,2941.0,8
5.00,28.00,112.58,2942.0,8
5.00,28.50,113.25,2943.0,8
5.00,28.50,113.13,2944.0,8
5.00,28.25,113.19,2945.0,8
5.00,28.25,113.19,2946.0,8
5.00,28.25,113.01,2947.0,8
5.00,28.00,112.95,2948.0,8
5.00,28.25,113.01,2949.0,8
5.00,28.00,113.07,2950.0,8
5.00,28.50,112.95,2951.0,8
5.00,28.00,112.95,2952.0,8
5.00,28.00,112.76,2953.0,8
5.00,28.00,112.95,2954.0,8
5.00,28.25,112.76,2955.0,8
5.00,28.25,112.70,2956.0,8
5.00,28.00,112.76,2957.0,8
4.98,28.00,112.76,2958.0,8
4.98,28.00,112.76,2959.0,8
4.98,28.00,112.76,2960.0,8
4.98,28.00,112.52,2961.0,8
4.98,28.00,112.39,2962.0,8
4.96,28.00,112.39,2963.0,8
4.90,28.00,112.09,2964.0,8
4.82,27.75,112.58,2965.0,8
4.80,27.50,112.27,2966.0,8
4.78,27.50,112.39,2967.0,8
4.76,28.00,112.45,2968.0,8
4.76,27.75,112.39,2969.0,8
4.76,27.50,112.27,2970.0,8
4.74,27.50,112.39,2971.0,8
4.72,27.50,112.45,2972.0,8
4.72,27.75,112.33,2973.0,8
4.70,27.75,112.52,2974.0,8
4.68,27.50,112.15,2975.0,8
4.68,27.75,111.97,2976.0,8
4.68,27.50,112.27,2977.0,8
4.66,27.75,112.21,2978.0,8
4.66,27.50,112.21,2979.0,8
4.64,27.75,112.21,2980.0,8
4.62,27.75,112.33,2981.0,8
4.48,27.50,112.39,2982.0,8
4.44,27.50,112.39,2983.0,8
4.40,27.25,112.03,2984.0,8
4.38,27.50,112.70,2985.0,8
4.36,27.50,112.33,2986.0,8
4.34,27.25,112.39,2987.0,8
4.34,27.25,112.39,2988.0,8
4.34,27.50,112.39,2989.0,8
4.32,27.50,112.45,2990.0,8
4.30,27.50,112.33,2991.0,8
4.24,27.75,112.39,2992.0,8
4.22,27.50,112.33,2993.0,8
4.20,27.75,112.52,2994.0,8
